ds,P_true,P_hat,r_true_next,r_hat_next,prev_price,delta_hat,signal,position,strat_ret,bh_ret
2025-06-20,103309.6,107144.01223609924,-0.0265666285978696,0.009876949,106090.97,1053.042236099238,HOLD,0,-0.0,-0.0265666285978696
2025-06-27,107088.43,104335.0347961426,0.0359246367276071,0.009876949,103309.6,1025.4347961425956,HOLD,0,0.0,0.0359246367276071
2025-07-04,108034.336,108151.372866745,0.0087941607829709,0.009876949,107088.43,1062.942866745012,HOLD,0,0.0,0.0087941607829709
2025-07-11,117516.99,109106.66778051756,0.0841338163535301,0.009876949,108034.336,1072.3317805175611,HOLD,0,0.0,0.0841338163535301
2025-07-18,118003.23,118683.44510856627,0.0041290780964526,0.009876949,117516.99,1166.4551085662679,HOLD,0,0.0,0.0041290780964526
2025-07-25,117635.88,119174.511450119,-0.0031179060012114,0.009876949,118003.23,1171.2814501190005,HOLD,0,-0.0,-0.0031179060012114
2025-08-01,113320.086,118803.51519195556,-0.0373776570963393,0.009876949,117635.88,1167.63519195556,HOLD,0,-0.0,-0.0373776570963393
2025-08-08,116688.73,114444.88330137634,0.029293528346372,0.009876949,113320.086,1124.7973013763403,HOLD,0,0.0,0.029293528346372
2025-08-15,117398.35,117846.96393043516,0.0060628905595372,0.009876949,116688.73,1158.2339304351626,HOLD,0,0.0,0.0060628905595372
2025-08-22,116874.086,118563.62750663758,-0.0044756855233334,0.009876949,117398.35,1165.2775066375762,HOLD,0,-0.0,-0.0044756855233334
2025-08-29,108410.836,118034.15974485778,-0.0751691201482174,0.009876949,116874.086,1160.0737448577856,HOLD,0,-0.0,-0.0751691201482174
2025-09-05,110650.984,109486.90486013792,0.0204529122538765,0.009876949,108410.836,1076.0688601379225,HOLD,0,0.0,0.0204529122538765
2025-09-12,116101.58,111749.28821588134,0.0480845382059644,0.009876949,110650.984,1098.3042158813478,HOLD,0,0.0,0.0480845382059644
2025-09-19,115688.86,117253.98597213744,-0.0035611514967506,0.009876949,116101.58,1152.405972137436,HOLD,0,-0.0,-0.0035611514967506
2025-09-26,109712.83,116837.16937850953,-0.0530380302971202,0.009876949,115688.86,1148.3093785095261,HOLD,0,-0.0,-0.0530380302971202
