ds,rhat,P_t,P_t1,r_true_next,prev_price,signal,position,pos_lag,trade,ret_net
2025-02-28,-0.0034190416,84373.0078125,86742.671875,0.027698403392598436,84373.0078125,HOLD,0,0.0,0,0.0
2025-03-07,-0.0034190416,86742.671875,83969.1015625,-0.03249704856297875,86742.671875,HOLD,0,0.0,0,-0.0
2025-03-14,-0.0034190416,83969.1015625,84043.2421875,0.0008825616994290186,83969.1015625,HOLD,0,0.0,0,0.0
2025-03-21,-0.0034190416,84043.2421875,84353.1484375,0.0036806798378332672,84043.2421875,HOLD,0,0.0,0,0.0
2025-03-28,-0.0034190416,84353.1484375,83843.8046875,-0.006056534289093918,84353.1484375,HOLD,0,0.0,0,-0.0
2025-04-04,-0.0034190416,83843.8046875,83404.8359375,-0.005249307334869613,83843.8046875,HOLD,0,0.0,0,-0.0
2025-04-11,-0.0034190416,83404.8359375,84450.8046875,0.012462879229858004,83404.8359375,HOLD,0,0.0,0,0.0
2025-04-18,-0.0034190416,84450.8046875,94720.5,0.11476127806236747,84450.8046875,HOLD,0,0.0,0,0.0
2025-04-25,-0.0034190416,94720.5,96910.0703125,0.022852988452536138,94720.5,HOLD,0,0.0,0,0.0
2025-05-02,-0.0034190416,96910.0703125,102970.8515625,0.06066251534977418,96910.0703125,HOLD,0,0.0,0,0.0
2025-05-09,-0.0034190416,102970.8515625,103489.2890625,0.0050221663911109715,102970.8515625,HOLD,0,0.0,0,0.0
2025-05-16,-0.0034190416,103489.2890625,107287.796875,0.03604679410686096,103489.2890625,HOLD,0,0.0,0,0.0
2025-05-23,-0.0034190416,107287.796875,103998.5703125,-0.031137762086572707,107287.796875,HOLD,0,0.0,0,-0.0
2025-05-30,-0.0034190416,103998.5703125,104390.34375,0.0037600263030341807,103998.5703125,HOLD,0,0.0,0,0.0
2025-06-06,-0.0034190416,104390.34375,106090.96875,0.01615974347263638,104390.34375,HOLD,0,0.0,0,0.0
2025-06-13,-0.0034190416,106090.96875,103309.6015625,-0.02656660169108882,106090.96875,HOLD,0,0.0,0,-0.0
2025-06-20,-0.0034190416,103309.6015625,107088.4296875,0.035924618685017506,103309.6015625,HOLD,0,0.0,0,0.0
2025-06-27,-0.0034190416,107088.4296875,108034.3359375,0.00879416312259984,107088.4296875,HOLD,0,0.0,0,0.0
2025-07-04,-0.0034190416,108034.3359375,117516.9921875,0.08413383554637832,108034.3359375,HOLD,0,0.0,0,0.0
2025-07-11,-0.0034190416,117516.9921875,118003.2265625,0.0041290303515655324,117516.9921875,HOLD,0,0.0,0,0.0
2025-07-18,-0.0034190416,118003.2265625,117635.8828125,-0.0031178529621307405,118003.2265625,HOLD,0,0.0,0,-0.0
2025-07-25,-0.0034190416,117635.8828125,113320.0859375,-0.03737768155639465,117635.8828125,HOLD,0,0.0,0,-0.0
2025-08-01,-0.0034190416,113320.0859375,116688.7265625,0.029293499439189574,113320.0859375,HOLD,0,0.0,0,0.0
2025-08-08,-0.0034190416,116688.7265625,117398.3515625,0.0060629333276409625,116688.7265625,HOLD,0,0.0,0,0.0
2025-08-15,-0.0034190416,117398.3515625,116874.0859375,-0.004475699367484154,117398.3515625,HOLD,0,0.0,0,-0.0
2025-08-22,-0.0034190416,116874.0859375,108410.8359375,-0.07516912018996358,116874.0859375,HOLD,0,0.0,0,-0.0
2025-08-29,-0.0034190416,108410.8359375,110650.984375,0.020452916219420914,108410.8359375,HOLD,0,0.0,0,0.0
2025-09-05,-0.0034190416,110650.984375,116101.578125,0.04808451866727914,110650.984375,HOLD,0,0.0,0,0.0
2025-09-12,-0.0034190416,116101.578125,115688.859375,-0.0035611407495217406,116101.578125,HOLD,0,0.0,0,-0.0
2025-09-19,-0.0034190416,115688.859375,109712.828125,-0.053038041984770246,115688.859375,HOLD,0,0.0,0,-0.0
2025-09-26,-0.0034190416,109712.828125,114056.0859375,0.038824010633874195,109712.828125,HOLD,0,0.0,0,0.0
