ds,P_true,P_hat,r_true_next,r_hat_next
2025-04-02,82485.7109375,85101.44995940516,-0.03201446,-0.00079546217
2025-04-03,83102.828125,82436.05318548327,0.0074536563,-0.0006021977
2025-04-04,83843.8046875,83195.66877456798,0.008876866,0.0011165544
2025-04-05,83504.796875,83727.65803467893,-0.004051522,-0.0013862345
2025-04-06,78214.484375,82825.93399178064,-0.06544922,-0.008162853
2025-04-07,79235.3359375,77565.72935256606,0.012967507,-0.008329155
2025-04-08,76271.953125,78990.67801917729,-0.038117077,-0.0030925144
2025-04-09,82573.953125,76250.22712987191,0.079389006,-0.00028488965
2025-04-10,79626.140625,82465.52131468173,-0.036351856,-0.0013140108
2025-04-11,83404.8359375,79165.3339817755,0.046363853,-0.005803938
2025-04-12,85287.109375,83230.6154288448,0.02231703,-0.0020910385
2025-04-13,83684.9765625,85138.34499106141,-0.018963853,-0.0017458005
2025-04-14,84542.390625,83749.43136390837,0.010193603,0.0007699111
2025-04-15,83668.9921875,84775.70038522073,-0.010384628,0.0027558769
2025-04-16,84033.8671875,83641.50812197727,0.0043514534,-0.00032853964
2025-04-17,84895.75,83990.08075842353,0.0102041345,-0.00052119273
2025-04-18,84450.8046875,84867.862962107,-0.0052548614,-0.00032853964
2025-04-19,85063.4140625,84411.08533471821,0.0072278543,-0.00047043597
2025-04-20,85174.3046875,85112.23803434418,0.0013027741,0.0005738068
2025-04-21,87518.90625,85134.24505434025,0.027155042,-0.00047043597
2025-04-22,93441.890625,87490.15754285097,0.06548491,-0.00032853964
2025-04-23,93699.109375,93304.1946938175,0.0027489318,-0.0014746864
2025-04-24,93943.796875,93759.74137287868,0.0026080138,0.0006468833
2025-04-25,94720.5,93983.77720666796,0.008233752,0.0004254866
2025-04-26,94646.9296875,94760.81087875651,-0.0007770113,0.0004254866
2025-04-27,93754.84375,94642.52602873636,-0.009470108,-4.6528305e-05
2025-04-28,94978.75,93738.56638964385,0.012969852,-0.00017363128
2025-04-29,94284.7890625,95026.02999615847,-0.0073333094,0.00049767166
2025-04-30,94207.3125,94246.64208739826,-0.00082206697,-0.00040467497
2025-05-01,96492.3359375,94254.20847802771,0.02396578,0.00049767166
2025-05-02,96910.0703125,96441.3871172216,0.0043198536,-0.00052814843
2025-05-03,95891.796875,96899.98773137496,-0.010562998,-0.000104046005
2025-05-04,94315.9765625,95881.82023564662,-0.016569842,-0.000104046005
2025-05-05,94748.0546875,94362.92663301111,0.0045707147,0.00049767166
2025-05-06,96802.4765625,94802.43736664986,0.021451265,0.0005738068
2025-05-07,97032.3203125,96770.67833547409,0.0023715438,-0.00032853964
2025-05-08,103241.4609375,96962.69159671623,0.062026404,-0.0007178403
2025-05-09,102970.8515625,103117.71160755774,-0.002624572,-0.0011993588
2025-05-10,104696.328125,102851.27470419432,0.016618093,-0.0011619438
2025-05-11,104106.359375,104753.01859490351,-0.005650984,0.0005413287
2025-05-12,102812.953125,104157.11555703967,-0.012501715,0.0004874228
2025-05-13,104169.8125,102942.7956845622,0.013111032,0.001262104
2025-05-14,103539.4140625,104109.35665483351,-0.0060700276,-0.00058052706
2025-05-15,103744.640625,103552.32373687963,0.0019801487,0.0001246759
2025-05-16,103489.2890625,103807.146539513,-0.002464381,0.00060231634
2025-05-17,103191.0859375,103438.92308843503,-0.0028856474,-0.0004867966
2025-05-18,106446.0078125,103140.86509237539,0.031055415,-0.0004867966
2025-05-19,105606.1796875,106377.02601701813,-0.007920998,-0.000648255
2025-05-20,106791.0859375,105626.69686241834,0.011157569,0.00019426119
2025-05-21,109678.078125,106871.65044475671,0.026675055,0.00075412786
2025-05-22,111673.28125,109724.03062347321,0.018027963,0.0004188884
2025-05-23,107287.796875,111544.83617985084,-0.04006256,-0.0011508482
2025-05-24,107791.15625,107359.92133895538,0.0046807025,0.0006720264
2025-05-25,109035.390625,107861.57973487272,0.011476898,0.00065311935
2025-05-26,109440.3671875,108935.79729657322,0.0037072948,-0.0009138211
2025-05-27,108994.640625,109378.43832058023,-0.0040810965,-0.00056602876
2025-05-28,107802.328125,108919.51448329717,-0.010999458,-0.0006895022
2025-05-29,105641.7578125,107748.82364199276,-0.020245528,-0.0004964435
2025-05-30,103998.5703125,105706.85604094145,-0.015676575,0.00061602704
2025-05-31,104638.09375,104009.16262267258,0.0061305184,0.00010184535
2025-06-01,105652.1015625,104892.13376210349,0.009643965,0.0024248543
2025-06-02,105881.53125,105621.39902506793,0.0021692037,-0.00029064258
2025-06-03,105432.46875,105822.67615870533,-0.004250198,-0.0005560125
2025-06-04,104731.984375,105401.83003793958,-0.0066660843,-0.00029064258
2025-06-05,101575.953125,104701.54922394239,-0.030597731,-0.00029064258
2025-06-06,104390.34375,101758.27616951554,0.027330354,0.001793334
2025-06-07,105615.625,104551.84239425059,0.011669146,0.0015458695
2025-06-08,105793.6484375,105580.9317799452,0.0016841596,-0.00032853964
2025-06-09,110294.1015625,105739.14637952305,0.041659966,-0.000515306
2025-06-10,110257.234375,110058.03238508661,-0.00033431844,-0.0021426547
2025-06-11,108686.625,109977.40771488642,-0.014347388,-0.0025411698
2025-06-12,105929.0546875,108624.12172618744,-0.025699167,-0.0005752433
2025-06-13,106090.96875,106006.7512130411,0.0015273471,0.00073320814
2025-06-14,105472.40625,106216.31379797797,-0.005847555,0.0011807891
2025-06-15,105552.0234375,105437.76007525322,0.000754578,-0.00032853964
2025-06-16,106796.7578125,105497.02482393135,0.011723624,-0.00052119273
2025-06-17,104601.1171875,106761.67660723394,-0.020773336,-0.00032853964
2025-06-18,104883.328125,104567.55087715577,0.0026943395,-0.0003209497
2025-06-19,104684.2890625,104943.52816182823,-0.0018995217,0.0005738068
2025-06-20,103309.6015625,104679.60195560793,-0.01321873,-4.477474e-05
2025-06-21,102257.40625,103275.6658381147,-0.010237095,-0.00032853964
2025-06-22,100987.140625,102384.12034893222,-0.0125000365,0.0012384008
2025-06-23,105577.7734375,100928.70571629376,0.044454683,-0.0005788046
2025-06-24,106045.6328125,105466.60141250328,0.0044216295,-0.0010535418
2025-06-25,107361.2578125,106026.89320935031,0.012329889,-0.00017672825
2025-06-26,106960.0,107325.9911770694,-0.0037444562,-0.00032853964
2025-06-27,107088.4296875,106924.8651720135,0.001200006,-0.00032853964
2025-06-28,107327.703125,107053.25267220069,0.0022318612,-0.00032853964
2025-06-29,108385.5703125,107292.44751180364,0.009808165,-0.00032853964
2025-06-30,107135.3359375,108344.12857119922,-0.011602107,-0.0003824279
2025-07-01,105698.28125,107107.596362661,-0.013504225,-0.0002589544
2025-07-02,108859.3203125,105758.94904666209,0.029467776,0.0005738068
2025-07-03,109647.9765625,108728.1854302134,0.007218612,-0.0012053532
2025-07-04,108034.3359375,109628.60037969594,-0.014825919,-0.00017672825
2025-07-05,108231.1796875,107998.848205546,0.0018203901,-0.00032853964
2025-07-06,109232.0703125,108293.30129557279,0.009205212,0.0005738068
2025-07-07,108299.8515625,109196.18914195924,-0.008570921,-0.00032853964
2025-07-08,108950.2734375,108264.27661246623,0.0059877876,-0.00032853964
2025-07-09,111326.5546875,108999.34842834367,0.021576244,0.00045033335
2025-07-10,115987.203125,111109.0251938715,0.041012052,-0.0019558882
2025-07-11,117516.9921875,115840.12885997354,0.013103071,-0.0012688261
2025-07-12,117435.2265625,117452.91386909143,-0.0006960192,-0.00054541725
2025-07-13,119116.1171875,117561.9272161592,0.0142118735,0.0010783166
2025-07-14,119849.703125,119306.00545473126,0.006139692,0.0015928749
2025-07-15,117777.1875,119968.86172954054,-0.017443886,0.0009937397
2025-07-16,118738.5078125,117703.17004839132,0.008129064,-0.00062865077
2025-07-17,119289.84375,118657.17940645457,0.0046325317,-0.00068517175
2025-07-18,118003.2265625,119285.4765929753,-0.010844226,-3.66103e-05
2025-07-19,117939.9765625,117695.06482189741,-0.000536146,-0.0026148846
2025-07-20,117300.7890625,118114.27009911882,-0.0054343394,0.0014767247
2025-07-21,117439.5390625,117114.71963492665,0.0011821574,-0.0015875184
2025-07-22,119995.4140625,117386.61625285214,0.021529885,-0.00045074034
2025-07-23,118754.9609375,119901.29458797032,-0.010391308,-0.0007846667
2025-07-24,118368.0,118780.28957532892,-0.0032638027,0.00021326214
2025-07-25,117635.8828125,118354.10416394332,-0.0062043006,-0.0001174021
2025-07-26,117947.3671875,117559.4456035107,0.0026443694,-0.0006499892
2025-07-27,119448.4921875,118041.19664851678,0.012646766,0.0007952035
2025-07-28,117924.4765625,119359.57117935688,-0.0128408605,-0.00074470695
2025-07-29,117922.1484375,117804.2845240802,-1.9742703e-05,-0.0010197487
2025-07-30,117831.1875,117983.03497068415,-0.000771662,0.00051619497
2025-07-31,115758.203125,117785.69558590422,-0.017749427,-0.00038615157
2025-08-01,113320.0859375,115765.83688818212,-0.021287126,6.594359e-05
2025-08-02,112526.9140625,113231.14966935782,-0.007024004,-0.00078513165
2025-08-03,114217.671875,112659.86309301753,0.014913601,0.0011807891
2025-08-04,115071.8828125,114313.33799303306,0.007450971,0.00083722663
2025-08-05,114141.4453125,115037.31955915964,-0.008118574,-0.0003004074
2025-08-06,115028.0,114078.4967471291,0.0077371495,-0.00055164826
2025-08-07,117496.8984375,115087.39220266852,0.02123636,0.00051619497
2025-08-08,116688.7265625,117300.59330487704,-0.006902004,-0.0016721233
2025-08-09,116500.359375,116662.37422630022,-0.001615575,-0.00022585997
2025-08-10,119306.7578125,116377.68600878972,0.023803616,-0.0010535418
2025-08-11,118731.4453125,119260.69621461064,-0.0048337923,-0.00038615157
2025-08-12,120172.90625,118610.98885157188,0.01206741,-0.0010150437
2025-08-13,123344.0625,120046.36573960117,0.026046116,-0.0010535418
2025-08-14,118359.578125,123269.09628952852,-0.041250445,-0.00060796604
2025-08-15,117398.3515625,118644.95594051373,-0.008154397,0.0024082067
2025-08-16,117491.3515625,117517.60575705432,0.00079186104,0.0010152925
2025-08-17,117453.0625,117604.27976383164,-0.00032594145,0.0009607002
2025-08-18,116252.3125,117459.91651652145,-0.010275849,5.8353664e-05
2025-08-19,112831.1796875,116183.02993006713,-0.02987022,-0.0005961449
2025-08-20,114274.7421875,113015.57043018167,0.012712851,0.0016328841
2025-08-21,112419.03125,114206.31881198323,-0.016372329,-0.00059894135
2025-08-22,116874.0859375,112222.78640950454,0.038863927,-0.0017471804
2025-08-23,115374.328125,116628.40640419027,-0.012915297,-0.0021042998
2025-08-24,113458.4296875,115329.78474785785,-0.016745359,-0.00038615157
2025-08-25,110124.3515625,113425.28128897013,-0.029826315,-0.00029220607
2025-08-26,111802.65625,110120.17009009242,0.015125124,-3.7971182e-05
2025-08-27,111222.0625,111343.8975948335,-0.0052065533,-0.004111731
2025-08-28,112544.8046875,111255.63781644138,0.01182264,0.00030183085
2025-08-29,108410.8359375,112653.92421072061,-0.03742336,0.00096909545
2025-08-30,108808.0703125,108477.20689732312,0.003657461,0.0006120297
2025-08-31,108236.7109375,108961.99023099209,-0.005264911,0.0014136006
2025-09-01,109250.59375,107995.17342805125,0.009323672,-0.002234061
2025-09-02,111200.5859375,109082.35321543882,0.017691383,-0.0015411377
2025-09-03,111723.2109375,110929.2007493622,0.0046888306,-0.0024434843
2025-09-04,110723.6015625,111410.59624896494,-0.008987462,-0.0028020397
2025-09-05,110650.984375,110411.74981940367,-0.00065605715,-0.0028204622
2025-09-06,110224.6953125,110528.05026017634,-0.0038599956,-0.0011116255
2025-09-07,111167.6171875,109978.72148204148,0.00851816,-0.002234061
2025-09-08,112071.4296875,111109.82820933858,0.008097306,-0.0005199716
2025-09-09,111530.546875,112029.06318393022,-0.0048379167,-0.00037810273
2025-09-10,113955.359375,111511.9650595113,0.02150827,-0.00016662129
2025-09-11,115507.5390625,113988.55029429069,0.013529014,0.00029122006
2025-09-12,116101.578125,115505.6405160287,0.0051296805,-1.6436694e-05
2025-09-13,115950.5078125,115907.60419041409,-0.0013020382,-0.0016721233
2025-09-14,115407.65625,115930.01789279484,-0.004692746,-0.00017672825
2025-09-15,115444.875,115387.26225902459,0.0003224461,-0.00017672825
2025-09-16,116843.1875,115569.50361824804,0.012039615,0.0010789686
2025-09-17,116468.5078125,116812.9343597478,-0.0032118408,-0.0002589544
2025-09-18,117137.203125,116396.17613885022,0.0057250066,-0.00062123354
2025-09-19,115688.859375,117116.50350123984,-0.012441583,-0.00017672825
2025-09-20,115721.9609375,115676.46478639172,0.00028608483,-0.00010714301
2025-09-21,115306.09375,115796.43948985057,-0.0036001483,0.0006433921
2025-09-22,112748.5078125,115276.23859540527,-0.022430534,-0.0002589544
2025-09-23,112014.5,112737.28390997817,-0.0065314164,-9.955308e-05
2025-09-24,113328.6328125,112170.33223052221,0.011663525,0.0013902123
2025-09-25,109049.2890625,113393.68021317816,-0.03849188,0.0005738068
2025-09-26,109712.828125,109030.8462086914,0.0060663256,-0.00016913832
2025-09-27,109681.9453125,109670.16387045998,-0.00028152735,-0.0003889477
2025-09-28,112122.640625,109645.91636446542,0.022008507,-0.00032853964
2025-09-29,114400.3828125,112071.97116839686,0.020111147,-0.00045201316
2025-09-30,114056.0859375,114329.33552847087,-0.0030141158,-0.00062123354
