ds,P_true,P_hat
2025-08-06,115028.0,113432.41270854603
2025-08-07,117496.8984375,114322.6269710064
2025-08-08,116688.7265625,116759.96278411243
2025-08-09,116500.359375,115945.02895109961
2025-08-10,119306.7578125,115749.95311950333
2025-08-11,118731.4453125,118509.31081567192
2025-08-12,120172.90625,117912.4445496127
2025-08-13,123344.0625,119317.40966117568
2025-08-14,118359.578125,122427.51109315082
2025-08-15,117398.3515625,117479.85403772537
2025-08-16,117491.3515625,116538.16447538882
2025-08-17,117453.0625,116646.51999629755
2025-08-18,116252.3125,116625.02101925388
2025-08-19,112831.1796875,115458.42967132106
2025-08-20,114274.7421875,112105.28176672757
2025-08-21,112419.03125,113576.21557198185
2025-08-22,116874.0859375,111771.47594761848
2025-08-23,115374.328125,116210.27308267448
2025-08-24,113458.4296875,114728.86737407371
2025-08-25,110124.3515625,112845.19264006242
2025-08-26,111802.65625,109564.79026687145
2025-08-27,111222.0625,111257.13801602833
2025-08-28,112544.8046875,110702.79202428088
2025-08-29,108410.8359375,112035.25033926591
2025-08-30,108808.0703125,107948.63706773892
2025-08-31,108236.7109375,108371.13147156872
2025-09-01,109250.59375,107827.3947337782
2025-09-02,111200.5859375,108851.79547128454
2025-09-03,111723.2109375,110786.75567009486
2025-09-04,110723.6015625,111294.51018342236
2025-09-05,110650.984375,110293.5689588897
2025-09-06,110224.6953125,110217.07216256764
2025-09-07,111167.6171875,109794.26149451174
2025-09-08,112071.4296875,110728.53825134458
2025-09-09,111530.546875,111615.84852456348
2025-09-10,113955.359375,111069.17387099471
2025-09-11,115507.5390625,113460.6512753535
2025-09-12,116101.578125,114974.45009531919
2025-09-13,115950.5078125,115534.99421695434
2025-09-14,115407.65625,115358.98607175564
2025-09-15,115444.875,114801.71366550028
2025-09-16,116843.1875,114828.00256097317
2025-09-17,116468.5078125,116202.92961952463
2025-09-18,117137.203125,115819.59837676445
2025-09-19,115688.859375,116475.81967630237
2025-09-20,115721.9609375,115044.08002157696
2025-09-21,115306.09375,115091.9648151286
2025-09-22,112748.5078125,114698.7462911196
2025-09-23,112014.5,112202.4402914755
2025-09-24,113328.6328125,111527.73025515676
2025-09-25,109049.2890625,112875.1147151948
2025-09-26,109712.828125,108674.45605077408
2025-09-27,109681.9453125,109396.09910885058
2025-09-28,112122.640625,109419.23372957809
2025-09-29,114400.3828125,111876.20388763864
