ds,P_true,P_hat
2025-04-05,83504.796875,83387.97952143243
2025-04-06,78214.484375,83049.15732639283
2025-04-07,79235.3359375,77791.25421872735
2025-04-08,76271.953125,78806.15675079916
2025-04-09,82573.953125,75862.71210739855
2025-04-10,79626.140625,82118.47580718715
2025-04-11,83404.8359375,79184.14221177902
2025-04-12,85287.109375,82931.30321088107
2025-04-13,83684.9765625,84795.86967662908
2025-04-14,84542.390625,83198.80987008708
2025-04-15,83668.9921875,84044.66170804482
2025-04-16,84033.8671875,83175.16846398124
2025-04-17,84895.75,83536.64273764472
2025-04-18,84450.8046875,84391.94319693744
2025-04-19,85063.4140625,83949.44709648611
2025-04-20,85174.3046875,84557.08614838496
2025-04-21,87518.90625,84666.6008860902
2025-04-22,93441.890625,86994.71768299118
2025-04-23,93699.109375,92874.26225775853
2025-04-24,93943.796875,93129.93524421845
2025-04-25,94720.5,93372.19567914028
2025-04-26,94646.9296875,94144.1955357492
2025-04-27,93754.84375,94073.97816366423
2025-04-28,94978.75,93191.00869716145
2025-04-29,94284.7890625,94408.23946297169
2025-04-30,94207.3125,93721.10512367869
2025-05-01,96492.3359375,93644.23775174841
2025-05-02,96910.0703125,95914.48789143702
2025-05-03,95891.796875,96332.56258298317
2025-05-04,94315.9765625,95323.67229952943
2025-05-05,94748.0546875,93761.64614290465
2025-05-06,96802.4765625,94190.60309778759
2025-05-07,97032.3203125,96233.04737878125
2025-05-08,103241.4609375,96463.01969566103
2025-05-09,102970.8515625,102635.3243828807
2025-05-10,104696.328125,102370.9130643974
2025-05-11,104106.359375,104091.72194679268
2025-05-12,102812.953125,103512.23413486965
2025-05-13,104169.8125,102231.78583106026
2025-05-14,103539.4140625,103583.28508281708
2025-05-15,103744.640625,102959.86741448753
2025-05-16,103489.2890625,103166.36306349467
2025-05-17,103191.0859375,102913.98312177043
2025-05-18,106446.0078125,102619.55971429357
2025-05-19,105606.1796875,105860.05156055
2025-05-20,106791.0859375,105026.86703305366
2025-05-21,109678.078125,106206.45730363717
2025-05-22,111673.28125,109079.44239365682
2025-05-23,107287.796875,111064.06831107102
2025-05-24,107791.15625,106701.34427237418
2025-05-25,109035.390625,107192.48196872883
2025-05-26,109440.3671875,108420.59023632202
2025-05-27,108994.640625,108811.49598270189
2025-05-28,107802.328125,108354.16161851306
2025-05-29,105641.7578125,107156.69192826748
2025-05-30,103998.5703125,104998.65921921097
2025-05-31,104638.09375,103354.45322888065
2025-06-01,105652.1015625,103976.5315527767
2025-06-02,105881.53125,104970.79691601126
2025-06-03,105432.46875,105189.14803257957
2025-06-04,104731.984375,104735.34896618687
2025-06-05,101575.953125,104035.15764952637
2025-06-06,104390.34375,100902.22570277471
2025-06-07,105615.625,103692.63547612913
2025-06-08,105793.6484375,104904.9745157361
2025-06-09,110294.1015625,105079.02554713935
2025-06-10,110257.234375,109540.47982771881
2025-06-11,108686.625,109499.139392416
2025-06-12,105929.0546875,107938.62939796597
2025-06-13,106090.96875,105200.81365110539
2025-06-14,105472.40625,105361.15297029354
2025-06-15,105552.0234375,104747.27943357825
2025-06-16,106796.7578125,104825.0028922325
2025-06-17,104601.1171875,106056.14771458786
2025-06-18,104883.328125,103877.05509379786
2025-06-19,104684.2890625,104152.09250119608
2025-06-20,103309.6015625,103952.36330821458
2025-06-21,102257.40625,102588.34640127327
2025-06-22,100987.140625,101547.09304163605
2025-06-23,105577.7734375,100291.64030101802
2025-06-24,106045.6328125,104845.45938296942
2025-06-25,107361.2578125,105305.47833686601
2025-06-26,106960.0,106603.2562638279
2025-06-27,107088.4296875,106201.17201805115
2025-06-28,107327.703125,106322.47355017066
2025-06-29,108385.5703125,106555.34640137013
2025-06-30,107135.3359375,107603.08140415186
2025-07-01,105698.28125,106361.20896853833
2025-07-02,108859.3203125,104937.562048072
2025-07-03,109647.9765625,108074.03406718606
2025-07-04,108034.3359375,108857.90303428983
2025-07-05,108231.1796875,107259.26378934877
2025-07-06,109232.0703125,107456.92739469325
2025-07-07,108299.8515625,108451.64108012803
2025-07-08,108950.2734375,107530.34961383278
2025-07-09,111326.5546875,108176.56566452002
2025-07-10,115987.203125,110532.71374014113
2025-07-11,117516.9921875,115154.80499618873
2025-07-12,117435.2265625,116669.02032648213
2025-07-13,119116.1171875,116589.4266296355
2025-07-14,119849.703125,118260.94448190229
2025-07-15,117777.1875,118992.19264689554
2025-07-16,118738.5078125,116936.92754980177
2025-07-17,119289.84375,117889.94571437221
2025-07-18,118003.2265625,118436.11858254299
2025-07-19,117939.9765625,117155.66384348506
2025-07-20,117300.7890625,117089.37434315309
2025-07-21,117439.5390625,116448.56718733208
2025-07-22,119995.4140625,116578.42019650992
2025-07-23,118754.9609375,119108.16607631044
2025-07-24,118368.0,117869.67204544228
2025-07-25,117635.8828125,117477.95493507385
2025-07-26,117947.3671875,116745.31274511432
2025-07-27,119448.4921875,117050.74111654004
2025-07-28,117924.4765625,118535.91233020322
2025-07-29,117922.1484375,117022.324109626
2025-07-30,117831.1875,117019.82402026886
2025-07-31,115758.203125,116930.67580611259
2025-08-01,113320.0859375,114877.63932005037
2025-08-02,112526.9140625,112465.63363555958
2025-08-03,114217.671875,111686.81960976217
2025-08-04,115071.8828125,113368.65819719248
2025-08-05,114141.4453125,114217.69924940448
2025-08-06,115028.0,113295.31819510041
2025-08-07,117496.8984375,114171.39969968796
2025-08-08,116688.7265625,116614.11779350368
2025-08-09,116500.359375,115809.00629839115
2025-08-10,119306.7578125,115617.1776118381
2025-08-11,118731.4453125,118394.35767088085
2025-08-12,120172.90625,117817.2100923839
2025-08-13,123344.0625,119237.85173751786
2025-08-14,118359.578125,122375.46714149415
2025-08-15,117398.3515625,117429.0948912371
2025-08-16,117491.3515625,116472.91290872125
2025-08-17,117453.0625,116563.75818451867
2025-08-18,116252.3125,116527.41658968851
2025-08-19,112831.1796875,115338.06985309348
2025-08-20,114274.7421875,111951.74402648117
2025-08-21,112419.03125,113386.30275440402
2025-08-22,116874.0859375,111553.05334629677
2025-08-23,115374.328125,115971.06638932787
2025-08-24,113458.4296875,114484.26484424528
2025-08-25,110124.3515625,112584.17466123635
2025-08-26,111802.65625,109282.34466637764
2025-08-27,111222.0625,110954.0612238925
2025-08-28,112544.8046875,110385.74328752607
2025-08-29,108410.8359375,111700.86032938212
2025-08-30,108808.0703125,107607.45458922163
2025-08-31,108236.7109375,108008.82089226833
2025-09-01,109250.59375,107453.69031715952
2025-09-02,111200.5859375,108467.84419422597
2025-09-03,111723.2109375,110406.34413880762
2025-09-04,110723.6015625,110923.15199257946
2025-09-05,110650.984375,109926.99190291157
2025-09-06,110224.6953125,109852.09415761568
2025-09-07,111167.6171875,109428.20616395352
2025-09-08,112071.4296875,110360.69658437511
2025-09-09,111530.546875,111254.58864754159
2025-09-10,113955.359375,110714.2710488569
2025-09-11,115507.5390625,113114.03501051757
2025-09-12,116101.578125,114646.63790258579
2025-09-13,115950.5078125,115228.8656249689
2025-09-14,115407.65625,115071.37003741926
2025-09-15,115444.875,114529.5526633691
2025-09-16,116843.1875,114564.4720787555
2025-09-17,116468.5078125,115949.82255078852
2025-09-18,117137.203125,115577.52166177612
2025-09-19,115688.859375,116240.04717314523
2025-09-20,115721.9609375,114804.70639341697
2025-09-21,115306.09375,114839.1276221089
2025-09-22,112748.5078125,114430.1374789048
2025-09-23,112014.5,111899.36663459893
2025-09-24,113328.6328125,111182.13688918948
2025-09-25,109049.2890625,112496.36674879817
2025-09-26,109712.828125,108264.0688916156
2025-09-27,109681.9453125,108934.98026992008
2025-09-28,112122.640625,108919.81695111422
2025-09-29,114400.3828125,111352.06719780061
