ds,P_true,P_hat
2024-12-16,106029.71875,103988.65671416372
2024-12-17,106140.6015625,105700.94047960453
2024-12-18,100041.5390625,105803.18545939121
2024-12-19,97490.953125,99712.81408420578
2024-12-20,97755.9296875,97157.13938062079
2024-12-21,97224.7265625,97403.6644343664
2024-12-22,95104.9375,96856.8397023459
2024-12-23,94686.2421875,94729.52243763953
2024-12-24,98676.09375,94299.18886617059
2024-12-25,99299.1953125,98257.15657462366
2024-12-26,95795.515625,98859.63171993056
2024-12-27,94164.859375,95364.15300685633
2024-12-28,95163.9296875,93737.86481245328
2024-12-29,93530.2265625,94729.00147076556
2024-12-30,92643.2109375,93100.36211360805
2024-12-31,93429.203125,92214.79475227743
2025-01-01,94419.7578125,92993.92788005713
2025-01-02,96886.875,93972.54022559104
2025-01-03,98107.4296875,96416.53763685375
2025-01-04,98236.2265625,97616.08018234419
2025-01-05,98314.9609375,97730.2553209234
2025-01-06,102078.0859375,97795.92064886587
2025-01-07,96922.703125,101524.81365045067
2025-01-08,95043.5234375,96391.46933218464
2025-01-09,92484.0390625,94518.89016926149
2025-01-10,94701.453125,91974.8955421513
2025-01-11,94566.59375,94173.90446561202
2025-01-12,94488.4375,94038.35337329656
2025-01-13,94516.5234375,93955.9704425931
2025-01-14,96534.046875,93979.49261467438
2025-01-15,100504.4921875,95977.84829943348
2025-01-16,99756.90625,99911.24955050182
2025-01-17,104462.0390625,99158.14657143503
2025-01-18,104408.0703125,103823.09601470735
2025-01-19,101089.609375,103760.97513537621
2025-01-20,102016.6640625,100461.64714339655
2025-01-21,106146.265625,101383.56325410632
2025-01-22,103653.0703125,105486.28439219762
2025-01-23,103960.171875,103013.15660985187
2025-01-24,104819.484375,103320.07867988851
2025-01-25,104714.6484375,104176.0620933557
2025-01-26,102682.5,104073.62353485078
2025-01-27,102087.6875,102057.07939222455
2025-01-28,101332.4765625,101467.90997491404
2025-01-29,103703.2109375,100719.01135397097
2025-01-30,104735.3046875,103074.0272969408
2025-01-31,102405.0234375,104097.06868068362
2025-02-01,100655.90625,101781.43938103644
2025-02-02,97688.9765625,100043.9631763883
2025-02-03,101405.421875,97098.45409822231
2025-02-04,97871.8203125,100787.63465838041
2025-02-05,96615.4453125,97283.0802110685
2025-02-06,96593.296875,96038.46670670807
2025-02-07,96529.0859375,96022.25400607288
2025-02-08,96482.453125,95963.9691254627
2025-02-09,96500.09375,95922.22146209888
2025-02-10,97437.5546875,95944.98809077032
2025-02-11,95747.4296875,96878.68255698541
