ds,P_true,P_hat
2025-07-12,117435.2265625,72250.45
2025-07-13,119116.1171875,73130.914
2025-07-14,119849.703125,73571.83
2025-07-15,117777.1875,71731.484
2025-07-16,118738.5078125,70527.38
2025-07-17,119289.84375,70584.31
2025-07-18,118003.2265625,70380.84
2025-07-19,117939.9765625,69305.29
2025-07-20,117300.7890625,69721.27
2025-07-21,117439.5390625,69628.18
2025-07-22,119995.4140625,69256.06
2025-07-23,118754.9609375,69617.43
2025-07-24,118368.0,69605.61
2025-07-25,117635.8828125,69906.234
2025-07-26,117947.3671875,68911.43
2025-07-27,119448.4921875,70089.27
2025-07-28,117924.4765625,70505.33
2025-07-29,117922.1484375,69633.36
2025-07-30,117831.1875,69693.16
2025-07-31,115758.203125,69003.5
2025-08-01,113320.0859375,68294.086
2025-08-02,112526.9140625,67755.31
2025-08-03,114217.671875,67498.05
2025-08-04,115071.8828125,68019.266
2025-08-05,114141.4453125,67302.26
2025-08-06,115028.0,67773.734
2025-08-07,117496.8984375,68217.41
2025-08-08,116688.7265625,68805.05
2025-08-09,116500.359375,67843.31
2025-08-10,119306.7578125,68181.11
2025-08-11,118731.4453125,69276.74
2025-08-12,120172.90625,68793.56
2025-08-13,123344.0625,68555.37
2025-08-14,118359.578125,68628.83
2025-08-15,117398.3515625,67167.48
2025-08-16,117491.3515625,67151.59
2025-08-17,117453.0625,67776.516
2025-08-18,116252.3125,68375.55
2025-08-19,112831.1796875,67908.05
2025-08-20,114274.7421875,67625.625
2025-08-21,112419.03125,67537.33
2025-08-22,116874.0859375,66889.16
2025-08-23,115374.328125,66460.21
2025-08-24,113458.4296875,66263.445
2025-08-25,110124.3515625,66920.1
2025-08-26,111802.65625,66471.555
2025-08-27,111222.0625,66538.336
2025-08-28,112544.8046875,66410.34
2025-08-29,108410.8359375,67330.695
2025-08-30,108808.0703125,67006.89
2025-08-31,108236.7109375,67519.74
2025-09-01,109250.59375,68018.36
2025-09-02,111200.5859375,67939.85
2025-09-03,111723.2109375,68429.37
2025-09-04,110723.6015625,68737.1
2025-09-05,110650.984375,69059.914
2025-09-06,110224.6953125,68959.62
2025-09-07,111167.6171875,69600.37
2025-09-08,112071.4296875,70511.78
2025-09-09,111530.546875,70887.67
2025-09-10,113955.359375,71345.54
2025-09-11,115507.5390625,71888.66
2025-09-12,116101.578125,72063.21
2025-09-13,115950.5078125,72056.06
2025-09-14,115407.65625,72355.125
2025-09-15,115444.875,73390.54
2025-09-16,116843.1875,73053.61
2025-09-17,116468.5078125,73297.164
2025-09-18,117137.203125,73171.24
2025-09-19,115688.859375,73059.46
2025-09-20,115721.9609375,72731.48
2025-09-21,115306.09375,73873.09
2025-09-22,112748.5078125,73964.67
2025-09-23,112014.5,72651.96
2025-09-24,113328.6328125,72425.195
2025-09-25,109049.2890625,72191.36
2025-09-26,109712.828125,70466.74
2025-09-27,109681.9453125,70199.32
2025-09-28,112122.640625,70272.87
2025-09-29,114400.3828125,71225.95
