ds,y_true,y_pred,resid
2025-05-09 00:00:00+00:00,0.016618093,-0.0011619438,0.017780038
2025-05-10 00:00:00+00:00,-0.005650984,0.0005413287,-0.0061923126
2025-05-11 00:00:00+00:00,-0.012501715,0.0004874228,-0.012989137
2025-05-12 00:00:00+00:00,0.013111032,0.001262104,0.0118489275
2025-05-13 00:00:00+00:00,-0.0060700276,-0.00058052706,-0.0054895007
2025-05-14 00:00:00+00:00,0.0019801487,0.0001246759,0.0018554728
2025-05-15 00:00:00+00:00,-0.002464381,0.00060231634,-0.0030666974
2025-05-16 00:00:00+00:00,-0.0028856474,-0.0004867966,-0.0023988509
2025-05-17 00:00:00+00:00,0.031055415,-0.0004867966,0.03154221
2025-05-18 00:00:00+00:00,-0.007920998,-0.000648255,-0.007272743
2025-05-19 00:00:00+00:00,0.011157569,0.00019426119,0.010963308
2025-05-20 00:00:00+00:00,0.026675055,0.00075412786,0.025920928
2025-05-21 00:00:00+00:00,0.018027963,0.0004188884,0.017609075
2025-05-22 00:00:00+00:00,-0.04006256,-0.0011508482,-0.038911715
2025-05-23 00:00:00+00:00,0.0046807025,0.0006720264,0.004008676
2025-05-24 00:00:00+00:00,0.011476898,0.00065311935,0.010823778
2025-05-25 00:00:00+00:00,0.0037072948,-0.0009138211,0.004621116
2025-05-26 00:00:00+00:00,-0.0040810965,-0.00056602876,-0.0035150677
2025-05-27 00:00:00+00:00,-0.010999458,-0.0006895022,-0.010309956
2025-05-28 00:00:00+00:00,-0.020245528,-0.0004964435,-0.019749084
2025-05-29 00:00:00+00:00,-0.015676575,0.00061602704,-0.016292602
2025-05-30 00:00:00+00:00,0.0061305184,0.00010184535,0.006028673
2025-05-31 00:00:00+00:00,0.009643965,0.0024248543,0.007219111
2025-06-01 00:00:00+00:00,0.0021692037,-0.00029064258,0.0024598462
2025-06-02 00:00:00+00:00,-0.004250198,-0.0005560125,-0.0036941855
2025-06-03 00:00:00+00:00,-0.0066660843,-0.00029064258,-0.006375442
2025-06-04 00:00:00+00:00,-0.030597731,-0.00029064258,-0.030307088
2025-06-05 00:00:00+00:00,0.027330354,0.001793334,0.02553702
2025-06-06 00:00:00+00:00,0.011669146,0.0015458695,0.010123276
2025-06-07 00:00:00+00:00,0.0016841596,-0.00032853964,0.0020126994
2025-06-08 00:00:00+00:00,0.041659966,-0.000515306,0.04217527
2025-06-09 00:00:00+00:00,-0.00033431844,-0.0021426547,0.0018083362
2025-06-10 00:00:00+00:00,-0.014347388,-0.0025411698,-0.011806219
2025-06-11 00:00:00+00:00,-0.025699167,-0.0005752433,-0.025123924
2025-06-12 00:00:00+00:00,0.0015273471,0.00073320814,0.000794139
2025-06-13 00:00:00+00:00,-0.005847555,0.0011807891,-0.007028344
2025-06-14 00:00:00+00:00,0.000754578,-0.00032853964,0.0010831177
2025-06-15 00:00:00+00:00,0.011723624,-0.00052119273,0.012244816
2025-06-16 00:00:00+00:00,-0.020773336,-0.00032853964,-0.020444797
2025-06-17 00:00:00+00:00,0.0026943395,-0.0003209497,0.003015289
2025-06-18 00:00:00+00:00,-0.0018995217,0.0005738068,-0.0024733285
2025-06-19 00:00:00+00:00,-0.01321873,-4.477474e-05,-0.013173955
2025-06-20 00:00:00+00:00,-0.010237095,-0.00032853964,-0.009908555
2025-06-21 00:00:00+00:00,-0.0125000365,0.0012384008,-0.013738438
2025-06-22 00:00:00+00:00,0.044454683,-0.0005788046,0.04503349
2025-06-23 00:00:00+00:00,0.0044216295,-0.0010535418,0.0054751714
2025-06-24 00:00:00+00:00,0.012329889,-0.00017672825,0.012506618
2025-06-25 00:00:00+00:00,-0.0037444562,-0.00032853964,-0.0034159166
2025-06-26 00:00:00+00:00,0.001200006,-0.00032853964,0.0015285456
2025-06-27 00:00:00+00:00,0.0022318612,-0.00032853964,0.0025604009
2025-06-28 00:00:00+00:00,0.009808165,-0.00032853964,0.010136705
2025-06-29 00:00:00+00:00,-0.011602107,-0.0003824279,-0.011219679
2025-06-30 00:00:00+00:00,-0.013504225,-0.0002589544,-0.013245271
2025-07-01 00:00:00+00:00,0.029467776,0.0005738068,0.02889397
2025-07-02 00:00:00+00:00,0.007218612,-0.0012053532,0.008423965
2025-07-03 00:00:00+00:00,-0.014825919,-0.00017672825,-0.01464919
2025-07-04 00:00:00+00:00,0.0018203901,-0.00032853964,0.0021489298
2025-07-05 00:00:00+00:00,0.009205212,0.0005738068,0.008631405
2025-07-06 00:00:00+00:00,-0.008570921,-0.00032853964,-0.008242381
2025-07-07 00:00:00+00:00,0.0059877876,-0.00032853964,0.0063163275
2025-07-08 00:00:00+00:00,0.021576244,0.00045033335,0.02112591
2025-07-09 00:00:00+00:00,0.041012052,-0.0019558882,0.04296794
2025-07-10 00:00:00+00:00,0.013103071,-0.0012688261,0.014371897
2025-07-11 00:00:00+00:00,-0.0006960192,-0.00054541725,-0.00015060196
2025-07-12 00:00:00+00:00,0.0142118735,0.0010783166,0.013133557
2025-07-13 00:00:00+00:00,0.006139692,0.0015928749,0.004546817
2025-07-14 00:00:00+00:00,-0.017443886,0.0009937397,-0.018437626
2025-07-15 00:00:00+00:00,0.008129064,-0.00062865077,0.008757715
2025-07-16 00:00:00+00:00,0.0046325317,-0.00068517175,0.0053177034
2025-07-17 00:00:00+00:00,-0.010844226,-3.66103e-05,-0.010807616
2025-07-18 00:00:00+00:00,-0.000536146,-0.0026148846,0.0020787385
2025-07-19 00:00:00+00:00,-0.0054343394,0.0014767247,-0.006911064
2025-07-20 00:00:00+00:00,0.0011821574,-0.0015875184,0.0027696758
2025-07-21 00:00:00+00:00,0.021529885,-0.00045074034,0.021980625
2025-07-22 00:00:00+00:00,-0.010391308,-0.0007846667,-0.009606642
2025-07-23 00:00:00+00:00,-0.0032638027,0.00021326214,-0.003477065
2025-07-24 00:00:00+00:00,-0.0062043006,-0.0001174021,-0.0060868985
2025-07-25 00:00:00+00:00,0.0026443694,-0.0006499892,0.0032943585
2025-07-26 00:00:00+00:00,0.012646766,0.0007952035,0.011851563
2025-07-27 00:00:00+00:00,-0.0128408605,-0.00074470695,-0.012096154
2025-07-28 00:00:00+00:00,-1.9742703e-05,-0.0010197487,0.001000006
2025-07-29 00:00:00+00:00,-0.000771662,0.00051619497,-0.001287857
2025-07-30 00:00:00+00:00,-0.017749427,-0.00038615157,-0.017363274
2025-07-31 00:00:00+00:00,-0.021287126,6.594359e-05,-0.02135307
2025-08-01 00:00:00+00:00,-0.007024004,-0.00078513165,-0.0062388727
2025-08-02 00:00:00+00:00,0.014913601,0.0011807891,0.013732811
2025-08-03 00:00:00+00:00,0.007450971,0.00083722663,0.0066137444
2025-08-04 00:00:00+00:00,-0.008118574,-0.0003004074,-0.007818166
2025-08-05 00:00:00+00:00,0.0077371495,-0.00055164826,0.008288798
2025-08-06 00:00:00+00:00,0.02123636,0.00051619497,0.020720165
2025-08-07 00:00:00+00:00,-0.006902004,-0.0016721233,-0.005229881
2025-08-08 00:00:00+00:00,-0.001615575,-0.00022585997,-0.0013897151
2025-08-09 00:00:00+00:00,0.023803616,-0.0010535418,0.024857158
2025-08-10 00:00:00+00:00,-0.0048337923,-0.00038615157,-0.004447641
2025-08-11 00:00:00+00:00,0.01206741,-0.0010150437,0.013082454
2025-08-12 00:00:00+00:00,0.026046116,-0.0010535418,0.027099658
2025-08-13 00:00:00+00:00,-0.041250445,-0.00060796604,-0.040642478
2025-08-14 00:00:00+00:00,-0.008154397,0.0024082067,-0.010562603
2025-08-15 00:00:00+00:00,0.00079186104,0.0010152925,-0.00022343145
2025-08-16 00:00:00+00:00,-0.00032594145,0.0009607002,-0.0012866417
2025-08-17 00:00:00+00:00,-0.010275849,5.8353664e-05,-0.010334203
2025-08-18 00:00:00+00:00,-0.02987022,-0.0005961449,-0.029274074
2025-08-19 00:00:00+00:00,0.012712851,0.0016328841,0.011079967
2025-08-20 00:00:00+00:00,-0.016372329,-0.00059894135,-0.015773388
2025-08-21 00:00:00+00:00,0.038863927,-0.0017471804,0.040611107
2025-08-22 00:00:00+00:00,-0.012915297,-0.0021042998,-0.010810997
2025-08-23 00:00:00+00:00,-0.016745359,-0.00038615157,-0.016359206
2025-08-24 00:00:00+00:00,-0.029826315,-0.00029220607,-0.029534109
2025-08-25 00:00:00+00:00,0.015125124,-3.7971182e-05,0.015163095
2025-08-26 00:00:00+00:00,-0.0052065533,-0.004111731,-0.0010948223
2025-08-27 00:00:00+00:00,0.01182264,0.00030183085,0.0115208095
2025-08-28 00:00:00+00:00,-0.03742336,0.00096909545,-0.038392458
2025-08-29 00:00:00+00:00,0.003657461,0.0006120297,0.0030454313
2025-08-30 00:00:00+00:00,-0.005264911,0.0014136006,-0.0066785114
2025-08-31 00:00:00+00:00,0.009323672,-0.002234061,0.011557734
2025-09-01 00:00:00+00:00,0.017691383,-0.0015411377,0.01923252
2025-09-02 00:00:00+00:00,0.0046888306,-0.0024434843,0.007132315
2025-09-03 00:00:00+00:00,-0.008987462,-0.0028020397,-0.0061854227
2025-09-04 00:00:00+00:00,-0.00065605715,-0.0028204622,0.002164405
2025-09-05 00:00:00+00:00,-0.0038599956,-0.0011116255,-0.0027483702
2025-09-06 00:00:00+00:00,0.00851816,-0.002234061,0.010752222
2025-09-07 00:00:00+00:00,0.008097306,-0.0005199716,0.008617277
2025-09-08 00:00:00+00:00,-0.0048379167,-0.00037810273,-0.004459814
2025-09-09 00:00:00+00:00,0.02150827,-0.00016662129,0.021674892
2025-09-10 00:00:00+00:00,0.013529014,0.00029122006,0.013237794
2025-09-11 00:00:00+00:00,0.0051296805,-1.6436694e-05,0.0051461174
2025-09-12 00:00:00+00:00,-0.0013020382,-0.0016721233,0.00037008512
2025-09-13 00:00:00+00:00,-0.004692746,-0.00017672825,-0.0045160176
2025-09-14 00:00:00+00:00,0.0003224461,-0.00017672825,0.00049917435
2025-09-15 00:00:00+00:00,0.012039615,0.0010789686,0.010960646
2025-09-16 00:00:00+00:00,-0.0032118408,-0.0002589544,-0.0029528863
2025-09-17 00:00:00+00:00,0.0057250066,-0.00062123354,0.00634624
2025-09-18 00:00:00+00:00,-0.012441583,-0.00017672825,-0.012264854
2025-09-19 00:00:00+00:00,0.00028608483,-0.00010714301,0.00039322785
2025-09-20 00:00:00+00:00,-0.0036001483,0.0006433921,-0.0042435406
2025-09-21 00:00:00+00:00,-0.022430534,-0.0002589544,-0.02217158
2025-09-22 00:00:00+00:00,-0.0065314164,-9.955308e-05,-0.006431863
2025-09-23 00:00:00+00:00,0.011663525,0.0013902123,0.010273313
2025-09-24 00:00:00+00:00,-0.03849188,0.0005738068,-0.039065685
2025-09-25 00:00:00+00:00,0.0060663256,-0.00016913832,0.006235464
2025-09-26 00:00:00+00:00,-0.00028152735,-0.0003889477,0.00010742035
2025-09-27 00:00:00+00:00,0.022008507,-0.00032853964,0.022337046
2025-09-28 00:00:00+00:00,0.020111147,-0.00045201316,0.020563161
2025-09-29 00:00:00+00:00,-0.0030141158,-0.00062123354,-0.0023928822
