ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2024-07-08,65595.78589498819,51919.8707551541,56414.381502731085,65071.03682555888,66230.45423908337,-0.29483022920396806,-0.29483022920396806,-0.29483022920396806,-0.042839810397650675,-0.042839810397650675,-0.042839810397650675,0.023218954706502447,0.023218954706502447,0.023218954706502447,-0.009888555771067759,-0.009888555771067759,-0.009888555771067759,-0.377888603334398,-0.377888603334398,-0.377888603334398,0.06126219015942922,0.06126219015942922,0.06126219015942922,-0.17613632169601842,-0.17613632169601842,-0.17613632169601842,-0.10113873170151608,-0.10113873170151608,-0.10113873170151608,-0.36470707752493736,-0.36470707752493736,-0.36470707752493736,0.36381239509607083,0.36381239509607083,0.36381239509607083,0.1503969079686235,0.1503969079686235,0.1503969079686235,0.002942101594975832,0.002942101594975832,0.002942101594975832,0.0011359525002400815,0.0011359525002400815,0.0011359525002400815,0.11755795500770952,0.11755795500770952,0.11755795500770952,0.0,0.0,0.0,54041.9854486854,56705.09765625
2024-07-09,65702.49229486582,52915.65587517711,57181.657046623906,65096.753148942305,66421.39432442386,-0.27578718907173183,-0.27578718907173183,-0.27578718907173183,-0.04495098174046749,-0.04495098174046749,-0.04495098174046749,0.01673246276325416,0.01673246276325416,0.01673246276325416,-0.009731164739326573,-0.009731164739326573,-0.009731164739326573,-0.3748428804552859,-0.3748428804552859,-0.3748428804552859,0.06125634392790803,0.06125634392790803,0.06125634392790803,-0.16252127343703793,-0.16252127343703793,-0.16252127343703793,-0.07344339297378151,-0.07344339297378151,-0.07344339297378151,-0.36550822852081044,-0.36550822852081044,-0.36550822852081044,0.3611224481152436,0.3611224481152436,0.3611224481152436,0.15078746075200888,0.15078746075200888,0.15078746075200888,0.002790743799525413,0.002790743799525413,0.002790743799525413,-0.002255324651800855,-0.002255324651800855,-0.002255324651800855,0.11552124028649474,0.11552124028649474,0.11552124028649474,0.0,0.0,0.0,55024.439579117054,58009.2265625
2024-07-10,65809.19869474343,52699.706391508,57154.11414686607,65103.0706456058,66645.45445238806,-0.2796056274046364,-0.2796056274046364,-0.2796056274046364,-0.042839810397650675,-0.042839810397650675,-0.042839810397650675,0.010786511815276558,0.010786511815276558,0.010786511815276558,-0.009668177298334042,-0.009668177298334042,-0.009668177298334042,-0.37341435064091355,-0.37341435064091355,-0.37341435064091355,0.061250497696386685,0.061250497696386685,0.061250497696386685,-0.1664613450721883,-0.1664613450721883,-0.1664613450721883,-0.07701815587282652,-0.07701815587282652,-0.07701815587282652,-0.3663089008674147,-0.3663089008674147,-0.3663089008674147,0.358641655275479,0.358641655275479,0.358641655275479,0.15617120639793589,0.15617120639793589,0.15617120639793589,0.0027938964874249968,0.0027938964874249968,0.0027938964874249968,-0.0002952363086042445,-0.0002952363086042445,-0.0002952363086042445,0.1134395186410524,0.1134395186410524,0.1134395186410524,0.0,0.0,0.0,54854.51096189354,57742.49609375
2024-07-11,65915.9050946211,51576.5172270979,56105.513901111175,65111.129777149814,66826.65819080024,-0.29535092927173245,-0.29535092927173245,-0.29535092927173245,-0.04072863905483386,-0.04072863905483386,-0.04072863905483386,0.0047054256184812905,0.0047054256184812905,0.0047054256184812905,-0.009668177298334042,-0.009668177298334042,-0.009668177298334042,-0.3719858208265413,-0.3719858208265413,-0.3719858208265413,0.061244651464865345,0.061244651464865345,0.061244651464865345,-0.18328112279521444,-0.18328112279521444,-0.18328112279521444,-0.0825135473062753,-0.0825135473062753,-0.0825135473062753,-0.3671282045753903,-0.3671282045753903,-0.3671282045753903,0.35628428388754524,0.35628428388754524,0.35628428388754524,0.15150239675876648,0.15150239675876648,0.15150239675876648,0.0029367020599840262,0.0029367020599840262,0.0029367020599840262,0.0007425755300020303,0.0007425755300020303,0.0007425755300020303,0.11132723094651595,0.11132723094651595,0.11132723094651595,0.0,0.0,0.0,53834.76399881615,57344.9140625
2024-07-12,66022.61149449873,51543.87837643286,55917.64890642016,65118.25714239004,67021.25074343204,-0.2965322959570507,-0.2965322959570507,-0.2965322959570507,-0.049173324426101096,-0.049173324426101096,-0.049173324426101096,-0.0016459310759493057,-0.0016459310759493057,-0.0016459310759493057,-0.009636683577837778,-0.009636683577837778,-0.009636683577837778,-0.3714693765522349,-0.3714693765522349,-0.3714693765522349,0.06134213737548265,0.06134213737548265,0.06134213737548265,-0.18665819070630968,-0.18665819070630968,-0.18665819070630968,-0.06966078495942009,-0.06966078495942009,-0.06966078495942009,-0.36794507974696766,-0.36794507974696766,-0.36794507974696766,0.35427665730475166,0.35427665730475166,0.35427665730475166,0.15441602765009224,0.15441602765009224,0.15441602765009224,0.0029640620511335643,0.0029640620511335643,0.0029640620511335643,0.0006752460833808662,0.0006752460833808662,0.0006752460833808662,0.10919885916736023,0.10919885916736023,0.10919885916736023,0.0,0.0,0.0,53698.95028723,57899.46484375
2024-07-13,66129.31789437635,52524.02766868243,57306.14127584592,65122.26154572717,67345.59682613146,-0.27587882067904385,-0.27587882067904385,-0.27587882067904385,-0.049173324426101096,-0.049173324426101096,-0.049173324426101096,-0.007727017272744572,-0.007727017272744572,-0.007727017272744572,-0.009762580889082693,-0.009762580889082693,-0.009762580889082693,-0.3709529322779285,-0.3709529322779285,-0.3709529322779285,0.06143962328609979,0.06143962328609979,0.06143962328609979,-0.16845591811439706,-0.16845591811439706,-0.16845591811439706,-0.040501469291598424,-0.040501469291598424,-0.040501469291598424,-0.36890062651342287,-0.36890062651342287,-0.36890062651342287,0.35241633848164167,0.35241633848164167,0.35241633848164167,0.15441602765009224,0.15441602765009224,0.15441602765009224,0.002867140574000678,0.002867140574000678,0.002867140574000678,0.00035424240095514143,0.00035424240095514143,0.00035424240095514143,0.10706866016369164,0.10706866016369164,0.10706866016369164,0.0,0.0,0.0,54989.44293420035,59231.953125
2024-07-14,66236.02429425396,55058.28117876705,59366.877642705935,65147.76546930679,67557.50450102137,-0.24159350716644412,-0.24159350716644412,-0.24159350716644412,-0.032283953683566624,-0.032283953683566624,-0.032283953683566624,-0.01326756247426915,-0.01326756247426915,-0.01326756247426915,-0.009636683577837774,-0.009636683577837774,-0.009636683577837774,-0.3753842023842956,-0.3753842023842956,-0.3753842023842956,0.061487562384574264,0.061487562384574264,0.061487562384574264,-0.1370005645162424,-0.1370005645162424,-0.1370005645162424,-0.010453876132027596,-0.010453876132027596,-0.010453876132027596,-0.36989238958553045,-0.36989238958553045,-0.36989238958553045,0.35071934961855916,0.35071934961855916,0.35071934961855916,0.15441602765009224,0.15441602765009224,0.15441602765009224,0.0027022210178574524,0.0027022210178574524,0.0027022210178574524,-0.00035745555416586837,-0.00035745555416586837,-0.00035745555416586837,0.10495039820436754,0.10495039820436754,0.10495039820436754,0.0,0.0,0.0,57161.65157462962,60787.79296875
2024-07-15,66342.7306941316,60883.16537502112,65833.09350668505,65127.068458863454,67801.75720926464,-0.15039444238959687,-0.15039444238959687,-0.15039444238959687,0.007828301829952759,0.007828301829952759,0.007828301829952759,-0.01624053794825795,-0.01624053794825795,-0.01624053794825795,-0.009321901514355399,-0.009321901514355399,-0.009321901514355399,-0.37981547249066294,-0.37981547249066294,-0.37981547249066294,0.06153550148304873,0.06153550148304873,0.06153550148304873,-0.04640140775872552,-0.04640140775872552,-0.04640140775872552,0.04901871636217531,0.04901871636217531,0.04901871636217531,-0.3711641778914541,-0.3711641778914541,-0.3711641778914541,0.34998917685348174,0.34998917685348174,0.34998917685348174,0.15591682530504514,0.15591682530504514,0.15591682530504514,0.0018591256214298558,0.0018591256214298558,0.0018591256214298558,0.0011359525002442143,0.0011359525002442143,0.0011359525002442143,0.10285708213062719,0.10285708213062719,0.10285708213062719,0.0,0.0,0.0,63264.33459536589,64870.15234375
2024-07-16,66449.43709400923,62925.23525947141,67851.77739955575,65112.5524914862,68011.78146751435,-0.11587588464326148,-0.11587588464326148,-0.11587588464326148,0.035273529286571285,0.035273529286571285,0.035273529286571285,-0.017051349441163998,-0.017051349441163998,-0.017051349441163998,-0.008849728419131843,-0.008849728419131843,-0.008849728419131843,-0.37642269958379876,-0.37642269958379876,-0.37642269958379876,0.061583440581523055,0.061583440581523055,0.061583440581523055,-0.017330496225618698,-0.017330496225618698,-0.017330496225618698,0.051755807506127294,0.051755807506127294,0.051755807506127294,-0.3724791618928371,-0.3724791618928371,-0.3724791618928371,0.3491290070605,0.3491290070605,0.3491290070605,0.1593193628965937,0.1593193628965937,0.1593193628965937,0.001865907362354846,0.001865907362354846,0.001865907362354846,-0.0022553246518010866,-0.0022553246518010866,-0.0022553246518010866,0.10080071306944391,0.10080071306944391,0.10080071306944391,0.0,0.0,0.0,65297.835375257026,65097.1484375
2024-07-17,66556.14349388685,61903.89993408814,66681.89920349406,65113.37038123704,68280.78958128594,-0.13317976980617954,-0.13317976980617954,-0.13317976980617954,0.043718214657838525,0.043718214657838525,0.043718214657838525,-0.017321619938799326,-0.017321619938799326,-0.017321619938799326,-0.008755247257643045,-0.008755247257643045,-0.008755247257643045,-0.3730299266769346,-0.3730299266769346,-0.3730299266769346,0.06163137967999769,0.06163137967999769,0.06163137967999769,-0.03468295771497758,-0.03468295771497758,-0.03468295771497758,0.03233379555416907,0.03233379555416907,0.03233379555416907,-0.37373491690005695,-0.37373491690005695,-0.37373491690005695,0.3482928525848894,0.3482928525848894,0.3482928525848894,0.15185513176849463,0.15185513176849463,0.15185513176849463,0.0018305667218650073,0.0018305667218650073,0.0018305667218650073,-0.0002952363085990791,-0.0002952363085990791,-0.0002952363085990791,0.09879204839980105,0.09879204839980105,0.09879204839980105,0.0,0.0,0.0,64247.77958341639,64118.79296875
2024-07-18,66662.84989376446,60286.903376136564,65487.330174373026,65119.778432609,68567.17483823662,-0.15663528815213013,-0.15663528815213013,-0.15663528815213013,0.026828843915304046,0.026828843915304046,0.026828843915304046,-0.019078378173429087,-0.019078378173429087,-0.019078378173429087,-0.008786740978139303,-0.008786740978139303,-0.008786740978139303,-0.36893987039240256,-0.36893987039240256,-0.36893987039240256,0.061679318778472,0.061679318778472,0.061679318778472,-0.059052325291839,-0.059052325291839,-0.059052325291839,0.02944311148872051,0.02944311148872051,0.02944311148872051,-0.37497620499556455,-0.37497620499556455,-0.37497620499556455,0.34757146966835134,0.34757146966835134,0.34757146966835134,0.14772440578796672,0.14772440578796672,0.14772440578796672,0.0018987567485907965,0.0018987567485907965,0.0018987567485907965,0.0007425755299979643,0.0007425755299979643,0.0007425755299979643,0.09684038733029314,0.09684038733029314,0.09684038733029314,0.0,0.0,0.0,62726.25359695685,63974.06640625
2024-07-19,66769.5562936421,62395.93101414314,67445.09555448688,65058.21211329164,68834.69631613356,-0.12502641249793983,-0.12502641249793983,-0.12502641249793983,0.024717672572487238,0.024717672572487238,0.024717672572487238,-0.019618919168699775,-0.019618919168699775,-0.019618919168699775,-0.008534868784909328,-0.008534868784909328,-0.008534868784909328,-0.36484981410787043,-0.36484981410787043,-0.36484981410787043,0.06170825762450229,0.06170825762450229,0.06170825762450229,-0.029397783450217405,-0.029397783450217405,-0.029397783450217405,0.06500076163363051,0.06500076163363051,0.06500076163363051,-0.37626517710060486,-0.37626517710060486,-0.37626517710060486,0.3472402373382038,0.3472402373382038,0.3472402373382038,0.1439804923714515,0.1439804923714515,0.1439804923714515,0.001594945123869215,0.001594945123869215,0.001594945123869215,0.0006752460833718096,0.0006752460833718096,0.0006752460833718096,0.09495338296435064,0.09495338296435064,0.09495338296435064,0.0,0.0,0.0,64806.67933665452,66710.15625
2024-07-20,66876.26269351973,64305.45171498866,69624.49169270236,65066.69855531685,69059.76913114537,-0.09377558853238169,-0.09377558853238169,-0.09377558853238169,0.054274071371922576,0.054274071371922576,0.054274071371922576,-0.017727025685252352,-0.017727025685252352,-0.017727025685252352,-0.008471881343916793,-0.008471881343916793,-0.008471881343916793,-0.36901615147992184,-0.36901615147992184,-0.36901615147992184,0.06173719647053259,0.06173719647053259,0.06173719647053259,-0.000284461007983942,-0.000284461007983942,-0.000284461007983942,0.07021704871472212,0.07021704871472212,0.07021704871472212,-0.3775348716789284,-0.3775348716789284,-0.3775348716789284,0.34717463169763796,0.34717463169763796,0.34717463169763796,0.1439804923714515,0.1439804923714515,0.1439804923714515,0.0015909010293709788,0.0015909010293709788,0.0015909010293709788,0.00035424240095688336,0.00035424240095688336,0.00035424240095688336,0.09313688512344082,0.09313688512344082,0.09313688512344082,0.0,0.0,0.0,66857.23900442374,67163.6484375
2024-07-21,66982.96909339735,64747.411741016,70164.34026604336,65036.433094798274,69412.52954632681,-0.08642208384985718,-0.08642208384985718,-0.08642208384985718,0.054274071371922576,0.054274071371922576,0.054274071371922576,-0.01624053794825795,-0.01624053794825795,-0.01624053794825795,-0.008314412741435472,-0.008314412741435472,-0.008314412741435472,-0.3731824888519734,-0.3731824888519734,-0.3731824888519734,0.06174055805365737,0.06174055805365737,0.06174055805365737,0.00461527808095214,0.00461527808095214,0.00461527808095214,0.08144722417959357,0.08144722417959357,0.08144722417959357,-0.37898185879522,-0.37898185879522,-0.37898185879522,0.34726422059866424,0.34726422059866424,0.34726422059866424,0.1439804923714515,0.1439804923714515,0.1439804923714515,0.0015906479117403908,0.0015906479117403908,0.0015906479117403908,-0.000357455554169434,-0.000357455554169434,-0.000357455554169434,0.0913948174849787,0.0913948174849787,0.0913948174849787,0.0,0.0,0.0,67292.1141224512,68154.5234375
2024-07-22,67089.67549327496,63381.52352971794,69096.68875447378,65059.90976307226,69718.261751733,-0.10454496649719926,-0.10454496649719926,-0.10454496649719926,0.04582938600065534,0.04582938600065534,0.04582938600065534,-0.013943238718357532,-0.013943238718357532,-0.013943238718357532,-0.00796813695745683,-0.00796813695745683,-0.00796813695745683,-0.37658890626421404,-0.37658890626421404,-0.37658890626421404,0.06174391963678215,0.06174391963678215,0.06174391963678215,-0.013679922204793343,-0.013679922204793343,-0.013679922204793343,0.06829975329515389,0.06829975329515389,0.06829975329515389,-0.38032014785650575,-0.38032014785650575,-0.38032014785650575,0.34723092363283103,0.34723092363283103,0.34723092363283103,0.1495987636247105,0.1495987636247105,0.1495987636247105,0.0015727171092019432,0.0015727171092019432,0.0015727171092019432,0.0011359525002433265,0.0011359525002433265,0.0011359525002433265,0.08972909179216261,0.08972909179216261,0.08972909179216261,0.0,0.0,0.0,66171.89395178213,67585.25
2024-07-23,67196.38189315262,60610.29816580328,66420.60368346071,65083.5807909513,70039.0442285694,-0.14176219864234318,-0.14176219864234318,-0.14176219864234318,0.04794055734347215,0.04794055734347215,0.04794055734347215,-0.01178107473727475,-0.01178107473727475,-0.01178107473727475,-0.007590367452981926,-0.007590367452981926,-0.007590367452981926,-0.37999532367645494,-0.37999532367645494,-0.37999532367645494,0.06174728121990677,0.06174728121990677,0.06174728121990677,-0.05587796226670607,-0.05587796226670607,-0.05587796226670607,0.032535726912851386,0.032535726912851386,0.032535726912851386,-0.381564643773199,-0.381564643773199,-0.381564643773199,0.34665504077896314,0.34665504077896314,0.34665504077896314,0.14877887059777853,0.14877887059777853,0.14877887059777853,0.0015117341445954062,0.0015117341445954062,0.0015117341445954062,-0.002255324651803746,-0.002255324651803746,-0.002255324651803746,0.08813956102744087,0.08813956102744087,0.08813956102744087,0.0,0.0,0.0,63441.585001267864,65927.671875
2024-07-24,67303.08829303023,58872.764794109564,64849.47649220268,65102.554947314995,70367.16753604716,-0.16680267544733055,-0.16680267544733055,-0.16680267544733055,0.043718214657838525,0.043718214657838525,0.043718214657838525,-0.009348640258556638,-0.009348640258556638,-0.009348640258556638,-0.007747758484723114,-0.007747758484723114,-0.007747758484723114,-0.37786281934662724,-0.37786281934662724,-0.37786281934662724,0.061750642803031545,0.061750642803031545,0.061750642803031545,-0.08047389921929138,-0.08047389921929138,-0.08047389921929138,0.02133052986166894,0.02133052986166894,0.02133052986166894,-0.3827872949234659,-0.3827872949234659,-0.3827872949234659,0.34561508175699795,0.34561508175699795,0.34561508175699795,0.13661650835765007,0.13661650835765007,0.13661650835765007,0.0019128601288552623,0.0019128601288552623,0.0019128601288552623,-0.00029523630859880893,-0.00029523630859880893,-0.00029523630859880893,0.08662401253663804,0.08662401253663804,0.08662401253663804,0.0,0.0,0.0,61886.946348589845,65372.1328125
