btc_close,eth_close,spx_close,btc_volume,eth_volume,btc_open,btc_high,btc_low,eth_open,eth_high,eth_low,m2,fg_fng_value,gt_bitcoin,hr_hash_rate,log_close,ret_1w,ret_4w,rv_4w,rv_8w,rsi_14,rsi_14_lag1,sma_7,sma_21,sma_50,sma_200,bb_width_20,pctb_20,eth_ret_1w,eth_ret_4w,eth_rv_4w,eth_rv_8w,eth_ret_1w_lag1,eth_ret_1w_lag2,eth_ret_1w_lag3,eth_ret_1w_lag4,eth_btc_ratio,spx_ret_1w,spx_ret_4w,spx_ret_1w_lag1,spx_ret_1w_lag2,spx_ret_1w_lag3,m2_chg_4w,m2_chg_13w,m2_chg_4w_lag1,m2_chg_4w_lag2,m2_chg_4w_lag3,SMA_7,SMA_21,SMA_50,RSI_14,rsi_slope,ret_1w_lag1,ret_1w_lag2,ret_1w_lag3,ret_4w_lag1,sma7_21,sma21_50,zret_13
94164.86,3328.917,5970.84,340442582268.0,177931140000.0,95704.98,97294.84,93310.74,3331.0537,3436.7107,3302.5757,21627.5,74.0,20.671,852361000.0,11.452802354875764,-0.03742678609344097,-0.0344105575421203,0.033375703,0.07449881,66.5438121426657,71.110275,97260.85,74900.92,66862.99,42652.855,68145.29,0.77240175,-0.042243168,-0.07647807,0.094590984,0.09143734,-0.1189554,-0.02390035,0.108620845,0.07567218,0.03535201,0.0067200367,-0.0102540115,-0.020070838,-0.0064540235,0.009550813,0.011079685,0.023321945,0.006145288,0.0064283614,0.0063371947,97260.85057142857,74900.92476190477,66862.99066,66.5438121426657,-4.566462295127337,-0.037183476610191946,0.015280367120634963,0.024919338040877648,-0.01262239190953629,1.2985266988438606,1.1202149952097995,-0.9626907168904464
98107.43,3605.0098,5942.47,259697276479.0,133889880000.0,96881.73,98956.914,96034.62,3451.681,3627.0557,3421.8315,21639.6,74.0,18.309,911368500.0,11.493818381727191,0.0410160268514268,-0.018313868731571148,0.039222986,0.0707222,68.90473607267087,66.543816,98266.766,76673.66,67992.77,42898.758,69068.68,0.79745466,0.079677455,-0.10542146,0.081805006,0.07816222,-0.042243168,-0.1189554,-0.02390035,0.108620845,0.036745533,-0.004762687,-0.024567511,0.0067200367,-0.020070838,-0.0064540235,0.0056884727,0.021612894,0.011079685,0.006145288,0.0064283614,98266.76771428573,76673.65414285714,67992.77114,68.90473607267087,2.360923930005171,-0.03742678609344097,-0.037183476610191946,0.015280367120634963,-0.0344105575421203,1.281623639994993,1.1276736167287966,0.09285860485839552
94701.45,3267.49,5827.04,342088848703.0,174757100000.0,92494.49,95770.61,92250.09,3219.4966,3320.5005,3196.1104,21649.6,50.0,18.899,774936100.0,11.45848459056698,-0.03533379116021074,-0.06892802701241685,0.03884326,0.044071123,64.65965226478383,68.90474,97653.02,78378.766,69050.46,43085.6,69466.86,0.7246894,-0.09830238,-0.17982349,0.08918633,0.08844724,0.079677455,-0.042243168,-0.1189554,-0.02390035,0.03450306,-0.019615749,-0.037729237,-0.004762687,0.0067200367,-0.020070838,0.00423037,0.01781802,0.0056884727,0.011079685,0.006145288,97653.02285714286,78378.7658095238,69050.46273999999,64.65965226478383,-4.245083807887042,0.0410160268514268,-0.03742678609344097,-0.037183476610191946,-0.018313868731571148,1.2459117191824556,1.135093997916397,-1.0356997915338717
104462.04,3474.1072,5996.66,350293377230.0,166766700000.0,100025.766,105884.23,99948.91,3308.1912,3525.5435,3307.311,21659.2,75.0,23.624,702796000.0,11.556579030805919,0.09809444023893832,0.06634988983671342,0.06545606,0.04792087,70.3055296125613,64.65966,98653.09,80301.04,70275.984,43316.18,70321.39,0.82851917,0.061315417,0.000447326,0.08476609,0.08749124,-0.09830238,0.079677455,-0.042243168,-0.1189554,0.033257127,0.028693514,0.011035115,-0.019615749,-0.004762687,0.0067200367,0.0029496886,0.019606736,0.00423037,0.0056884727,0.011079685,98653.09714285714,80301.03652380953,70275.98634,70.3055296125613,5.645877347777471,-0.03533379116021074,0.0410160268514268,-0.03742678609344097,-0.06892802701241685,1.2285407687559071,1.1426525717520015,0.9993946466401676
104819.484,3309.555,6101.24,552620066589.0,255019220000.0,103965.67,107098.55,102772.125,3334.8083,3424.9,3277.3232,21575.4,75.0,21.261,768683200.0,11.55999494961937,0.0034159188134506024,0.10719259474360499,0.05684014,0.047117863,70.49144919129603,70.305534,99352.92,82477.23,71429.43,43564.59,68314.266,0.8061708,-0.0485238,-0.005833305,0.08586324,0.08416284,0.061315417,-0.09830238,0.079677455,-0.042243168,0.03157385,0.017289395,0.021604473,0.028693514,-0.019615749,-0.004762687,-0.0024089701,0.015795743,0.0029496886,0.00423037,0.0056884727,99352.922,82477.22733333333,71429.43202000001,70.49144919129603,0.1859195787347261,0.09809444023893832,-0.03533379116021074,0.0410160268514268,0.06634988983671342,1.2046103538187969,1.1546672709120798,-0.4920937688714396
102405.02,3298.2651,6040.53,317700245002.0,161160840000.0,104737.56,106026.35,101543.88,3247.8672,3437.569,3214.9355,21471.7,76.0,17.127,779222800.0,11.536691013823434,-0.02330393579593526,0.042872632096242924,0.06045993,0.04788306,67.42072799553233,70.491455,99488.03,84784.67,72434.33,43779.695,66505.375,0.74674225,-0.0034171045,-0.088927865,0.06785311,0.06961354,-0.0485238,0.061315417,-0.09830238,0.079677455,0.03220804,-0.010000347,0.016366813,0.017289395,0.028693514,-0.019615749,-0.0077589233,0.012395798,-0.0024089701,0.0029496886,0.00423037,99488.03057142858,84784.66857142857,72434.32836,67.42072799553233,-3.0707211957636957,0.0034159188134506024,0.09809444023893832,-0.03533379116021074,0.10719259474360499,1.173420056334983,1.1705039653304596,-0.8077394339955388
96529.086,2622.2112,6025.99,429422463304.0,294215350000.0,96581.32,100154.14,95653.88,2688.8975,2798.0288,2564.9683,21498.5,44.0,15.946,929693400.0,11.477599651238837,-0.05909136258459746,0.0191150606718562,0.06727481,0.052198853,60.512168212249456,67.42074,99312.766,86496.945,73350.27,43971.113,63496.16,0.63964534,-0.22937869,-0.22000419,0.12468619,0.10050185,-0.0034171045,-0.0485238,0.061315417,-0.09830238,0.027164984,-0.0024099008,0.03357266,-0.010000347,0.017289395,0.028693514,-0.006979344,0.0054626153,-0.0077589233,-0.0024089701,0.0029496886,99312.76714285715,86496.94409523808,73350.27108,60.512168212249456,-6.908559783282875,-0.02330393579593526,0.0034159188134506024,0.09809444023893832,0.042872632096242924,1.1481650384493134,1.1792314168941456,-1.152334048667711
97508.97,2726.0916,6114.63,246933887525.0,139279800000.0,96623.37,98819.47,96342.805,2675.9395,2790.0237,2666.268,21494.8,48.0,14.174,896695200.0,11.487699652754198,0.010100001515361612,-0.06887937805172051,0.031424254,0.05085246,61.22571155711883,60.51217,99790.5,88131.04,74051.64,44150.797,60565.848,0.6363955,0.038850993,-0.2424686,0.1180289,0.100516066,-0.22937869,-0.0034171045,-0.0485238,0.061315417,0.027957343,0.014602421,0.019481568,-0.0024099008,-0.010000347,0.017289395,-0.007590308,0.0034592708,-0.006979344,-0.0077589233,-0.0024089701,99790.49714285714,88131.039,74051.63782,61.22571155711883,0.7135433448693718,-0.05909136258459746,-0.02330393579593526,0.0034159188134506024,0.0191150606718562,1.1322968420111006,1.1901295041471374,0.10169499388449378
96125.55,2659.6555,6013.13,208513894959.0,131202380000.0,98340.67,99497.97,94852.96,2740.0222,2842.8271,2616.9194,21520.6,55.0,15.356,732111900.0,11.47341042850809,-0.014289224246107679,-0.08658452111127879,0.028675402,0.04906692,59.588577816499644,61.22571,99507.375,89575.555,74608.15,44375.953,55109.703,0.5938961,-0.024672307,-0.21861711,0.119437605,0.10040854,0.038850993,-0.22937869,-0.0034171045,-0.0485238,0.02766856,-0.016738849,-0.014546676,0.014602421,-0.0024099008,-0.010000347,-0.0025399297,0.0026556589,-0.007590308,-0.006979344,-0.0077589233,99507.37142857144,89575.55738095238,74608.14702,59.588577816499644,-1.6371337406191842,0.010100001515361612,-0.05909136258459746,-0.02330393579593526,-0.06887937805172051,1.1108763856794153,1.200613618737108,-0.28936444218564766
84373.01,2237.9053,5954.5,372406542774.0,194908320000.0,84705.625,85036.32,78248.914,2305.56,2310.9492,2076.17,21517.8,16.0,30.711,824458000.0,11.343002842711511,-0.13040758579657918,-0.1936881711119227,0.06171261,0.06479272,47.87647542552463,59.588577,98031.88,90637.73,74907.53,44509.07,48672.266,0.34232605,-0.17265633,-0.38785633,0.12507968,0.10135982,-0.024672307,0.038850993,-0.22937869,-0.0034171045,0.026523948,-0.009798156,-0.014344485,-0.016738849,0.014602421,-0.0024099008,0.0021470122,0.00595124,-0.0025399297,-0.007590308,-0.006979344,98031.87999999999,90637.72561904762,74907.53182,47.87647542552463,-11.712102390975012,-0.014289224246107679,0.010100001515361612,-0.05909136258459746,-0.08658452111127879,1.0815792136271178,1.209994821840435,-2.179880803120585
86742.67,2138.9875,5770.2,389950915668.0,179439040000.0,89963.28,91191.05,84717.68,2202.4983,2254.2324,2103.4727,21642.3,34.0,24.214,780486850.0,11.370701198561912,0.027698355850400702,-0.10689845267692455,0.07123368,0.0663167,50.00998261633579,47.876472,95500.54,91794.75,75366.81,44656.0,43685.164,0.35759744,-0.04520767,-0.20368531,0.08869449,0.10019507,-0.17265633,-0.024672307,0.038850993,-0.22937869,0.024659,-0.03144046,-0.043375045,-0.009798156,-0.016738849,0.014602421,0.006688839,0.0058139535,0.0021470122,-0.0025399297,-0.007590308,95500.54142857142,91794.75323809523,75366.81001999999,50.00998261633579,2.1335071908111587,-0.13040758579657918,-0.014289224246107679,0.010100001515361612,-0.1936881711119227,1.0403703704160978,1.2179731796229107,0.7027923281597589
83969.1,1909.4675,5638.94,259223937697.0,145539430000.0,81066.99,85263.29,80797.56,1862.9979,1945.0914,1861.106,21746.8,27.0,16.48,886422140.0,11.338204153006558,-0.032497045555354376,-0.14949549974764054,0.06694862,0.04960008,47.55636562601087,50.009983,92521.914,92535.24,75648.336,44826.44,37154.633,0.2346015,-0.11350819,-0.3560445,0.06746568,0.09028506,-0.04520767,-0.17265633,-0.024672307,0.038850993,0.02274012,-0.023010682,-0.08098815,-0.03144046,-0.009798156,-0.016738849,0.011723766,0.008739053,0.006688839,0.0021470122,-0.0025399297,92521.91514285713,92535.24419047618,75648.33542,47.55636562601087,-2.4536169903249174,0.027698355850400702,-0.13040758579657918,-0.014289224246107679,-0.10689845267692455,0.9998559570708907,1.2232290859636232,-0.3286592154430034
84043.24,1964.8475,5667.56,167160723120.0,79348420000.0,84164.54,84782.27,83171.07,1981.853,1994.8915,1937.2115,21863.1,31.0,12.108,808372400.0,11.339086707285754,0.000882554279195702,-0.13432372122233716,0.06908802,0.049383596,47.63033092722187,47.556366,89898.805,93363.85,75972.445,45060.137,30870.666,0.1593957,0.028590228,-0.30278197,0.08686431,0.09733426,-0.11350819,-0.04520767,-0.17265633,-0.024672307,0.023379007,0.005062606,-0.059186693,-0.023010682,-0.03144046,-0.009798156,0.015914984,0.01239147,0.011723766,0.006688839,0.0021470122,89898.8037142857,93363.85495238095,75972.44742000001,47.63033092722187,0.07396530121099687,-0.032497045555354376,0.027698355850400702,-0.13040758579657918,-0.14949549974764054,0.9628865877500179,1.2289172999289555,0.23037336822593707
84353.15,1895.5029,5580.94,172362412098.0,82352275000.0,87185.234,87489.86,83557.64,2002.4105,2015.4543,1863.0106,21824.9,44.0,12.444,836927600.0,11.34276743167517,0.0036807243894170227,-0.00023541103634094895,0.024749223,0.050625954,47.96072645966505,47.630333,88159.38,94071.984,76315.59,45303.414,27656.941,0.116907775,-0.03593045,-0.16605608,0.058145177,0.09503893,0.028590228,-0.11350819,-0.04520767,-0.17265633,0.022471039,-0.01540149,-0.064790025,0.005062606,-0.023010682,-0.03144046,0.014271905,0.009127269,0.015914984,0.011723766,0.006688839,88159.38428571427,94071.98257142857,76315.59302,47.96072645966505,0.3303955324431769,0.000882554279195702,-0.032497045555354376,0.027698355850400702,-0.13432372122233716,0.9371481484274569,1.2326705309984967,0.22546646349337454
83843.805,1815.3352,5074.08,218507186401.0,109922320000.0,83100.25,84696.15,81670.75,1815.6099,1833.9568,1760.5886,21912.7,28.0,17.825,1017884900.0,11.336710882589928,-0.006056549085242224,-0.033990315971983875,0.016514946,0.048851658,47.43108914547275,47.960724,86207.22,94419.52,76715.6,45538.16,29220.846,0.13233805,-0.043214064,-0.16406247,0.058111496,0.069618575,-0.03593045,0.028590228,-0.11350819,-0.04520767,0.021651393,-0.09521197,-0.12856153,-0.01540149,0.005062606,-0.023010682,0.012494051,0.012620381,0.014271905,0.015914984,0.011723766,86207.21785714287,94419.52185714286,76715.59772,47.43108914547275,-0.5296373141922999,0.0036807243894170227,0.000882554279195702,-0.032497045555354376,-0.00023541103634094895,0.9130232409731407,1.2307734628068652,0.11637120350379133
83404.836,1567.1498,5363.36,360841079553.0,171422070000.0,79625.05,84247.48,78936.32,1522.473,1587.5386,1505.002,22022.7,25.0,15.135,869786700.0,11.331461572277249,-0.0052493103126796115,-0.006742580729309111,0.0047327755,0.04789997,46.94988008401394,47.431087,84389.98,94054.7,77108.586,45768.51,30537.533,0.1593464,-0.1470116,-0.19756588,0.07264111,0.06826888,-0.043214064,-0.03593045,0.028590228,-0.11350819,0.018789675,0.055445377,-0.050105475,-0.09521197,-0.01540149,0.005062606,0.012686924,0.017233575,0.012494051,0.014271905,0.015914984,84389.973,94054.70404761905,77108.58804,46.94988008401394,-0.4812090614588058,-0.006056549085242224,0.0036807243894170227,0.000882554279195702,-0.033990315971983875,0.8972435122147013,1.2197695021834438,0.08805603856863294
84450.805,1588.9247,5282.7,178809179088.0,89489960000.0,84900.19,85095.05,84298.88,1582.3972,1599.4169,1573.9039,22055.6,33.0,10.09,821465150.0,11.343924454458127,0.012462882180878765,0.004837747172373952,0.008703576,0.049233347,48.29594181202257,46.94988,84401.086,93362.0,77539.805,46011.832,31430.803,0.2230037,0.013798945,-0.21235716,0.06754599,0.07304175,-0.1470116,-0.043214064,-0.03593045,0.028590228,0.018814797,-0.015153252,-0.07032134,0.055445377,-0.09521197,-0.01540149,0.00880479,0.018301692,0.012686924,0.012494051,0.014271905,84401.08657142858,93361.99647619047,77539.80742000001,48.29594181202257,1.3460617280086282,-0.0052493103126796115,-0.006056549085242224,0.0036807243894170227,-0.006742580729309111,0.9040197270519259,1.204052467792297,0.7070732090419044
94720.5,1786.6345,5525.21,241336556385.0,109534080000.0,93954.25,95768.39,92898.59,1770.0037,1826.696,1740.3319,21878.0,60.0,13.453,863768060.0,11.458685728820116,0.1147612743619888,0.11591829714494573,0.057822853,0.044004027,59.23320358552403,48.29594,85540.77,93231.47,78218.36,46327.246,30826.79,0.5591528,0.11727621,-0.059150506,0.110377066,0.08291172,0.013798945,-0.1470116,-0.043214064,-0.03593045,0.018862173,0.04488388,-0.010035962,-0.015153252,0.055445377,-0.09521197,0.0024330008,0.014025233,0.00880479,0.012686924,0.012494051,85540.77657142856,93231.47171428571,78218.36188,59.23320358552403,10.937261773501461,0.012462882180878765,-0.0052493103126796115,-0.006056549085242224,0.004837747172373952,0.9175096670529259,1.1919384332967535,2.2442371185937233
96910.07,1842.7079,5686.67,181515266508.0,99268270000.0,96494.97,97905.9,96375.945,1839.1748,1869.53,1814.7305,21720.7,67.0,12.108,974036350.0,11.481538714048012,0.022852985227896028,0.14482783145808398,0.053639267,0.04382878,61.12153847640365,59.233204,87389.484,93088.11,78815.52,46642.31,30020.742,0.641253,0.030902471,0.014966031,0.11023535,0.0850149,0.11727621,0.013798945,-0.1470116,-0.043214064,0.019014617,0.028803578,0.113979585,0.04488388,-0.015153252,0.055445377,-0.008762042,0.01159666,0.0024330008,0.00880479,0.012686924,87389.48657142857,93088.1079047619,78815.52578,61.12153847640365,1.8883348908796194,0.1147612743619888,0.012462882180878765,-0.0052493103126796115,0.11591829714494573,0.9387824990581658,1.18108845920284,0.4925113505470518
102970.85,2345.5073,5659.91,291419200276.0,173943310000.0,103239.125,104297.49,102343.09,2206.1282,2486.0068,2186.0544,21774.6,73.0,17.489,941486900.0,11.54220121744823,0.06066250340021817,0.21073964517098176,0.046277687,0.042095788,65.8385133661239,61.12154,90093.43,93160.086,79504.42,46988.17,31107.477,0.8227698,0.24126555,0.40324318,0.10401424,0.11551655,0.030902471,0.11727621,0.013798945,-0.1470116,0.022778362,-0.004716807,0.0538174,0.028803578,0.04488388,-0.015153252,-0.0112656485,0.012842757,-0.008762042,0.0024330008,0.00880479,90093.43085714286,93160.08838095238,79504.42078,65.8385133661239,4.716974889720255,0.022852985227896028,0.1147612743619888,0.012462882180878765,0.14482783145808398,0.9670818525711431,1.1717598526846644,1.0109221495580918
103489.29,2536.2976,5958.38,345172395573.0,196952160000.0,103735.66,104533.484,103137.48,2547.0583,2645.608,2532.027,21767.7,71.0,13.453,805296960.0,11.547223408072446,0.0050221906242153835,0.20329895361431838,0.048528194,0.041774176,66.21610200284466,65.83852,92827.164,93433.11,80224.375,47348.51,32505.676,0.8104926,0.07820366,0.4676479,0.09011088,0.117015354,0.24126555,0.030902471,0.11727621,0.013798945,0.024507828,0.051390592,0.120361246,-0.004716807,0.028803578,0.04488388,-0.013053374,0.012696094,-0.0112656485,-0.008762042,0.0024330008,92827.16514285713,93433.10552380953,80224.3783,66.21610200284466,0.37758863672075904,0.06066250340021817,0.022852985227896028,0.1147612743619888,0.21073964517098176,0.9935147143236293,1.1646472992837082,0.008052297454905431
107287.8,2526.442,5802.82,401854560661.0,183726920000.0,111679.36,111798.91,106841.305,2664.082,2731.2207,2504.8735,21796.6,78.0,18.834,907151170.0,11.583270222247663,0.036046814175216824,0.1245844934275464,0.023426987,0.040859178,68.92614823139024,66.2161,96176.305,94058.01,80983.28,47717.043,34595.965,0.8882609,-0.0038934357,0.34647825,0.10844846,0.114890836,0.07820366,0.24126555,0.030902471,0.11727621,0.02354827,-0.026454637,0.049022727,0.051390592,-0.004716807,0.028803578,-0.0037206325,0.012824921,-0.013053374,-0.0112656485,-0.008762042,96176.3072857143,94058.00742857142,80983.28258,68.92614823139024,2.710046228545579,0.0050221906242153835,0.06066250340021817,0.022852985227896028,0.20329895361431838,1.022521207019525,1.1614496774152794,0.49811093923458677
103998.57,2529.9436,5911.69,359655723565.0,138392390000.0,105646.21,106308.945,103685.79,2632.836,2648.2607,2510.1638,21739.8,60.0,14.462,937389500.0,11.552132428028978,-0.03113779421868479,0.07059371398096559,0.039699815,0.04479888,64.12895967810579,68.92615,99118.266,94338.54,81743.03,48025.86,35766.96,0.7705899,0.0013850643,0.31696084,0.1143473,0.11153572,-0.0038934357,0.07820366,0.24126555,0.030902471,0.024326716,0.01858776,0.03880691,-0.026454637,0.051390592,-0.004716807,0.0008793455,0.01031704,-0.0037206325,-0.013053374,-0.0112656485,99118.26928571428,94338.53790476189,81743.03218000001,64.12895967810579,-4.797188553284457,0.036046814175216824,0.0050221906242153835,0.06066250340021817,0.1245844934275464,1.0506657352033344,1.1540865978280117,-1.2073422436975576
