ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-07-14,40945.646964278065,56496.870492441005,60251.99823112352,40931.126841720594,40945.81184272351,17521.228810110548,17521.228810110548,17521.228810110548,16933.301343047136,16933.301343047136,16933.301343047136,-1539.0282080142554,-1539.0282080142554,-1539.0282080142554,201.46776047545418,201.46776047545418,201.46776047545418,82.1671359734766,82.1671359734766,82.1671359734766,-2012.47258928254,-2012.47258928254,-2012.47258928254,-1884.057630599768,-1884.057630599768,-1884.057630599768,-5126.028726577096,-5126.028726577096,-5126.028726577096,-5589.341144384382,-5589.341144384382,-5589.341144384382,27723.47042766862,27723.47042766862,27723.47042766862,5077.1243177876195,5077.1243177876195,5077.1243177876195,-26.102672468232715,-26.102672468232715,-26.102672468232715,614.0301395316436,614.0301395316436,614.0301395316436,0.0,0.0,0.0,58466.87577438861
2024-07-15,40976.607590872525,58990.51099157374,62829.68691174588,40958.21747497223,40983.65202508475,19954.12010073129,19954.12010073129,19954.12010073129,19279.30023449082,19279.30023449082,19279.30023449082,350.00767972333847,350.00767972333847,350.00767972333847,245.47051721713757,245.47051721713757,245.47051721713757,79.46147732106324,79.46147732106324,79.46147732106324,-2036.1646630180107,-2036.1646630180107,-2036.1646630180107,-1885.498855465972,-1885.498855465972,-1885.498855465972,-4657.719714086322,-4657.719714086322,-4657.719714086322,-5608.495192098617,-5608.495192098617,-5608.495192098617,27665.941693207522,27665.941693207522,27665.941693207522,5126.297291690683,5126.297291690683,5126.297291690683,92.98707490732791,92.98707490732791,92.98707490732791,581.8327913331409,581.8327913331409,581.8327913331409,0.0,0.0,0.0,60930.72769160381
2024-07-16,41007.568217467,60722.42336769906,64622.16148302892,40982.96673358348,41019.59035246386,21696.703898972406,21696.703898972406,21696.703898972406,21227.572402325783,21227.572402325783,21227.572402325783,1642.505918701692,1642.505918701692,1642.505918701692,257.47126905577863,257.47126905577863,257.47126905577863,75.4029893424432,75.4029893424432,75.4029893424432,-2018.0249820805675,-2018.0249820805675,-2018.0249820805675,-1886.9400803321716,-1886.9400803321716,-1886.9400803321716,-4050.4936247713777,-4050.4936247713777,-4050.4936247713777,-5628.2997980921045,-5628.2997980921045,-5628.2997980921045,27598.170773805097,27598.170773805097,27598.170773805097,5237.779936696989,5237.779936696989,5237.779936696989,-74.17008648085958,-74.17008648085958,-74.17008648085958,543.3015831274846,543.3015831274846,543.3015831274846,0.0,0.0,0.0,62704.2721164394
2024-07-17,41038.52884406147,61461.617241020074,65544.69000469193,41009.93990085201,41063.83544206606,22522.450236987654,22522.450236987654,22522.450236987654,21949.200989276454,21949.200989276454,21949.200989276454,2040.1976845411855,2040.1976845411855,2040.1976845411855,261.4715196686587,261.4715196686587,261.4715196686587,74.59089169861875,74.59089169861875,74.59089169861875,-1999.885301143124,-1999.885301143124,-1999.885301143124,-1888.3813051983805,-1888.3813051983805,-1888.3813051983805,-3417.0897894512323,-3417.0897894512323,-3417.0897894512323,-5647.212372782127,-5647.212372782127,-5647.212372782127,27532.291969367958,27532.291969367958,27532.291969367958,4993.217692574898,4993.217692574898,4993.217692574898,74.38469266302278,74.38469266302278,74.38469266302278,498.86455504816945,498.86455504816945,498.86455504816945,0.0,0.0,0.0,63560.979081049125
2024-07-18,41069.489470655935,61226.77157718093,65028.236569030385,41027.061540185365,41106.17860915961,22021.32732156941,22021.32732156941,22021.32732156941,21607.335080054872,21607.335080054872,21607.335080054872,1244.8141528621984,1244.8141528621984,1244.8141528621984,287.47314865238087,287.47314865238087,287.47314865238087,74.86159091322686,74.86159091322686,74.86159091322686,-1978.017549291095,-1978.017549291095,-1978.017549291095,-1889.8225300645795,-1889.8225300645795,-1889.8225300645795,-2799.398711582469,-2799.398711582469,-2799.398711582469,-5665.907065364,-5665.907065364,-5665.907065364,27475.45576808087,27475.45576808087,27475.45576808087,4857.876275848348,4857.876275848348,4857.876275848348,-35.02812691314784,-35.02812691314784,-35.02812691314784,449.02036842768865,449.02036842768865,449.02036842768865,0.0,0.0,0.0,63090.81679222535
2024-07-19,41100.45009725041,61505.295739029716,65506.48622199369,41052.94925974281,41141.09943441122,22470.730107928146,22470.730107928146,22470.730107928146,22050.867125022578,22050.867125022578,22050.867125022578,1145.391211402325,1145.391211402325,1145.391211402325,295.4736498781415,295.4736498781415,295.4736498781415,72.6966639431958,72.6966639431958,72.6966639431958,-1956.1497974390645,-1956.1497974390645,-1956.1497974390645,-1890.692537758202,-1890.692537758202,-1890.692537758202,-2115.0994423752086,-2115.0994423752086,-2115.0994423752086,-5685.319913467151,-5685.319913467151,-5685.319913467151,27449.35868848907,27449.35868848907,27449.35868848907,4735.208602349476,4735.208602349476,4735.208602349476,25.541231670663237,25.541231670663237,25.541231670663237,394.3217512349054,394.3217512349054,394.3217512349054,0.0,0.0,0.0,63571.180205178556
2024-07-20,41131.41072384488,63562.92296430388,67498.88071137111,41081.14470057675,41190.59047318502,24355.514996169455,24355.514996169455,24355.514996169455,24077.768107643107,24077.768107643107,24077.768107643107,2537.3123918405518,2537.3123918405518,2537.3123918405518,267.4718955879792,267.4718955879792,267.4718955879792,72.15526551397949,72.15526551397949,72.15526551397949,-1978.4253910851507,-1978.4253910851507,-1978.4253910851507,-1891.5625454518242,-1891.5625454518242,-1891.5625454518242,-1404.1394448002347,-1404.1394448002347,-1404.1394448002347,-5704.442428136015,-5704.442428136015,-5704.442428136015,27444.189761824346,27444.189761824346,27444.189761824346,4735.208602349476,4735.208602349476,4735.208602349476,-57.612113378656055,-57.612113378656055,-57.612113378656055,335.3590019050081,335.3590019050081,335.3590019050081,0.0,0.0,0.0,65486.92572001433
2024-07-21,41162.37135043935,64225.6114814193,68063.51702111882,41108.55972042489,41230.64673937874,24993.870991513068,24993.870991513068,24993.870991513068,24747.229598929844,24747.229598929844,24747.229598929844,2537.3123918405518,2537.3123918405518,2537.3123918405518,245.47051721713757,245.47051721713757,245.47051721713757,70.80176944093884,70.80176944093884,70.80176944093884,-2000.7009847312381,-2000.7009847312381,-2000.7009847312381,-1891.66360695159,-1891.66360695159,-1891.66360695159,-674.2122718983144,-674.2122718983144,-674.2122718983144,-5726.235096096745,-5726.235096096745,-5726.235096096745,27451.248277759623,27451.248277759623,27451.248277759623,4735.208602349476,4735.208602349476,4735.208602349476,-26.10267246881835,-26.10267246881835,-26.10267246881835,272.7440650520436,272.7440650520436,272.7440650520436,0.0,0.0,0.0,66156.24234195243
2024-07-22,41193.33197703382,64624.298317023546,68526.81412863998,41129.75806751957,41267.05116936744,25437.925913383348,25437.925913383348,25437.925913383348,25137.84319327255,25137.84319327255,25137.84319327255,2139.620626001059,2139.620626001059,2139.620626001059,211.46838700765522,211.46838700765522,211.46838700765522,67.8254115739173,67.8254115739173,67.8254115739173,-2018.9136169038136,-2018.9136169038136,-2018.9136169038136,-1891.7646684513556,-1891.7646684513556,-1891.7646684513556,8.084080837911861,8.084080837911861,8.084080837911861,-5746.390693074569,-5746.390693074569,-5746.390693074569,27448.62488176706,27448.62488176706,27448.62488176706,4919.28878451468,4919.28878451468,4919.28878451468,92.98707490740536,92.98707490740536,92.98707490740536,207.09564520339282,207.09564520339282,207.09564520339282,0.0,0.0,0.0,66631.25789041717
2024-07-23,41224.29260362829,64965.73752637302,68812.64187700185,41146.70337938076,41312.65745314965,25710.206489642394,25710.206489642394,25710.206489642394,25645.350812587923,25645.350812587923,25645.350812587923,2239.043567460932,2239.043567460932,2239.043567460932,179.4663821046125,179.4663821046125,179.4663821046125,64.57835449228763,64.57835449228763,64.57835449228763,-2037.12624907639,-2037.12624907639,-2037.12624907639,-1891.8657299511167,-1891.8657299511167,-1891.8657299511167,560.7105185407083,560.7105185407083,560.7105185407083,-5765.133697753481,-5765.133697753481,-5765.133697753481,27403.25231603277,27403.25231603277,27403.25231603277,4892.425350737598,4892.425350737598,4892.425350737598,-74.17008648075867,-74.17008648075867,-74.17008648075867,139.0257635352271,139.0257635352271,139.0257635352271,0.0,0.0,0.0,66934.49909327069
2024-07-24,41255.25323022278,64791.282650845045,68767.56771907589,41157.98763492081,41347.699906370835,25486.657183736952,25486.657183736952,25486.657183736952,25343.144400997026,25343.144400997026,25343.144400997026,2040.1976845411855,2040.1976845411855,2040.1976845411855,143.46412658868968,143.46412658868968,143.46412658868968,65.93118381849433,65.93118381849433,65.93118381849433,-2025.7246760260605,-2025.7246760260605,-2025.7246760260605,-1891.9667914508823,-1891.9667914508823,-1891.9667914508823,979.5434755341572,979.5434755341572,979.5434755341572,-5783.547704519386,-5783.547704519386,-5783.547704519386,27321.31619175303,27321.31619175303,27321.31619175303,4493.930910757799,4493.930910757799,4493.930910757799,74.38469266302985,74.38469266302985,74.38469266302985,69.12809007689444,69.12809007689444,69.12809007689444,0.0,0.0,0.0,66741.91041395973
2024-07-25,41286.21385681724,64515.836428671944,68542.04682069628,41165.8459858644,41390.158416647246,25277.381522078904,25277.381522078904,25277.381522078904,25314.441346288306,25314.441346288306,25314.441346288306,1940.7747430813122,1940.7747430813122,1940.7747430813122,67.45936494396402,67.45936494396402,67.45936494396402,65.39045213611205,65.39045213611205,65.39045213611205,-2014.323102975732,-2014.323102975732,-2014.323102975732,-1892.0678529506429,-1892.0678529506429,-1892.0678529506429,1304.4582043330872,1304.4582043330872,1304.4582043330872,-5802.350256666738,-5802.350256666738,-5802.350256666738,27237.6459624343,27237.6459624343,27237.6459624343,4407.453831952644,4407.453831952644,4407.453831952644,-35.028126913388526,-35.028126913388526,-35.028126913388526,-2.0316972960149604,-2.0316972960149604,-2.0316972960149604,0.0,0.0,0.0,66563.59537889613
2024-07-26,41317.17448341171,64986.95255116481,68925.66367709148,41184.567526068626,41438.295082034965,25643.755560870162,25643.755560870162,25643.755560870162,25692.137691750548,25692.137691750548,25692.137691750548,1940.7747430813122,1940.7747430813122,1940.7747430813122,23.456608202280638,23.456608202280638,23.456608202280638,63.76692359529723,63.76692359529723,63.76692359529723,-2042.1147378138783,-2042.1147378138783,-2042.1147378138783,-1889.3040406310065,-1889.3040406310065,-1889.3040406310065,1630.1747528312605,1630.1747528312605,1630.1747528312605,-5820.384168126935,-5820.384168126935,-5820.384168126935,27192.77816603179,27192.77816603179,27192.77816603179,4592.9894445804275,4592.9894445804275,4592.9894445804275,25.541231671257602,25.541231671257602,25.541231671257602,-73.92336255164453,-73.92336255164453,-73.92336255164453,0.0,0.0,0.0,66960.93004428188
2024-07-27,41348.13511000618,65484.34542709331,69327.19081311622,41205.48681179877,41483.40282607208,26051.02699140306,26051.02699140306,26051.02699140306,26254.696399461147,26254.696399461147,26254.696399461147,2338.466508920805,2338.466508920805,2338.466508920805,-40.547401603803955,-40.547401603803955,-40.547401603803955,59.97913483128526,59.97913483128526,59.97913483128526,-2069.9063726520258,-2069.9063726520258,-2069.9063726520258,-1886.540228311365,-1886.540228311365,-1886.540228311365,1930.6421978144783,1930.6421978144783,1930.6421978144783,-5839.048484839413,-5839.048484839413,-5839.048484839413,27168.66160072076,27168.66160072076,27168.66160072076,4592.9894445804275,4592.9894445804275,4592.9894445804275,-57.612113378521904,-57.612113378521904,-57.612113378521904,-146.05729467956252,-146.05729467956252,-146.05729467956252,0.0,0.0,0.0,67399.16210140924
2024-07-28,41379.09573660065,65548.92179612748,69401.16655343729,41221.29717957273,41525.28213489656,26096.934057675047,26096.934057675047,26096.934057675047,26341.024168034277,26341.024168034277,26341.024168034277,2239.043567460932,2239.043567460932,2239.043567460932,-88.5504089583674,-88.5504089583674,-88.5504089583674,58.08557382269633,58.08557382269633,58.08557382269633,-2077.744328095951,-2077.744328095951,-2077.744328095951,-1887.9111495255595,-1887.9111495255595,-1887.9111495255595,2210.6806962007363,2210.6806962007363,2210.6806962007363,-5857.673605579555,-5857.673605579555,-5857.673605579555,27152.104378128915,27152.104378128915,27152.104378128915,4592.9894445804275,4592.9894445804275,4592.9894445804275,-26.102672468364702,-26.102672468364702,-26.102672468364702,-217.98743789086183,-217.98743789086183,-217.98743789086183,0.0,0.0,0.0,67476.0297942757
2024-07-29,41410.05636319512,65864.28658164431,69836.24331406648,41241.07375992052,41577.22864371042,26484.31190645711,26484.31190645711,26484.31190645711,26680.636899028195,26680.636899028195,26680.636899028195,2537.3123918405518,2537.3123918405518,2537.3123918405518,-176.55592244173414,-176.55592244173414,-176.55592244173414,53.21498820025178,53.21498820025178,53.21498820025178,-2085.582283539875,-2085.582283539875,-2085.582283539875,-1889.2820707397489,-1889.2820707397489,-1889.2820707397489,2402.5636645316017,2402.5636645316017,2402.5636645316017,-5875.285353005068,-5875.285353005068,-5875.285353005068,27107.505044595313,27107.505044595313,27107.505044595313,4606.746439586906,4606.746439586906,4606.746439586906,92.98707490710217,92.98707490710217,92.98707490710217,-289.3120674781863,-289.3120674781863,-289.3120674781863,0.0,0.0,0.0,67894.36826965223
