ds,P_true,P_hat
2025-05-10,87518.90625,84911.84023461444
2025-05-11,93441.890625,87270.12365511045
2025-05-12,93699.109375,93192.35742828346
2025-05-13,93943.796875,93453.86483075251
2025-05-14,94720.5,93703.12857740282
2025-05-15,94646.9296875,94478.00502927555
2025-05-16,93754.84375,94404.21042985734
2025-05-17,94978.75,93511.66548531604
2025-05-18,94284.7890625,94727.33049928327
2025-05-19,94207.3125,94041.66961747866
2025-05-20,96492.3359375,93965.22441180113
2025-05-21,96910.0703125,96247.84987799273
2025-05-22,95891.796875,96674.7412829945
2025-05-23,94315.9765625,95672.53749894316
2025-05-24,94748.0546875,94083.11172670886
2025-05-25,96802.4765625,94492.02628756246
2025-05-26,97032.3203125,96521.33100840106
2025-05-27,103241.4609375,96733.32446175451
2025-05-28,102970.8515625,102904.8661425738
2025-05-29,104696.328125,102611.0961228027
2025-05-30,104106.359375,104295.18066782411
2025-05-31,102812.953125,103665.5448569445
2025-06-01,104169.8125,102340.75602397777
2025-06-02,103539.4140625,103662.33686070575
2025-06-03,103744.640625,103013.2597365168
2025-06-04,103489.2890625,103198.83484587636
2025-06-05,103191.0859375,102927.07954460512
2025-06-06,106446.0078125,102602.00233420375
2025-06-07,105606.1796875,105823.6632942698
2025-06-08,106791.0859375,104981.88102852143
2025-06-09,109678.078125,106155.75862753227
2025-06-10,111673.28125,109041.06405292731
2025-06-11,107287.796875,111043.61716999109
2025-06-12,107791.15625,106692.99597677232
2025-06-13,109035.390625,107187.50142808017
2025-06-14,109440.3671875,108416.76854261592
2025-06-15,108994.640625,108806.3353683068
2025-06-16,107802.328125,108349.85048494535
2025-06-17,105641.7578125,107157.57072484413
2025-06-18,103998.5703125,104994.43165822113
2025-06-19,104638.09375,103347.82452014617
2025-06-20,105652.1015625,103969.53414843457
2025-06-21,105881.53125,104959.42889433491
2025-06-22,105432.46875,105167.37637955866
2025-06-23,104731.984375,104699.17090987343
2025-06-24,101575.953125,104001.54546368255
2025-06-25,104390.34375,100870.10646847344
2025-06-26,105615.625,103675.95895881127
2025-06-27,105793.6484375,104906.66574888636
2025-06-28,110294.1015625,105099.30557658846
2025-06-29,110257.234375,109586.24092861873
2025-06-30,108686.625,109569.75010029708
2025-07-01,105929.0546875,108019.05807788581
2025-07-02,106090.96875,105277.35457556765
2025-07-03,105472.40625,105448.17844996556
2025-07-04,105552.0234375,104847.05521228346
2025-07-05,106796.7578125,104931.02514408868
2025-07-06,104601.1171875,106173.03460373978
2025-07-07,104883.328125,103997.85411305315
2025-07-08,104684.2890625,104278.59149082708
2025-07-09,103309.6015625,104083.29550241842
2025-07-10,102257.40625,102728.06850827127
2025-07-11,100987.140625,101708.55137641035
2025-07-12,105577.7734375,100476.0982976799
2025-07-13,106045.6328125,105074.35034067353
2025-07-14,107361.2578125,105572.95364977169
2025-07-15,106960.0,106913.25762996984
2025-07-16,107088.4296875,106521.959784574
2025-07-17,107327.703125,106654.1395509431
2025-07-18,108385.5703125,106895.36166525037
2025-07-19,107135.3359375,107939.07850823636
2025-07-20,105698.28125,106681.72229119344
2025-07-21,108859.3203125,105232.77302316755
2025-07-22,109647.9765625,108362.10200979047
2025-07-23,108034.3359375,109143.15345255358
2025-07-24,108231.1796875,107525.39272436629
2025-07-25,109232.0703125,107707.59738981715
2025-07-26,108299.8515625,108685.40408676659
2025-07-27,108950.2734375,107743.13420144454
2025-07-28,111326.5546875,108385.0829066475
2025-07-29,115987.203125,110734.2921410409
2025-07-30,117516.9921875,115356.28310736695
2025-07-31,117435.2265625,116864.93309517477
2025-08-01,119116.1171875,116756.33597956078
2025-08-02,119849.703125,118385.90304578244
2025-08-03,117777.1875,119071.79929691441
2025-08-04,118738.5078125,116983.76864251183
2025-08-05,119289.84375,117918.65226527181
2025-08-06,118003.2265625,118447.43070231825
2025-08-07,117939.9765625,117160.77311521223
2025-08-08,117300.7890625,117103.76852390173
2025-08-09,117439.5390625,116473.53785058709
2025-08-10,119995.4140625,116616.94616701621
2025-08-11,118754.9609375,119175.346116032
2025-08-12,118368.0,117959.96685378395
2025-08-13,117635.8828125,117597.07129539027
2025-08-14,117947.3671875,116902.59988482595
2025-08-15,119448.4921875,117213.00326174212
2025-08-16,117924.4765625,118695.98286133235
2025-08-17,117922.1484375,117169.3098562602
2025-08-18,117831.1875,117151.25666219844
2025-08-19,115758.203125,117039.83639895458
2025-08-20,113320.0859375,114948.1795940545
2025-08-21,112526.9140625,112502.88499964727
2025-08-22,114217.671875,111686.31162938755
2025-08-23,115071.8828125,113355.56901242744
2025-08-24,114141.4453125,114193.15147936653
2025-08-25,115028.0,113257.50830455209
2025-08-26,117496.8984375,114118.80415055116
2025-08-27,116688.7265625,116557.2066460912
2025-08-28,116500.359375,115744.98567711745
2025-08-29,119306.7578125,115553.91570786251
2025-08-30,118731.4453125,118324.47968212774
2025-08-31,120172.90625,117745.7325294819
2025-09-01,123344.0625,119164.71450774338
2025-09-02,118359.578125,122304.99296248688
2025-09-03,117398.3515625,117366.80940296364
2025-09-04,117491.3515625,116419.03334349461
2025-09-05,117453.0625,116516.83865850295
2025-09-06,116252.3125,116485.17911473844
2025-09-07,112831.1796875,115298.1843585328
2025-09-08,114274.7421875,111912.7220579624
2025-09-09,112419.03125,113353.97889463397
2025-09-10,116874.0859375,111521.57662441146
2025-09-11,115374.328125,115959.19125670962
2025-09-12,113458.4296875,114496.2469801711
2025-09-13,110124.3515625,112620.73336155998
2025-09-14,111802.65625,109334.81102368113
2025-09-15,111222.0625,111018.2622519171
2025-09-16,112544.8046875,110456.59181069775
2025-09-17,108410.8359375,111789.33914234093
2025-09-18,108808.0703125,107696.55414892168
2025-09-19,108236.7109375,108105.1350531515
2025-09-20,109250.59375,107539.00709388108
2025-09-21,111200.5859375,108545.56960279973
2025-09-22,111723.2109375,110477.35466371673
2025-09-23,110723.6015625,110974.26106039043
2025-09-24,110650.984375,109955.57475549386
2025-09-25,110224.6953125,109867.14393648037
2025-09-26,111167.6171875,109412.78292081556
2025-09-27,112071.4296875,110326.37260873457
2025-09-28,111530.546875,111202.76544984842
2025-09-29,113955.359375,110660.16290378255
