btc_close,eth_close,spx_close,btc_volume,eth_volume,btc_open,btc_high,btc_low,eth_open,eth_high,eth_low,m2,fg_fng_value,gt_bitcoin,hr_hash_rate,log_close,ret_1w,ret_4w,rv_4w,rv_8w,rsi_14,rsi_14_lag1,sma_7,sma_21,sma_50,sma_200,bb_width_20,pctb_20,eth_ret_1w,eth_ret_4w,eth_rv_4w,eth_rv_8w,eth_ret_1w_lag1,eth_ret_1w_lag2,eth_ret_1w_lag3,eth_ret_1w_lag4,eth_btc_ratio,spx_ret_1w,spx_ret_4w,spx_ret_1w_lag1,spx_ret_1w_lag2,spx_ret_1w_lag3,m2_chg_4w,m2_chg_13w,m2_chg_4w_lag1,m2_chg_4w_lag2,m2_chg_4w_lag3,SMA_7,SMA_21,SMA_50,RSI_14,rsi_slope,ret_1w_lag1,ret_1w_lag2,ret_1w_lag3,ret_4w_lag1,sma7_21,sma21_50,zret_13
60320.137,3373.636,5460.48,162072634663.0,89542180000.0,61612.805,62126.098,59985.402,3445.4988,3482.9575,3363.4375,20959.9,47.0,10.958,561535170.0,11.007421273899418,-0.06071908488078037,-0.11233439487059727,0.038965963,0.052030157,52.55824215051226,58.539684,66119.914,63476.66,46477.953,36317.07,21007.729,0.3108793,-0.041354414,-0.108434945,0.028442077,0.08205316,0.010235061,-0.055429727,-0.021885866,0.00883997,0.055928852,-0.0007579129,0.034082342,0.0060608396,0.015699938,0.013079478,0.0051167207,-0.0029113605,0.0071322992,0.0077075628,0.0038524042,66119.91457142857,63476.65957142857,46477.952399999995,52.55824215051226,-5.981445723085777,-0.02943767841588496,-0.04923647583842339,0.027058844264491455,-0.06682961479751981,1.0416413689353898,1.3657370063365482,-1.1726153136867483
56662.375,2981.5986,5567.19,201929981166.0,104190300000.0,57022.81,57497.152,53717.375,3057.8333,3106.1526,2826.0144,20998.6,29.0,19.074,582332800.0,10.944865689202109,-0.06255558469730893,-0.20194882383239765,0.0152203925,0.055177324,47.49567577161,52.558243,64635.7,63929.76,47013.023,36547.824,19119.129,0.08910958,-0.12353148,-0.21008056,0.05511795,0.09183042,-0.041354414,0.010235061,-0.055429727,-0.021885866,0.052620433,0.019353732,0.0403566,-0.0007579129,0.0060608396,0.015699938,-0.00019045261,-0.00923829,0.0051167207,0.0071322992,0.0077075628,64635.70028571429,63929.76314285715,47013.025019999994,47.49567577161,-5.062566378902254,-0.06071908488078037,-0.02943767841588496,-0.04923647583842339,-0.11233439487059727,1.0110423863338842,1.3598308791161713,-1.101011611325619
57899.465,3134.1587,5615.35,189267222177.0,102901980000.0,57341.195,58532.555,56590.176,3099.99,3154.6016,3048.508,21069.3,25.0,13.393,592759200.0,10.966463423449312,0.02159773424720335,-0.1311146137467709,0.0393077,0.037988078,49.27526679525064,47.495674,63117.61,64203.062,47584.63,36785.316,15498.936,0.04983021,0.04990117,-0.104749665,0.074882075,0.09086952,-0.12353148,-0.041354414,0.010235061,-0.055429727,0.054131046,0.008613509,0.03327017,0.019353732,-0.0007579129,0.0060608396,0.0015591948,-0.005236022,-0.00019045261,0.0051167207,0.0071322992,63117.60957142857,64203.06133333334,47584.629400000005,49.27526679525064,1.7795910236406343,-0.06255558469730893,-0.06071908488078037,-0.02943767841588496,-0.20194882383239765,0.983093457860689,1.3492394948300959,0.7292627442708979
66710.16,3505.7349,5505.0,215783582792.0,107315350000.0,63972.324,67442.64,63329.344,3425.9087,3540.5884,3377.8777,21056.3,60.0,15.016,515102100.0,11.108112544141699,0.1416491206923869,0.039972185361500934,0.096144825,0.06792351,59.741229740074516,49.275265,63006.0,64963.93,48337.35,37064.145,15404.008,0.6051715,0.11203938,-0.0029453451,0.1032973,0.0709925,0.04990117,-0.12353148,-0.041354414,0.010235061,0.052551743,-0.019847166,0.0073621627,0.008613509,0.019353732,-0.0007579129,0.0001092429,-0.0059577483,0.0015591948,-0.00019045261,0.0051167207,63006.00185714286,64963.928476190486,48337.350759999994,59.741229740074516,10.465962944823879,0.02159773424720335,-0.06255558469730893,-0.06071908488078037,-0.1311146137467709,0.9698613266627616,1.343969569179395,2.292547175028281
67912.06,3275.9514,5459.1,220211883809.0,124726305000.0,65771.81,68207.6,65743.766,3174.051,3285.761,3172.777,20991.1,68.0,13.798,652578370.0,11.125968911913702,0.017856367772003168,0.11854763801428447,0.08416172,0.0681049,60.92561878459301,59.741226,62801.64,65224.473,49107.637,37350.242,15339.689,0.68522996,-0.06779183,-0.029382754,0.10752189,0.07357298,0.11203938,0.04990117,-0.12353148,-0.041354414,0.048238136,-0.008372812,-0.0002527355,-0.019847166,0.008613509,0.019353732,0.0014885567,0.0035041927,0.0001092429,0.0015591948,-0.00019045261,62801.640999999996,65224.47261904762,49107.63766,60.92561878459301,1.1843890445184968,0.1416491206923869,0.02159773424720335,-0.06255558469730893,0.039972185361500934,0.9628539484987713,1.3281940595602175,0.21511593759272477
61415.066,2986.0132,5346.56,240225463389.0,114291360000.0,65353.5,65523.223,61184.895,3201.5994,3214.527,2965.734,20964.8,57.0,12.987,630987900.0,11.025410458628645,-0.10055845328505697,0.08054476942653643,0.09889374,0.07560256,52.01704173777046,60.92562,62145.066,64896.613,49814.95,37604.438,15101.704,0.2843826,-0.09266922,0.0014795036,0.0969978,0.07831656,-0.06779183,0.11203938,0.04990117,-0.12353148,0.048620205,-0.020830585,-0.040437054,-0.008372812,-0.019847166,0.008613509,-0.0016096311,0.006215413,0.0014885567,0.0001092429,0.0015591948,62145.06614285715,64896.614333333324,49814.94784,52.01704173777046,-8.90857704682255,0.017856367772003168,0.1416491206923869,0.02159773424720335,0.11854763801428447,0.9576010517845631,1.3027538348885546,-1.4718373920888985
60880.113,2599.5986,5344.16,342165105365.0,198333460000.0,61728.207,61751.863,59587.86,2683.72,2706.4512,2555.2295,21132.1,48.0,14.61,585917300.0,11.016661848644226,-0.008748609984419176,0.05019842519491391,0.0999031,0.07434137,51.35123659852755,52.01704,61685.625,64490.727,50511.598,37853.516,15464.162,0.2642154,-0.13858205,-0.18700372,0.109846145,0.08772214,-0.09266922,-0.06779183,0.11203938,0.04990117,0.04270029,-0.00044896925,-0.04949953,-0.020830585,-0.008372812,-0.019847166,0.0029806402,0.010042061,-0.0016096311,0.0014885567,0.0001092429,61685.62514285714,64490.725904761915,50511.59673999999,51.35123659852755,-0.665805139242913,-0.10055845328505697,0.017856367772003168,0.1416491206923869,0.08054476942653643,0.9565038116325862,1.2767508862710706,-0.13334212940476464
58894.105,2593.1865,5554.25,200906660370.0,106439330000.0,57560.273,59847.36,57110.02,2570.0852,2629.3835,2553.0715,21110.5,27.0,12.175,690944700.0,10.983496279741209,-0.03316556890301747,-0.12461626440049045,0.05074464,0.07449133,48.85130726302043,51.35124,61481.906,64258.125,51173.465,38091.375,15378.811,0.16952695,-0.0024696237,-0.30151272,0.056765366,0.08686667,-0.13858205,-0.09266922,-0.06779183,0.11203938,0.04403134,0.038558993,0.00890663,-0.00044896925,-0.020830585,-0.008372812,0.0025740515,0.011252372,0.0029806402,-0.0016096311,0.0014885567,61481.906285714285,64258.12328571429,51173.46433999999,48.85130726302043,-2.499929335507119,-0.008748609984419176,-0.10055845328505697,0.017856367772003168,0.05019842519491391,0.9567958592930583,1.2556922638416452,-0.3865734497879434
64094.355,2764.447,5634.61,191742315260.0,81448760000.0,60380.953,64947.062,60372.05,2622.916,2799.3298,2622.581,21125.1,34.0,13.393,708218300.0,11.068111573508144,0.08461529376693555,-0.05785733840555807,0.07661893,0.07814895,55.025386248576595,48.851307,62543.617,63982.004,51937.24,38347.19,14945.715,0.520416,0.06395318,-0.16976771,0.09070724,0.09398311,-0.0024696237,-0.13858205,-0.09266922,-0.06779183,0.043130897,0.01436451,0.031643953,0.038558993,-0.00044896925,-0.020830585,0.006383658,0.010533416,0.0025740515,0.0029806402,-0.0016096311,62543.61771428572,63982.00542857143,51937.23836,55.025386248576595,6.174078985556164,-0.03316556890301747,-0.008748609984419176,-0.10055845328505697,-0.12461626440049045,0.9775188710536511,1.2319100408281976,1.3794188438174702
59119.477,2525.822,5648.4,211851503232.0,101284580000.0,59388.6,59896.887,57768.53,2528.7322,2539.9153,2432.8345,21070.6,34.0,11.363,587091200.0,10.98731570916888,-0.08079586433926345,-0.03809474945976454,0.06952556,0.08071178,48.93929764650697,55.025387,62717.906,63566.855,52587.453,38575.055,15139.965,0.21823397,-0.09027406,-0.16737255,0.09027201,0.08963155,0.06395318,-0.0024696237,-0.13858205,-0.09266922,0.042724025,0.0024443914,0.054918926,0.01436451,0.038558993,-0.00044896925,0.0050465544,0.010425258,0.006383658,0.0025740515,0.0029806402,62717.90514285715,63566.85480952381,52587.454040000004,48.93929764650697,-6.086088602069623,0.08461529376693555,-0.03316556890301747,-0.008748609984419176,-0.05785733840555807,0.9866447747145818,1.2087836532487855,-1.0326786163329205
53948.754,2223.8765,5408.42,206718990868.0,98542110000.0,56160.19,56976.11,52598.7,2367.701,2406.512,2150.8633,21171.5,22.0,13.798,644910800.0,10.895789874960819,-0.0915258342080616,-0.12087197368340696,0.08064768,0.08710598,43.54796026510488,48.939297,60894.848,62936.04,53134.84,38766.97,17317.885,-0.016339602,-0.12731473,-0.15610524,0.086337216,0.091558106,-0.09027406,0.06395318,-0.0024696237,-0.13858205,0.041222017,-0.04341532,0.011952579,0.0024443914,0.01436451,0.038558993,0.0018644622,0.0080418615,0.0050465544,0.006383658,0.0025740515,60894.84714285714,62936.03976190476,53134.83776,43.54796026510488,-5.391337381402096,-0.08079586433926345,0.08461529376693555,-0.03316556890301747,-0.03809474945976454,0.9675671900111651,1.1844590557738208,-1.0191995395083893
60571.3,2441.6072,5626.02,204180799714.0,91804040000.0,58130.324,60648.023,57650.113,2361.741,2462.803,2338.144,21260.8,32.0,11.363,700222800.0,11.01157646251502,0.11578658755420079,0.028080182773811302,0.10843448,0.080988266,50.994313726810354,43.547962,59846.168,62780.22,53808.03,38988.234,17417.885,0.37598026,0.09340467,-0.060230937,0.1099484,0.08718616,-0.12731473,-0.09027406,0.06395318,-0.0024696237,0.040309638,0.039445285,0.012838868,-0.04341532,0.0024443914,0.01436451,0.00711968,0.01066242,0.0018644622,0.0050465544,0.006383658,59846.16714285714,62780.21738095238,53808.02936,50.994313726810354,7.446353461705478,-0.0915258342080616,-0.08079586433926345,0.08461529376693555,-0.12087197368340696,0.9532647327375225,1.1667444083656064,1.5430692492378486
63192.977,2561.072,5702.55,223535878280.0,106210574000.0,62941.426,64119.53,62364.605,2464.7822,2571.9927,2439.378,21236.5,54.0,12.175,667975700.0,11.053948450542563,0.042371988027543495,-0.014163122965580754,0.1000945,0.082727395,53.60340346270439,50.994316,60100.156,62753.438,54512.957,39211.094,17422.316,0.52561986,0.047769427,-0.0764147,0.106309295,0.092333056,0.09340467,-0.12731473,-0.09027406,0.06395318,0.040527795,0.013511141,0.0119854985,0.039445285,-0.04341532,0.0024443914,0.0052733477,0.008668186,0.00711968,0.0018644622,0.0050465544,60100.154428571426,62753.43914285715,54512.95693999999,53.60340346270439,2.609089735894038,0.11578658755420079,-0.0915258342080616,-0.08079586433926345,0.028080182773811302,0.9577188955613164,1.1511655699016126,0.5426271811399839
65790.664,2695.9006,5738.17,189940906686.0,109028925000.0,65180.664,66480.695,64852.992,2632.242,2728.0676,2616.951,21134.6,61.0,12.175,571298900.0,11.09423322274837,0.04028477220580662,0.10691751357948931,0.08630165,0.07509413,56.09755897951534,53.6034,60801.66,62891.574,55291.523,39454.504,17523.52,0.6594514,0.051306408,0.06516577,0.097955935,0.09257619,0.047769427,0.09340467,-0.12731473,-0.09027406,0.04097695,0.0062269215,0.015768029,0.013511141,0.039445285,-0.04341532,0.0030374075,0.008334964,0.0052733477,0.00711968,0.0018644622,60801.66171428572,62891.57380952381,55291.52272,56.09755897951534,2.494155516810949,0.042371988027543495,0.11578658755420079,-0.0915258342080616,-0.014163122965580754,0.9667696009394249,1.1374541831305855,0.4269196411820727
62067.477,2414.794,5751.07,223820375724.0,117766595000.0,60754.625,62465.992,60459.94,2349.733,2440.2424,2339.8708,21181.8,41.0,10.631,742688500.0,11.035977410925687,-0.0582558118226828,0.1401875359648681,0.07142686,0.07868249,51.799469710115545,56.097557,61255.0,62952.273,55939.215,39671.344,17114.477,0.4602782,-0.110118374,0.08236213,0.08957097,0.08745575,0.051306408,0.047769427,0.09340467,-0.12731473,0.03890595,0.0022455633,0.06142891,0.0062269215,0.013511141,0.039445285,0.0004865031,0.008724391,0.0030374075,0.0052733477,0.00711968,61255.00057142857,62952.27380952381,55939.213260000004,51.799469710115545,-4.298089269399796,0.04028477220580662,0.042371988027543495,0.11578658755420079,0.10691751357948931,0.9730387302096392,1.1253693096634696,-0.8323175381243058
62445.09,2436.5134,5815.03,178920619710.0,91863940000.0,60275.46,63400.87,60046.125,2383.9402,2470.3958,2380.5046,21270.6,32.0,11.221,709250560.0,11.042042889564463,0.006065478638776156,0.030466427049443467,0.046963558,0.077359594,52.19948885694208,51.79947,61019.39,62732.902,56509.918,39893.273,16226.627,0.5001138,0.008954134,-0.0020884075,0.075541176,0.08767466,-0.110118374,0.051306408,0.047769427,0.09340467,0.039018497,0.011060014,0.033043638,0.0022455633,0.0062269215,0.013511141,0.00046094222,0.009554186,0.0004865031,0.0030374075,0.0052733477,61019.391285714286,62732.9030952381,56509.91905999999,52.19948885694208,0.40001914682653705,-0.0582558118226828,0.04028477220580662,0.042371988027543495,0.1401875359648681,0.9726855967924449,1.1101219774997517,0.00321462048078859
