ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2024-07-08,53208.93736828624,54628.776407667596,58104.45815106791,52590.29416731395,53694.348005100546,-0.06275271306294922,-0.06275271306294922,-0.06275271306294922,-0.017835705171607468,-0.017835705171607468,-0.017835705171607468,0.00810650174862878,0.00810650174862878,0.00810650174862878,-0.010322247621208197,-0.010322247621208197,-0.010322247621208197,-0.14713135579719164,-0.14713135579719164,-0.14713135579719164,0.045573623651594126,0.045573623651594126,0.045573623651594126,-0.08774589007111504,-0.08774589007111504,-0.08774589007111504,0.0611378307205696,0.0611378307205696,0.0611378307205696,-0.10355852767808306,-0.10355852767808306,-0.10355852767808306,-0.40077717951407993,-0.40077717951407993,-0.40077717951407993,0.5628547127795452,0.5628547127795452,0.5628547127795452,0.08550664968527823,0.08550664968527823,0.08550664968527823,0.0025767049252897216,0.0025767049252897216,0.0025767049252897216,0.0012299371146381073,0.0012299371146381073,0.0012299371146381073,0.1226606066688807,0.1226606066688807,0.1226606066688807,0.0,0.0,0.0,56462.01637392992
2024-07-09,53284.095795408015,55410.7314509008,59245.24436754096,52568.70354231488,53828.118222024874,-0.043811265198159366,-0.043811265198159366,-0.043811265198159366,-0.01871465933334886,-0.01871465933334886,-0.01871465933334886,0.005841853794184777,0.005841853794184777,0.005841853794184777,-0.010157953740422962,-0.010157953740422962,-0.010157953740422962,-0.1459455001438796,-0.1459455001438796,-0.1459455001438796,0.04556927457503592,0.04556927457503592,0.04556927457503592,-0.09041208233666621,-0.09041208233666621,-0.09041208233666621,0.07700470448932696,0.07700470448932696,0.07700470448932696,-0.07520056378098394,-0.07520056378098394,-0.07520056378098394,-0.40165756560000376,-0.40165756560000376,-0.40165756560000376,0.5586930916921551,0.5586930916921551,0.5586930916921551,0.0857286945430057,0.0857286945430057,0.0857286945430057,0.0024441451327645103,0.0024441451327645103,0.0024441451327645103,-0.0013801090772402283,-0.0013801090772402283,-0.0013801090772402283,0.12219607876472653,0.12219607876472653,0.12219607876472653,0.0,0.0,0.0,57387.2218461144
2024-07-10,53359.25422252979,55303.1587260397,58910.13312754841,52548.423214356546,53955.05863576979,-0.05127172434525678,-0.05127172434525678,-0.05127172434525678,-0.017835705171607468,-0.017835705171607468,-0.017835705171607468,0.0037659265026111052,0.0037659265026111052,0.0037659265026111052,-0.01009220379897515,-0.01009220379897515,-0.01009220379897515,-0.1453893004423519,-0.1453893004423519,-0.1453893004423519,0.0455649254984776,0.0455649254984776,0.0455649254984776,-0.0919786150810897,-0.0919786150810897,-0.0919786150810897,0.07085757726640958,0.07085757726640958,0.07085757726640958,-0.0788608547139954,-0.0788608547139954,-0.0788608547139954,-0.4025374256974954,-0.4025374256974954,-0.4025374256974954,0.5548550532962325,0.5548550532962325,0.5548550532962325,0.08878956899287778,0.08878956899287778,0.08878956899287778,0.002446906270059236,0.002446906270059236,0.002446906270059236,0.0004734239616413444,0.0004734239616413444,0.0004734239616413444,0.12165587765002495,0.12165587765002495,0.12165587765002495,0.0,0.0,0.0,57140.16170148068
2024-07-11,53434.412649651575,54478.28919001994,58293.985624783665,52539.92847754203,54083.992499931446,-0.06552901531123878,-0.06552901531123878,-0.06552901531123878,-0.016956751009866072,-0.016956751009866072,-0.016956751009866072,0.0016428190453198525,0.0016428190453198525,0.0016428190453198525,-0.01009220379897515,-0.01009220379897515,-0.01009220379897515,-0.14483310074082423,-0.14483310074082423,-0.14483310074082423,0.045560576421919276,0.045560576421919276,0.045560576421919276,-0.09283996982596417,-0.09283996982596417,-0.09283996982596417,0.05612460859348248,0.05612460859348248,0.05612460859348248,-0.08448772620317163,-0.08448772620317163,-0.08448772620317163,-0.4034377598272202,-0.4034377598272202,-0.4034377598272202,0.5512079604171685,0.5512079604171685,0.5512079604171685,0.08613516422049379,0.08613516422049379,0.08613516422049379,0.0025719759898812982,0.0025719759898812982,0.0025719759898812982,0.0006168461600027481,0.0006168461600027481,0.0006168461600027481,0.12103677774471854,0.12103677774471854,0.12103677774471854,0.0,0.0,0.0,56433.398145035906
2024-07-12,53509.57107677335,54746.64174083336,58570.14007293171,52507.58248129368,54227.56499424145,-0.059945976189883815,-0.059945976189883815,-0.059945976189883815,-0.020472567656831645,-0.020472567656831645,-0.020472567656831645,-0.0005746487434065614,-0.0005746487434065614,-0.0005746487434065614,-0.010059328828251243,-0.010059328828251243,-0.010059328828251243,-0.1446320225775721,-0.1446320225775721,-0.1446320225775721,0.04563309727352847,0.04563309727352847,0.04563309727352847,-0.09266720150227307,-0.09266720150227307,-0.09266720150227307,0.06053563176527243,0.06053563176527243,0.06053563176527243,-0.07132745493177822,-0.07132745493177822,-0.07132745493177822,-0.40433542523448796,-0.40433542523448796,-0.40433542523448796,0.5481019582609514,0.5481019582609514,0.5481019582609514,0.0877916797652733,0.0877916797652733,0.0877916797652733,0.0025959379849637546,0.0025959379849637546,0.0025959379849637546,0.00014630004672325654,0.00014630004672325654,0.00014630004672325654,0.120335307908433,0.120335307908433,0.120335307908433,0.0,0.0,0.0,56748.80676739456
2024-07-13,53584.72950389512,56053.53540573384,60075.004952443545,52487.52471115055,54394.25465487104,-0.03422513012084229,-0.03422513012084229,-0.03422513012084229,-0.020472567656831645,-0.020472567656831645,-0.020472567656831645,-0.0026977562006978138,-0.0026977562006978138,-0.0026977562006978138,-0.010190747738312566,-0.010190747738312566,-0.010190747738312566,-0.14443094441431995,-0.14443094441431995,-0.14443094441431995,0.045705618125137536,0.045705618125137536,0.045705618125137536,-0.09080935714352101,-0.09080935714352101,-0.09080935714352101,0.08474500998046144,0.08474500998046144,0.08474500998046144,-0.0414704876962003,-0.0414704876962003,-0.0414704876962003,-0.40538547707486533,-0.40538547707486533,-0.40538547707486533,0.5452238561649977,0.5452238561649977,0.5452238561649977,0.0877916797652733,0.0877916797652733,0.0877916797652733,0.002511053748497843,0.002511053748497843,0.002511053748497843,-0.0005777892630642516,-0.0005777892630642516,-0.0005777892630642516,0.11954792936436798,0.11954792936436798,0.11954792936436798,0.0,0.0,0.0,58125.767940503036
2024-07-14,53659.88793101689,58166.79071824552,62113.72300618839,52461.45577715022,54534.468051590135,0.00022240571707450105,0.00022240571707450105,0.00022240571707450105,-0.013440934362900501,-0.013440934362900501,-0.013440934362900501,-0.004632142995118734,-0.004632142995118734,-0.004632142995118734,-0.01005932882825124,-0.01005932882825124,-0.01005932882825124,-0.146156264450173,-0.146156264450173,-0.146156264450173,0.04574128055291537,0.04574128055291537,0.04574128055291537,-0.08680762502858534,-0.08680762502858534,-0.08680762502858534,0.11838502838985736,0.11838502838985736,0.11838502838985736,-0.010703990474755018,-0.010703990474755018,-0.010703990474755018,-0.4064753270703273,-0.4064753270703273,-0.4064753270703273,0.5425984420999597,0.5425984420999597,0.5425984420999597,0.0877916797652733,0.0877916797652733,0.0877916797652733,0.002366616509037275,0.002366616509037275,0.002366616509037275,-0.0005086089426932263,-0.0005086089426932263,-0.0005086089426932263,0.11867123161547605,0.11867123161547605,0.11867123161547605,0.0,0.0,0.0,60012.41528712689
2024-07-15,53735.046358138665,62355.5596756371,66693.59348753464,52446.1109820134,54678.67081950597,0.08094019529511247,0.08094019529511247,0.08094019529511247,0.0032591947101859612,0.0032591947101859612,0.0032591947101859612,-0.005670106640905569,-0.005670106640905569,-0.005670106640905569,-0.009730741066680764,-0.009730741066680764,-0.009730741066680764,-0.14788158448602612,-0.14788158448602612,-0.14788158448602612,0.045776942980693194,0.045776942980693194,0.045776942980693194,-0.07887409113595813,-0.07887409113595813,-0.07887409113595813,0.19987227192442156,0.19987227192442156,0.19987227192442156,0.05019151426693577,0.05019151426693577,0.05019151426693577,-0.4078728972344331,-0.4078728972344331,-0.4078728972344331,0.5414687906985592,0.5414687906985592,0.5414687906985592,0.0886449431804847,0.0886449431804847,0.0886449431804847,0.0016282300222572616,0.0016282300222572616,0.0016282300222572616,0.0012299371146392989,0.0012299371146392989,0.0012299371146392989,0.11770213951466975,0.11770213951466975,0.11770213951466975,0.0,0.0,0.0,64475.19215570395
2024-07-16,53810.20478526044,63474.55994250725,67883.24357297098,52426.24344578212,54881.14966727794,0.10618713159120104,0.10618713159120104,0.10618713159120104,0.014685598812824068,0.014685598812824068,0.014685598812824068,-0.005953187635211073,-0.005953187635211073,-0.005953187635211073,-0.009237859424325059,-0.009237859424325059,-0.009237859424325059,-0.14656060451125516,-0.14656060451125516,-0.14656060451125516,0.045812605408470916,0.045812605408470916,0.045812605408470916,-0.06858718947150959,-0.06858718947150959,-0.06858718947150959,0.2214451465376539,0.2214451465376539,0.2214451465376539,0.052994091718914435,0.052994091718914435,0.052994091718914435,-0.40931793521602905,-0.40931793521602905,-0.40931793521602905,0.5401380206965023,0.5401380206965023,0.5401380206965023,0.09057942171339597,0.09057942171339597,0.09057942171339597,0.0016341694994232785,0.0016341694994232785,0.0016341694994232785,-0.0013801090772405122,-0.0013801090772405122,-0.0013801090772405122,0.1166381240236935,0.1166381240236935,0.1166381240236935,0.0,0.0,0.0,65726.2134691536
2024-07-17,53885.3632123822,62957.75420807362,67828.19823659777,52406.37590955084,55151.025345675625,0.0949593035156827,0.0949593035156827,0.0949593035156827,0.018201415459789642,0.018201415459789642,0.018201415459789642,-0.006047547966646235,-0.006047547966646235,-0.006047547966646235,-0.009139234512153337,-0.009139234512153337,-0.009139234512153337,-0.1452396245364842,-0.1452396245364842,-0.1452396245364842,0.04584826783624887,0.04584826783624887,0.04584826783624887,-0.05785681559186651,-0.05785681559186651,-0.05785681559186651,0.21091013627593633,0.21091013627593633,0.21091013627593633,0.03310739817971935,0.03310739817971935,0.03310739817971935,-0.41069788636304194,-0.41069788636304194,-0.41069788636304194,0.5388444048286732,0.5388444048286732,0.5388444048286732,0.08633570816329116,0.08633570816329116,0.08633570816329116,0.001603218018152691,0.001603218018152691,0.001603218018152691,0.00047342396164501004,0.00047342396164501004,0.00047342396164501004,0.11547740879860857,0.11547740879860857,0.11547740879860857,0.0,0.0,0.0,65250.33251078406
2024-07-18,53960.521639503975,62599.876557565956,67616.0583543088,52380.671147934685,55420.90102407331,0.09164505779842026,0.09164505779842026,0.09164505779842026,0.011169782165858497,0.011169782165858497,0.011169782165858497,-0.006660890120974825,-0.006660890120974825,-0.006660890120974825,-0.009172109482877238,-0.009172109482877238,-0.009172109482877238,-0.1436471564887048,-0.1436471564887048,-0.1436471564887048,0.045883930264026575,0.045883930264026575,0.045883930264026575,-0.04739262854711727,-0.04739262854711727,-0.04739262854711727,0.20648106854929218,0.20648106854929218,0.20648106854929218,0.030147553016900662,0.030147553016900662,0.030147553016900662,-0.41206193979808375,-0.41206193979808375,-0.41206193979808375,0.5377283522153892,0.5377283522153892,0.5377283522153892,0.08398722544424107,0.08398722544424107,0.08398722544424107,0.0016629391297621702,0.0016629391297621702,0.0016629391297621702,0.0006168461599990098,0.0006168461599990098,0.0006168461599990098,0.11421916459087281,0.11421916459087281,0.11421916459087281,0.0,0.0,0.0,65102.34780710596
2024-07-19,54035.68006662575,65044.730200204714,69821.6941292202,52364.56859436861,55671.87083968588,0.13613171929608892,0.13613171929608892,0.13613171929608892,0.010290828004117104,0.010290828004117104,0.010290828004117104,-0.006849610783845158,-0.006849610783845158,-0.006849610783845158,-0.008909190689920288,-0.008909190689920288,-0.008909190689920288,-0.1420546884409253,-0.1420546884409253,-0.1420546884409253,0.04590545819299,0.04590545819299,0.04590545819299,-0.03580004480400002,-0.03580004480400002,-0.03580004480400002,0.2491417029074052,0.2491417029074052,0.2491417029074052,0.06655593816025578,0.06655593816025578,0.06655593816025578,-0.4134783932659906,-0.4134783932659906,-0.4134783932659906,0.5372159021709116,0.5372159021709116,0.5372159021709116,0.0818586611188045,0.0818586611188045,0.0818586611188045,0.0013968596336913345,0.0013968596336913345,0.0013968596336913345,0.00014630004671493363,0.00014630004671493363,0.00014630004671493363,0.11286368356460139,0.11286368356460139,0.11286368356460139,0.0,0.0,0.0,67498.22141618462
2024-07-20,54110.838493747506,66339.24283301982,71466.2196157783,52344.471222228574,55828.89808046741,0.16344772728278759,0.16344772728278759,0.16344772728278759,0.022596186268496608,0.022596186268496608,0.022596186268496608,-0.006189088463798988,-0.006189088463798988,-0.006189088463798988,-0.00884344074847247,-0.00884344074847247,-0.00884344074847247,-0.143676856616545,-0.143676856616545,-0.143676856616545,0.04592698612195342,0.04592698612195342,0.04592698612195342,-0.023755806733364252,-0.023755806733364252,-0.023755806733364252,0.2742824640263098,0.2742824640263098,0.2742824640263098,0.07189702758243956,0.07189702758243956,0.07189702758243956,-0.4148736626295528,-0.4148736626295528,-0.4148736626295528,0.5371144035840708,0.5371144035840708,0.5371144035840708,0.0818586611188045,0.0818586611188045,0.0818586611188045,0.0013933177987561518,0.0013933177987561518,0.0013933177987561518,-0.0005777892630633506,-0.0005777892630633506,-0.0005777892630633506,0.11141252600658547,0.11141252600658547,0.11141252600658547,0.0,0.0,0.0,68952.49260634226
2024-07-21,54185.99692086928,67310.8920064073,72832.92998547014,52267.77636183736,55984.60322690639,0.18492412208193534,0.18492412208193534,0.18492412208193534,0.022596186268496608,0.022596186268496608,0.022596186268496608,-0.005670106640905569,-0.005670106640905569,-0.005670106640905569,-0.008679065894852943,-0.008679065894852943,-0.008679065894852943,-0.14529902479216475,-0.14529902479216475,-0.14529902479216475,0.04592948684097446,0.04592948684097446,0.04592948684097446,-0.011390249353703445,-0.011390249353703445,-0.011390249353703445,0.2942841456801216,0.2942841456801216,0.2942841456801216,0.08339589074933042,0.08339589074933042,0.08339589074933042,-0.41646375904116106,-0.41646375904116106,-0.41646375904116106,0.5372530067098442,0.5372530067098442,0.5372530067098442,0.0818586611188045,0.0818586611188045,0.0818586611188045,0.0013930961172729129,0.0013930961172729129,0.0013930961172729129,-0.000508608942696985,-0.000508608942696985,-0.000508608942696985,0.10986863254088337,0.10986863254088337,0.10986863254088337,0.0,0.0,0.0,70132.07673255299
2024-07-22,54261.15534799105,67016.2586514612,73040.48769507562,52258.58505461058,56189.20993603158,0.18100100709780753,0.18100100709780753,0.18100100709780753,0.01908036962153103,0.01908036962153103,0.01908036962153103,-0.004868043823706657,-0.004868043823706657,-0.004868043823706657,-0.00831760316255856,-0.00831760316255856,-0.00831760316255856,-0.14662531727056113,-0.14662531727056113,-0.14662531727056113,0.0459319875599955,0.0459319875599955,0.0459319875599955,0.0001684033624994658,0.0001684033624994658,0.0001684033624994658,0.2904673400554827,0.2904673400554827,0.2904673400554827,0.06993385988759056,0.06993385988759056,0.06993385988759056,-0.41793440698963685,-0.41793440698963685,-0.41793440698963685,0.5372014929230873,0.5372014929230873,0.5372014929230873,0.08505287274441524,0.08505287274441524,0.08505287274441524,0.0013773922451516664,0.0013773922451516664,0.0013773922451516664,0.001229937114639121,0.001229937114639121,0.001229937114639121,0.10823639584303607,0.10823639584303607,0.10823639584303607,0.0,0.0,0.0,70022.24881025933
2024-07-23,54336.313775112816,65288.71059973464,71146.40221317817,52251.452155822764,56443.02061109694,0.15166955133900378,0.15166955133900378,0.15166955133900378,0.019959323783272427,0.019959323783272427,0.019959323783272427,-0.004113161172225315,-0.004113161172225315,-0.004113161172225315,-0.007923265459540274,-0.007923265459540274,-0.007923265459540274,-0.1479516097489576,-0.1479516097489576,-0.1479516097489576,0.045934488279016424,0.045934488279016424,0.045934488279016424,0.009530342715659694,0.009530342715659694,0.009530342715659694,0.2568111292192882,0.2568111292192882,0.2568111292192882,0.033314160849622014,0.033314160849622014,0.033314160849622014,-0.41930198550441083,-0.41930198550441083,-0.41930198550441083,0.5363105436792528,0.5363105436792528,0.5363105436792528,0.0845867308085192,0.0845867308085192,0.0845867308085192,0.0013239831087952711,0.0013239831087952711,0.0013239831087952711,-0.0013801090772418401,-0.0013801090772418401,-0.0013801090772418401,0.10652168695752628,0.10652168695752628,0.10652168695752628,0.0,0.0,0.0,68290.4838733131
