ds,P_true,P_hat,r_true,r_hat,r_hat_adj,signal,equity,position
2025-03-29,82597.5859375,83981.69165905938,-0.0210316800081269,-0.0044133155221297,0.0001337337373316,0.0,1.0,0
2025-03-30,82334.5234375,82240.86565182963,-0.0031899515997135,-0.0043281265880788,6.585863140099032e-05,0.0,1.0,0
2025-03-31,82548.9140625,81988.22919465043,0.0026005128116164,-0.0042148120080974,-2.442585455272742e-05,0.0,1.0,0
2025-04-01,85169.171875,82212.89702372812,0.0312485205315677,-0.0040788275196959,-0.0001327728089784,0.0,1.0,0
2025-04-02,82485.7109375,84823.96627851296,-0.0320144583229851,-0.0040614118281754,-0.0001466489293922,0.0,1.0,0
2025-04-03,83102.828125,82163.71745653637,0.0074536564920411,-0.0039112664355092,-0.0002662787210519,0.0,1.0,0
2025-04-04,83843.8046875,82776.47404254414,0.0088768658065063,-0.0039348429764212,-0.000247493884386,0.0,1.0,0
2025-04-05,83504.796875,83492.39187514689,-0.0040515220690728,-0.0042000874427636,-3.615779418725132e-05,0.0,1.0,0
2025-04-06,78214.484375,83127.74350170698,-0.0654492252250964,-0.0045255748483558,0.0002231774396645,0.0,1.0,0
2025-04-07,79235.3359375,77853.45390969701,0.0129675075607984,-0.0046265890774066,0.0003036615022217,0.0,1.0,0
2025-04-08,76271.953125,78863.08531030454,-0.0381170762617486,-0.0047091085687908,0.0003694097039271,0.0,1.0,0
2025-04-09,82573.953125,75915.08390138391,0.0793890094423801,-0.0046898853503042,0.0003540934189467,0.0,1.0,0
2025-04-10,79626.140625,82188.84757695999,-0.0363518545774042,-0.0046746747165619,0.0003419741996133,0.0,1.0,0
2025-04-11,83404.8359375,79256.04544235487,0.0463638537952739,-0.0046587457182153,0.0003292826163438,0.0,1.0,0
2025-04-12,85287.109375,83013.7176812063,0.0223170294885672,-0.0047004251377324,0.0003624910963697,0.0,1.0,0
2025-04-13,83684.9765625,84875.23340131156,-0.0189638521368706,-0.0048409862174274,0.0004744844941076,0.0,1.0,0
2025-04-14,84542.390625,83274.24858325208,0.0101936028754447,-0.0049201091757137,0.0005375264752648,0.0,1.0,0
2025-04-15,83668.9921875,84122.48082525842,-0.0103846276257755,-0.0049792308699515,0.0005846322561259,0.0,1.0,0
2025-04-16,84033.8671875,83250.71744437516,0.0043514532442241,-0.0050116983732482,0.0006105010529376,0.0,1.0,0
2025-04-17,84895.75,83606.07985407813,0.0102041347801549,-0.0051036554178112,0.0006837687162829,0.0,1.0,0
2025-04-18,84450.8046875,84453.84439137578,-0.0052548613958869,-0.0052188682613848,0.0007755656620865,0.0,1.0,0
2025-04-19,85063.4140625,84001.88776859967,0.0072278543535038,-0.0053298997491119,0.0008640310722373,0.0,1.0064485573441304,1
2025-04-20,85174.3046875,84602.09408811899,0.0013027740444115,-0.0054380070086377,0.0009501665753275,0.0,1.0077605868551032,1
2025-04-21,87518.90625,84703.69694805611,0.0271550412785437,-0.0055405519113034,0.0010318702168701,1.0,1.0355013128315045,1
2025-04-22,93441.890625,87014.58745840006,0.0654849109954955,-0.0057790649172224,0.0012219077578132,1.0,1.1055805489530477,1
2025-04-23,93699.109375,92874.54630586412,0.0027489316822659,-0.0060901344190006,0.001469755387558,1.0,1.1086238954106582,1
2025-04-24,93943.796875,93104.25027932228,0.0026080137382393,-0.0063688480497482,0.0016918231645773,1.0,1.1115189753235588,1
2025-04-25,94720.5,93331.21303641053,0.0082337519699073,-0.0065421010920083,0.0018298641992168,1.0,1.1207087280304817,1
2025-04-26,94646.9296875,94091.83090996742,-0.0007770112983305,-0.0066592198741069,0.0019231797199471,1.0,1.119838262911076,1
2025-04-27,93754.84375,94011.46020628698,-0.0094701083571386,-0.0067367466127699,0.0019849498977036,1.0,1.1092833302797074,1
2025-04-28,94978.75,93120.63619034363,0.01296985218646,-0.006787514281745,0.0020253995282563,1.0,1.1237642759743154,1
2025-04-29,94284.7890625,94331.52488522232,-0.0073333094254444,-0.0068377444056369,0.0020654208645726,1.0,1.1155535076657819,1
2025-04-30,94207.3125,93638.50513631244,-0.0008220669855223,-0.0068781943919351,0.0020976497818078,1.0,1.1146368247955323,1
2025-05-01,96492.3359375,93561.50910743326,0.0239657788961871,-0.0068787345363534,0.0020980801470897,1.0,1.1416726376360509,1
2025-05-02,96910.0703125,95828.17676059064,0.0043198534363249,-0.0069068224481583,0.0021204594620836,1.0,1.1466151639113655,1
2025-05-03,95891.796875,96244.30086695265,-0.0105629983809016,-0.0068936786476281,0.0021099870120728,1.0,1.1345672130567153,1
2025-05-04,94315.9765625,95237.86404943094,-0.0165698419005675,-0.0068428455748759,0.0020694852704291,1.0,1.1159225101885246,1
2025-05-05,94748.0546875,93679.9632737413,0.0045707147400868,-0.0067662707591432,0.0020084735464606,1.0,1.1210347480449392,1
2025-05-06,96802.4765625,94115.31728653982,0.0214512655294729,-0.0067005027143722,0.001956072221624,1.0,1.1453421421821042,1
2025-05-07,97032.3203125,96154.26547509804,0.0023715438242231,-0.0067187445122843,0.0019706065502835,1.0,1.1480615946417951,1
2025-05-08,103241.4609375,96379.11156077776,0.0620264035337463,-0.0067546290201,0.001999197878446,1.0,1.2215265583192065,1
2025-05-09,102970.8515625,102537.05641698511,-0.0026245719962858,-0.0068462663735298,0.0020722108247935,1.0,1.2183247774116996,1
2025-05-10,104696.328125,102259.33256847924,0.0166180931818686,-0.0069338908190536,0.0021420264480116,1.0,1.2387401747502462,1
2025-05-11,104106.359375,103963.66919637658,-0.0056509839700762,-0.0070225433625739,0.0022126612182373,1.0,1.2317598154046954,1
2025-05-12,102812.953125,103369.81186645664,-0.0125017146072696,-0.007100098274732,0.0022744538434982,1.0,1.2164565634870634,1
2025-05-13,104169.8125,102086.46949505711,0.013111031807524,-0.0070911539416499,0.0022673273597337,1.0,1.2325105765494153,1
2025-05-14,103539.4140625,103439.11199437082,-0.0060700276394065,-0.0070392303667774,0.0022259567499939,1.0,1.2250518634826237,1
2025-05-15,103744.640625,102819.23903918128,0.0019801487371218,-0.0069798667156876,0.0021786581876742,1.0,1.227480051676492,1
2025-05-16,103489.2890625,103029.20943031368,-0.0024643811186511,-0.0069199664214501,0.0021309320497439,1.0,1.2244587973037853,1
2025-05-17,103191.0859375,102783.63159881998,-0.0028856472892222,-0.0068420053805053,0.00206881583745,1.0,1.2209305342043142,1
2025-05-18,106446.0078125,102494.84876949388,0.0310554149584074,-0.0067699313339631,0.002011390144801,1.0,1.2594419372730263,1
2025-05-19,105606.1796875,105729.2687441972,-0.0079209983726471,-0.0067561292365964,0.0020003931904281,1.0,1.2495053057124557,1
2025-05-20,106791.0859375,104897.55038388493,0.0111575687100771,-0.006732726115555,0.001981746527719,1.0,1.2635248133826316,1
2025-05-21,109678.078125,106072.05516089965,0.0266750544968754,-0.006755829193117,0.0020001541278882,1.0,1.2976829664992957,1
2025-05-22,111673.28125,108927.4104126133,0.0180279639423641,-0.0068678116725969,0.0020893772499024,1.0,1.3212896995336565,1
2025-05-23,107287.796875,110895.09284351952,-0.0400625623389938,-0.0069928315803645,0.0021889880688157,1.0,1.26940177014452,1
2025-05-24,107791.15625,106530.90230809896,0.0046807024740758,-0.007079808560422,0.0022582878176706,1.0,1.2753573895183443,1
2025-05-25,109035.390625,107021.63226237708,0.0114768975511854,-0.0071646319077478,0.0023258716388473,1.0,1.290078852388348,1
2025-05-26,109440.3671875,108245.25979006196,0.0037072948540295,-0.0072729377079597,0.0024121653311466,1.0,1.2948704314894037,1
2025-05-27,108994.640625,108635.90571766904,-0.004081096575204,-0.0073778326103587,0.0024957413576722,1.0,1.2895967088115379,1
2025-05-28,107802.328125,108189.83045447432,-0.0109994574937921,-0.0074113388531212,0.0025224377801851,1.0,1.275489572285761,1
2025-05-29,105641.7578125,107004.10511732196,-0.020245528009255,-0.0074320556401415,0.0025389440803192,1.0,1.2499262569871472,1
2025-05-30,103998.5703125,104866.11285383347,-0.0156765748876122,-0.0073693061112905,0.0024889477871935,1.0,1.2304844827878911,1
2025-05-31,104638.09375,103249.94149728771,0.0061305182703161,-0.0072244868229334,0.0023735616205798,1.0,1.2380511605206563,1
2025-06-01,105652.1015625,103900.80291375144,0.0096439652838231,-0.0070710444916154,0.0022513049612085,1.0,1.250048641591385,1
2025-06-02,105881.53125,104917.8424495468,0.0021692037754323,-0.0069740445857778,0.0021740193494405,1.0,1.2527631949694853,1
2025-06-03,105432.46875,105152.12121335976,-0.0042501980559297,-0.006912764222907,0.0021251936284983,1.0,1.247450002332399,1
2025-06-04,104731.984375,104715.710638538,-0.0066660841880299,-0.0068214808515621,0.0020524627207956,1.0,1.2391620503799559,1
2025-06-05,101575.953125,104031.86784532014,-0.0305977318470382,-0.0067072833438181,0.00196147475362,1.0,1.2018206958916238,1
2025-06-06,104390.34375,100923.31922751012,0.0273303530644604,-0.0064458123683065,0.0017531452286838,1.0,1.2351198458910941,1
2025-06-07,105615.625,103735.83585911617,0.0116691459869944,-0.0062895504037132,0.0016286419992693,1.0,1.2496170602339975,1
2025-06-08,105793.6484375,104957.50151276588,0.0016841596083665,-0.0062508036140388,0.001597770120393,1.0,1.2517233880109868,1
2025-06-09,110294.1015625,105132.17076914944,0.041659964564868,-0.0062721561483395,0.0016147829583126,1.0,1.3049715982429808,1
2025-06-10,110257.234375,109579.29296427406,-0.0003343184269262,-0.0065020246588056,0.001797932914018,1.0,1.304535395110508,1
2025-06-11,108686.625,109515.64129091428,-0.0143473886097247,-0.006748748193138,0.001994512272769,1.0,1.2859523467219458,1
2025-06-12,105929.0546875,107937.38557825238,-0.0256991668453334,-0.0069174456460597,0.0021289235976068,1.0,1.2533254801262599,1
2025-06-13,106090.96875,105200.48533019423,0.0015273471943917,-0.0069016609351123,0.0021163469767161,1.0,1.255241205898767,1
2025-06-14,105472.40625,105360.52694235742,-0.0058475552546646,-0.0069088630536876,0.0021220853342466,1.0,1.2479225326170331,1
2025-06-15,105552.0234375,104749.46718614548,0.0007545779547495,-0.0068778943118286,0.0020974106900849,1.0,1.2488645428147478,1
2025-06-16,106796.7578125,104832.01150165312,0.0117236239769891,-0.0068447660218023,0.0020710154050647,1.0,1.2635919215568578,1
2025-06-17,104601.1171875,106067.1983663505,-0.0207733363618132,-0.0068547283994234,0.0020789530256476,1.0,1.237613663291163,1
2025-06-18,104883.328125,103894.28160425044,0.0026943395038614,-0.0067803730472395,0.0020197096806965,1.0,1.2409527109186762,1
2025-06-19,104684.2890625,104184.86929141916,-0.0018995217392721,-0.0066816612066742,0.0019410600684008,1.0,1.2385977316421428,1
2025-06-20,103309.6015625,103994.79930295376,-0.0132187297709389,-0.0066081587185819,0.0018824962511513,1.0,1.222332780764937,1
2025-06-21,102257.40625,102643.39036854215,-0.0102370950736485,-0.0064695687245577,0.0017720733349577,1.0,1.2098834749619547,1
2025-06-22,100987.140625,101620.48313380964,-0.0125000368718648,-0.0062481045901948,0.001595619647079,1.0,1.1948540170003246,1
2025-06-23,105577.7734375,100390.8203506805,0.0444546821160773,-0.0059224158832897,0.001336124024462,1.0,1.2491692102283143,1
2025-06-24,106045.6328125,104952.89850313682,0.0044216293985872,-0.0059362064783799,0.001347111814285,1.0,1.254704802682465,1
2025-06-25,107361.2578125,105409.2028662786,0.0123298892885532,-0.0060195536879725,0.0014135195084668,1.0,1.2702709411669026,1
2025-06-26,106960.0,106699.10392529424,-0.0037444562002875,-0.0061866287974983,0.0015466382155358,1.0,1.2655233613646497,1
2025-06-27,107088.4296875,106282.70589351654,0.0012000060276005,-0.0063523521817979,0.0016786799224764,1.0,1.2670429085769161,1
2025-06-28,107327.703125,106397.40959227271,0.0022318613220377,-0.0064737081473979,0.0017753714600827,1.0,1.2698739306871476,1
2025-06-29,108385.5703125,106623.0994602684,0.0098081648032657,-0.0065866190130288,0.0018653342827288,1.0,1.2823903446643563,1
2025-06-30,107135.3359375,107654.49233958636,-0.0116021078522052,-0.0067680110307475,0.0020098601246683,1.0,1.2675978913290564,1
2025-07-01,105698.28125,106407.97830144828,-0.0135042249937296,-0.0068122989618373,0.0020451469614818,1.0,1.2505950278418683,1
2025-07-02,108859.3203125,104989.05283490196,0.029467777201356,-0.0067325460936697,0.0019816030935433,1.0,1.2879956334867806,1
2025-07-03,109647.9765625,108122.30866430188,0.0072186117892432,-0.0067933353257491,0.0020300375012842,1.0,1.2973268125112876,1
2025-07-04,108034.3359375,108895.38429134618,-0.014825919147368,-0.0068873768867271,0.0021049660232147,1.0,1.2782346293794207,1
2025-07-05,108231.1796875,107295.2404278377,0.0018203901235924,-0.0068648109067415,0.0020869863607266,1.0,1.2805636342799775,1
2025-07-06,109232.0703125,107493.5437305565,0.0092052123069699,-0.0068387046237408,0.0020661859276203,1.0,1.2924059161433692,1
2025-07-07,108299.8515625,108484.79376183824,-0.0085709209824802,-0.0068646908762944,0.0020868907253088,1.0,1.281376142339824,1
2025-07-08,108950.2734375,107559.9724081522,0.0059877877476886,-0.0068552085165143,0.0020793355635765,1.0,1.2890717675974441,1
2025-07-09,111326.5546875,108201.22965755174,0.0215762452748826,-0.0068988401194735,0.0021140994646134,1.0,1.3171873195331947,1
2025-07-10,115987.203125,110546.68163550692,0.041012050718427,-0.0070299264272102,0.0022185437462895,1.0,1.3723309197273232,1
2025-07-11,117516.9921875,115144.165310462,0.0131030703572978,-0.0072949124890772,0.0024296739502269,1.0,1.3904309926195604,1
2025-07-12,117435.2265625,116630.12401271844,-0.0006960192054012,-0.0075753434875355,0.0026531100565555,1.0,1.3894635626588836,1
2025-07-13,119116.1171875,116519.33878409724,0.0142118737528846,-0.0078296609085202,0.0028557399178358,1.0,1.4093514305892911,1
2025-07-14,119849.703125,118159.14649061252,0.0061396917849236,-0.0080663771767616,0.0030443458906821,1.0,1.4180310317623903,1
2025-07-15,117777.1875,118866.87248996831,-0.0174438858577925,-0.0082343355155562,0.003178168319201,1.0,1.393509557003314,1
2025-07-16,118738.5078125,116803.56030888855,0.0081290639509514,-0.0083010459386759,0.0032313204930881,1.0,1.404883653050653,1
2025-07-17,119289.84375,117753.0340578952,0.0046325315439847,-0.0083341624052348,0.0032577063576464,1.0,1.41140691884035,1
2025-07-18,118003.2265625,118297.87440472282,-0.0108442256179852,-0.0083503904752525,0.0032706362291582,1.0,1.3961839933736853,1
2025-07-19,117939.9765625,117027.99101811508,-0.0005361459934203,-0.0082988221862048,0.0032295486968305,1.0,1.3954356355520108,1
2025-07-20,117300.7890625,116972.57470782708,-0.0054343393360749,-0.0082363187342208,0.0031797484678253,1.0,1.3878729325458172,1
2025-07-21,117439.5390625,116350.0195724098,0.0011821574696337,-0.0081384245439406,0.0031017503262908,1.0,1.3895145870558157,1
2025-07-22,119995.4140625,116499.10385361269,0.0215298859239876,-0.0080400592494685,0.0030233768279417,1.0,1.4197550463043944,1
2025-07-23,118754.9609375,119035.61330711145,-0.0103913075480228,-0.0080308060788755,0.0030160042749078,1.0,1.40507832221721,1
2025-07-24,118368.0,117814.76530573098,-0.0032638027078917,-0.0079486128412059,0.0029505160190003,1.0,1.400499899383048,1
2025-07-25,117635.8828125,117443.08067321776,-0.0062043007703422,-0.0078446192374098,0.0028676581108411,1.0,1.3918376760842646,1
2025-07-26,117947.3671875,116732.49545803992,0.0026443692962843,-0.0077091614085135,0.0027597307774624,1.0,1.3955230795366074,1
2025-07-27,119448.4921875,117053.61647280771,0.0126467665567666,-0.0076063938961347,0.0026778497694811,1.0,1.413284006573151,1
2025-07-28,117924.4765625,118547.95171744656,-0.0128408603045233,-0.0075677161652298,0.0026470329138463,1.0,1.3952522435166583,1
2025-07-29,117922.1484375,117045.765312823,-1.974270354665464e-05,-0.0074793755923862,0.00257664670927,1.0,1.3952246977371567,1
2025-07-30,117831.1875,117050.09666462896,-0.000771661971628,-0.0074226279476158,0.0025314324752498,1.0,1.3941484711909906,1
2025-07-31,115758.203125,116963.52371508256,-0.01774942596737,-0.0073908626824743,0.0025061231934702,1.0,1.3696214503018118,1
2025-08-01,113320.0859375,114922.71523377858,-0.0212871264623775,-0.0072436987889149,0.0023888689400182,1.0,1.340774271370195,1
2025-08-02,112526.9140625,112532.13073770422,-0.0070240041801152,-0.006977645899249,0.0021768887307289,1.0,1.331389664625712,1
2025-08-03,114217.671875,111781.30290415372,0.0149136010719246,-0.0066481194011156,0.0019143353108866,1.0,1.3513942785947506,1
2025-08-04,115071.8828125,113481.20646213926,0.0074509708093248,-0.0064687888352161,0.0017714519505928,1.0,1.3615010839139323,1
2025-08-05,114141.4453125,114341.7821384822,-0.008118573366822,-0.0063649490018568,0.0016887165605142,1.0,1.350492385404771,1
2025-08-06,115028.0,113432.41270854603,0.0077371493304791,-0.006231250850516,0.0015821912672222,1.0,1.360981873700943,1
2025-08-07,117496.8984375,114322.6269710064,0.021236359971132,-0.0061510645279266,0.001518302040287,1.0,1.3901932485092166,1
2025-08-08,116688.7265625,116759.96278411245,-0.0069020041967338,-0.0062917097116981,0.0016303624487601,1.0,1.3806311656014902,1
2025-08-09,116500.359375,115945.0289510996,-0.0016155749975492,-0.0063937423292932,0.0017116579222253,1.0,1.3784024532202674,1
2025-08-10,119306.7578125,115749.95311950332,0.0238036152710883,-0.0064620698137745,0.0017660985053692,1.0,1.4116070417015065,1
2025-08-11,118731.4453125,118509.31081567192,-0.0048337923295864,-0.0067064432633384,0.0019608054113846,1.0,1.4048000913571264,1
2025-08-12,120172.90625,117912.4445496127,0.0120674104129605,-0.0069218269978381,0.0021324144819499,1.0,1.421855088467267,1
2025-08-13,123344.0625,119317.40966117568,0.0260461153103026,-0.0071443408840398,0.0023097045697442,1.0,1.4593753980868696,1
2025-08-14,118359.578125,122427.51109315082,-0.0412504432416689,-0.0074585977741596,0.0025600917819329,1.0,1.400400253912228,1
2025-08-15,117398.3515625,117479.85403772537,-0.0081543970979058,-0.0074603993019993,0.0025615271666378,1.0,1.3890272670909123,1
2025-08-16,117491.3515625,116538.16447538882,0.0007918610617849,-0.0073540546675218,0.0024767960520777,1.0,1.3901276193030172,1
2025-08-17,117453.0625,116646.51999629756,-0.000325941461444,-0.0072165619944938,0.0023672474369853,1.0,1.3896745929092411,1
2025-08-18,116252.3125,116625.02101925388,-0.0102758489477459,-0.0070749462935844,0.0022544137596096,1.0,1.3754676260416399,1
2025-08-19,112831.1796875,115458.42967132106,-0.0298702202052201,-0.006852387831906,0.0020770881558737,1.0,1.334989657674493,1
2025-08-20,114274.7421875,112105.28176672757,0.012712851606869,-0.006454271006212,0.0017598847301256,1.0,1.3520695199345893,1
2025-08-21,112419.03125,113576.21557198184,-0.0163723278465059,-0.0061314537432299,0.0015026769581857,1.0,1.3301132227828873,1
2025-08-22,116874.0859375,111771.47594761848,0.0388639264247778,-0.0057768467659406,0.0012201404243572,1.0,1.3828242903145656,1
2025-08-23,115374.328125,116210.27308267448,-0.0129152973185426,-0.0056959175837865,0.0011556593168896,1.0,1.36507953949082,1
2025-08-24,113458.4296875,114728.86737407371,-0.0167453578315033,-0.0056101997408577,0.0010873627977024,1.0,1.3424111192341037,1
2025-08-25,110124.3515625,112845.19264006242,-0.0298263155288314,-0.0054196087728302,0.000935507603264,0.0,1.30296315966228,1
2025-08-26,111802.65625,109564.79026687144,0.0151251233395282,-0.0050941298329741,0.0006761791145691,0.0,1.322820431441628,1
2025-08-27,111222.0625,111257.13801602832,-0.0052065534692697,-0.0048912384534155,0.0005145234484501,0.0,1.3159509946981038,1
2025-08-28,112544.8046875,110702.79202428088,0.0118226403333174,-0.0046797049792811,0.0003459821100154,0.0,1.3316013419245791,1
2025-08-29,108410.8359375,112035.25033926591,-0.037423359714662,-0.0045378492989643,0.0002329572267293,0.0,1.2826892810768205,1
2025-08-30,108808.0703125,107948.63706773892,0.003657460804634,-0.0042725152399134,2.1549752674785393e-05,0.0,1.2873892565957006,1
2025-08-31,108236.7109375,108371.13147156872,-0.0052649106927589,-0.0040237686377986,-0.0001766415048699,0.0,1.280629078615175,1
2025-09-01,109250.59375,107827.3947337782,0.0093236720989757,-0.0037888449088412,-0.0003638192547299,0.0,1.2926250807178747,1
2025-09-02,111200.5859375,108851.79547128454,0.0176913822811819,-0.0036569862859817,-0.0004688788859388,0.0,1.3156968895039607,1
2025-09-03,111723.2109375,110786.75567009486,0.0046888305764056,-0.00372841751966,-0.0004119653606471,0.0,1.3218804548249519,1
2025-09-04,110723.6015625,111294.51018342236,-0.0089874616977692,-0.0038445490336743,-0.0003194364552977,0.0,1.3100533323838364,1
2025-09-05,110650.984375,110293.5689588897,-0.0006560571512483,-0.0038914003401716,-0.0002821072243721,0.0,1.3091941443956383,1
2025-09-06,110224.6953125,110217.07216256764,-0.0038599957441807,-0.0039291582266153,-0.0002520232636953,0.0,1.3041504012459753,1
2025-09-07,111167.6171875,109794.26149451174,0.0085181600553791,-0.0039127025540828,-0.0002651344797088,0.0,1.3153068116868336,1
2025-09-08,112071.4296875,110728.53825134458,0.0080973060130382,-0.0039575224578137,-0.0002294237885559,0.0,1.326000490006237,1
2025-09-09,111530.546875,111615.84852456348,-0.0048379166927006,-0.0040733813430181,-0.0001371121028437,0.0,1.3196009029177973,1
2025-09-10,113955.359375,111069.17387099472,0.0215082708918217,-0.0041453211453547,-7.979337056206182e-05,0.0,1.348290664190041,1
2025-09-11,115507.5390625,113460.6512753535,0.0135290138245718,-0.0043506952617251,8.38404400892211e-05,0.0,1.3666556572301203,1
2025-09-12,116101.578125,114974.4500953192,0.0051296803193494,-0.004625870505066,0.0003030889727696,0.0,1.3736841754720512,1
2025-09-13,115950.5078125,115534.99421695434,-0.001302038145722,-0.0048920171134116,0.000515143853322,0.0,1.37189675017589,1
2025-09-14,115407.65625,115358.98607175564,-0.0046927460797974,-0.0051145590288117,0.0006924562736509,0.0,1.3654738693410253,1
2025-09-15,115444.875,114801.71366550028,0.0003224461098252,-0.0052642860199878,0.0008117526998827,0.0,1.3659142320710713,1
2025-09-16,116843.1875,114828.00256097315,0.0120396147406811,-0.0053577644158805,0.0008862325145926,0.0,1.3824587079053852,1
2025-09-17,116468.5078125,116202.92961952464,-0.0032118407874524,-0.0054947020723945,0.0009953389149173,0.0,1.378025593679879,1
2025-09-18,117137.203125,115819.59837676444,0.0057250067751226,-0.0055871231154015,0.001068976273504,1.0,1.385937425575951,1
2025-09-19,115688.859375,116475.81967630236,-0.0124415833621789,-0.0056622289956967,0.0011288176089761,1.0,1.3688009927888212,1
