ds,y,sma_50,sma_200,spx_close,hr_hash_rate_ma30,m2_ma30,fg_fng_value_ma30,gt_bitcoin_ma30,fg_fng_value,macd_signal_9
2024-07-09,58009.2265625,65183.395703125,58827.0912890625,5576.97998046875,592925734.7798944,21011.873333333337,52.5,12.053333333333333,27.0,-2022.389452493944
2024-07-10,57742.49609375,64935.515,58897.1060546875,5633.91015625,591558257.5215096,21011.74,51.03333333333333,12.0804,28.0,-2061.3238328954817
2024-07-11,57344.9140625,64699.9665625,58968.7500390625,5584.5400390625,590190780.2631251,21011.606666666667,49.53333333333333,12.0804,29.0,-2082.7318203231266
2024-07-12,57899.46484375,64499.364609375,59040.18166015625,5615.35009765625,589696407.8018494,21013.83,47.96666666666667,12.093933333333332,25.0,-2078.437861157657
2024-07-13,59231.953125,64313.481640625,59123.7394140625,5615.35009765625,589202035.3405737,21016.053333333333,46.46666666666667,12.039833333333336,25.0,-2032.263263628179
2024-07-14,60787.79296875,64143.91859375,59210.4641015625,5615.35009765625,593443921.6738172,21017.146666666667,45.1,12.093933333333334,33.0,-1932.804786949293
2024-07-15,64870.15234375,64070.959765625,59321.6755859375,5631.22021484375,597685808.0070609,21018.24,44.36666666666667,12.2292,52.0,-1735.6258721748586
2024-07-16,65097.1484375,63985.011640625,59436.66431640625,5667.2001953125,594438035.5445457,21019.333333333332,44.166666666666664,12.432099999999998,65.0,-1479.9566919533845
2024-07-17,64118.79296875,63901.463125,59546.47376953125,5588.27001953125,591190263.0820304,21020.42666666667,44.1,12.4727,69.0,-1213.265516829243
2024-07-18,63974.06640625,63829.382578125,59655.0181640625,5544.58984375,587275007.7626528,21021.52,43.666666666666664,12.459166666666668,61.0,-953.1901111644572
2024-07-19,66710.15625,63796.285859375,59767.73228515625,5505.0,583359752.443275,21022.18,43.53333333333333,12.5674,60.0,-665.069695617502
2024-07-20,67163.6484375,63789.730546875,59878.76068359375,5505.0,587348028.7464488,21022.84,44.0,12.594466666666667,74.0,-365.72392812038487
2024-07-21,68154.5234375,63798.682265625,60005.292421875,5505.0,591336305.0496228,21022.916666666668,44.36666666666667,12.662133333333331,74.0,-58.39213655037544
2024-07-22,67585.25,63795.355234375,60122.3190625,5564.41015625,594597138.8781778,21022.993333333336,44.93333333333333,12.810933333333333,70.0,228.88496211475885
2024-07-23,65927.671875,63737.813046875,60231.14396484375,5555.740234375,597857972.706733,21023.07,45.46666666666667,12.973266666666666,71.0,461.56526156563825
2024-07-24,65372.1328125,63633.900390625,60338.05865234375,5427.1298828125,595816607.4197736,21023.146666666667,46.06666666666667,12.905633333333332,69.0,637.9125573233994
2024-07-25,65777.2265625,63527.788515625,60447.229296875,5399.22021484375,593775242.1328143,21023.22333333333,47.333333333333336,12.932666666666666,68.0,774.7161035076932
2024-07-26,67912.0625,63470.886484375,60551.93708984375,5459.10009765625,598751123.8270341,21021.126666666667,48.06666666666667,13.013833333333332,68.0,911.8572514334112
2024-07-27,67813.3359375,63440.301484375,60660.3051171875,5459.10009765625,603727005.5212541,21019.03,49.13333333333333,13.2032,72.0,1038.3674042313037
2024-07-28,68255.8671875,63419.303359375,60768.44556640625,5459.10009765625,605130332.0704359,21020.07,49.93333333333333,13.297866666666666,71.0,1156.2760622628473
2024-07-29,66819.9140625,63362.741796875,60870.70220703125,5463.5400390625,606533658.6196176,21021.109999999997,51.4,13.541366666666669,74.0,1237.0673228408668
2024-07-30,66201.015625,63296.516484375,60987.4414453125,5436.43994140625,610150002.0790901,21022.15,52.06666666666667,13.676666666666666,67.0,1277.6652166306128
2024-07-31,64619.25,63242.260859375,61096.32578125,5522.2998046875,613766345.5385628,21023.19,52.333333333333336,13.717233333333333,61.0,1262.7942739176367
2024-08-01,65357.5,63184.587109375,61214.13193359375,5446.68017578125,614278976.9438171,21024.23,52.36666666666667,13.7984,52.0,1222.8362824758449
2024-08-02,61415.06640625,63077.76046875,61308.647421875,5346.56005859375,614791608.3490715,21024.39333333333,52.6,13.839,57.0,1103.562562177098
2024-08-03,60680.09375,62971.14046875,61396.2731640625,5346.56005859375,615662269.0000923,21024.556666666664,52.36666666666667,13.771366666666664,37.0,926.5865033604746
2024-08-04,58116.9765625,62809.66,61473.14478515625,5346.56005859375,616532929.651113,21023.43,52.53333333333333,13.609033333333334,34.0,679.7161982635222
2024-08-05,53991.45703125,62556.708203125,61536.79177734375,5186.330078125,618235120.5696257,21022.303333333333,52.53333333333333,14.542466666666666,26.0,334.60941766372247
2024-08-06,56034.31640625,62347.58859375,61608.871328125,5240.02978515625,619937311.4881384,21021.17666666667,52.13333333333333,14.921233333333332,17.0,-22.149029265766917
2024-08-07,55027.4609375,62145.322890625,61675.680703125,5199.5,617321850.8019173,21020.049999999996,52.166666666666664,15.029466666666666,29.0,-383.52195645342266
2024-08-08,61710.13671875,62080.3196875,61776.5024609375,5319.31005859375,614706390.1156962,21018.923333333332,51.93333333333333,15.164733333333334,20.0,-621.3510712660958
2024-08-09,60880.11328125,62001.348828125,61883.36619140625,5344.16015625,616322468.9274786,21023.373333333333,52.6,15.232366666666667,48.0,-781.104277127024
2024-08-10,60945.8125,61938.34109375,61988.8675,5344.16015625,617938547.7392609,21027.82333333333,52.96666666666667,15.21883333333333,40.0,-880.7180014952843
2024-08-11,58719.484375,61827.67921875,62082.07955078125,5344.16015625,622367778.5022292,21029.916666666668,53.43333333333333,15.2053,39.0,-970.927978404972
2024-08-12,59354.515625,61751.15359375,62179.1830859375,5344.39013671875,626797009.2651975,21032.01,53.43333333333333,15.3135,25.0,-1038.1704185660883
2024-08-13,60609.56640625,61757.796640625,62273.1465625,5434.43017578125,627184105.2108587,21034.103333333333,53.36666666666667,15.3,31.0,-1065.1024892300463
2024-08-14,58737.26953125,61696.44921875,62356.23263671875,5455.2099609375,627571201.1565198,21036.196666666663,52.63333333333333,15.2459,30.0,-1092.8007967003402
2024-08-15,57560.09765625,61631.425625,62433.85515625,5543.22021484375,631239226.1404464,21038.289999999997,51.43333333333333,15.151233333333334,29.0,-1135.8177511865322
2024-08-16,58894.10546875,61577.21171875,62511.884453125,5554.25,634907251.1243732,21039.66333333333,50.03333333333333,15.110633333333332,27.0,-1162.3090430801385
2024-08-17,59478.97265625,61560.3884375,62594.51626953125,5554.25,639185255.7591015,21041.036666666667,48.833333333333336,15.056533333333334,25.0,-1165.0733007125614
2024-08-18,58483.96484375,61512.32015625,62674.02306640625,5554.25,643463260.39383,21042.84333333333,47.86666666666667,14.934766666666668,31.0,-1166.0403367824006
2024-08-19,59493.453125,61448.623359375,62756.11146484375,5608.25,639743965.3026286,21044.65,46.333333333333336,14.921233333333332,28.0,-1147.0667778326406
2024-08-20,59012.79296875,61371.839609375,62835.2461328125,5597.1201171875,636024670.2114271,21046.456666666665,44.86666666666667,14.880633333333334,30.0,-1121.6437204016763
2024-08-21,61175.19140625,61354.763125,62926.16083984375,5620.85009765625,632849117.4246272,21048.26333333333,43.4,14.813,26.0,-1056.4547038953388
2024-08-22,60381.9140625,61358.92296875,63015.1525,5570.64013671875,629673564.637827,21050.07,42.333333333333336,14.7183,39.0,-980.0068733406196
2024-08-23,64094.35546875,61501.256015625,63122.3309375,5634.60986328125,634247306.7995893,21052.36333333333,41.166666666666664,14.731833333333334,34.0,-839.0462895605167
2024-08-24,64178.9921875,61651.588359375,63227.8025390625,5634.60986328125,638821048.9613514,21054.65666666667,40.766666666666666,14.6642,56.0,-661.7770629750614
2024-08-25,64333.54296875,61772.1884375,63327.879140625,5634.60986328125,636213363.4286498,21059.123333333333,40.3,14.583033333333336,54.0,-467.0689370352311
2024-08-26,62880.66015625,61912.819453125,63415.774609375,5616.83984375,633605677.895948,21063.59,39.733333333333334,14.420700000000002,55.0,-293.7527206672028
2024-08-27,59504.1328125,61968.80015625,63477.55927734375,5625.7998046875,633924959.5683212,21068.056666666664,38.96666666666667,14.353066666666669,48.0,-196.13106109528223
2024-08-28,59027.625,61989.168125,63533.841015625,5592.18017578125,634244241.2406944,21072.52333333333,37.5,14.204266666666664,30.0,-158.2261534674951
2024-08-29,59388.1796875,62022.081796875,63589.31232421875,5591.9599609375,633420874.2726952,21076.99,36.233333333333334,14.150133333333336,29.0,-153.62451807699162
2024-08-30,59119.4765625,62057.573046875,63635.11859375,5648.39990234375,632597507.3046958,21079.64,35.333333333333336,14.123066666666666,34.0,-174.07481393699027
2024-08-31,58969.8984375,62078.98171875,63681.25587890625,5648.39990234375,633358114.8160367,21082.289999999997,34.56666666666667,14.028366666666669,29.0,-211.1448165780068
2024-09-01,57325.48828125,62040.852421875,63708.74984375,5648.39990234375,634118722.3273776,21085.816666666666,33.53333333333333,13.920133333333332,26.0,-282.44282054371376
2024-09-02,59112.48046875,62007.346171875,63744.61947265625,5648.39990234375,638595612.9398067,21089.34333333333,33.166666666666664,13.8525,26.0,-342.3025524639171
2024-09-03,57431.0234375,61858.56359375,63770.97357421875,5528.93017578125,643072503.5522361,21092.869999999995,32.9,13.7578,26.0,-417.9015391296657
2024-09-04,57971.5390625,61716.05140625,63802.5162890625,5520.06982421875,642022369.1220508,21096.396666666667,32.93333333333333,12.810833333333331,27.0,-489.82646869588825
2024-09-05,56160.48828125,61556.8853125,63822.70599609375,5503.41015625,640972234.6918656,21099.923333333332,33.333333333333336,12.405,29.0,-583.4559906670373
2024-09-06,53948.75390625,61356.3790625,63833.55404296875,5408.419921875,644140565.2691128,21106.813333333335,33.1,12.2697,22.0,-719.7384323882746
2024-09-07,54139.6875,61104.9696875,63842.82810546875,5408.419921875,647308895.8463597,21113.70333333333,33.2,12.107366666666667,23.0,-870.9240836435233
2024-09-08,54841.56640625,60858.528046875,63857.8400390625,5408.419921875,652536962.5063608,21115.016666666663,32.56666666666667,12.012666666666666,29.0,-1010.342296073904
2024-09-09,57019.53515625,60635.82828125,63886.4128515625,5471.0498046875,657765029.1663616,21116.33,32.1,11.985600000000002,26.0,-1098.025378911552
2024-09-10,57648.7109375,60437.0975,63920.99666015625,5495.52001953125,653888143.751143,21117.643333333333,31.9,11.917966666666668,33.0,-1136.144638635972
2024-09-11,57343.171875,60265.4075,63949.85701171875,5554.1298828125,650011258.3359244,21118.956666666665,32.3,11.8368,37.0,-1143.485173503559
2024-09-12,58127.01171875,60120.505078125,63981.82587890625,5595.759765625,650966972.603551,21120.27,32.3,11.755633333333332,31.0,-1116.037456023939
2024-09-13,60571.30078125,60016.3865625,64012.07037109375,5626.02001953125,651922686.8711777,21124.56,32.36666666666667,11.7015,32.0,-1026.683111109619
2024-09-14,60005.12109375,59858.247734375,64026.66912109375,5626.02001953125,650235707.9110216,21128.85,33.06666666666667,11.6068,50.0,-909.9040416138224
2024-09-15,59182.8359375,59685.637734375,64010.05935546875,5626.02001953125,648548728.9508655,21133.86,33.86666666666667,11.539166666666668,51.0,-793.1026618972473
2024-09-16,58192.5078125,59484.370546875,63995.02998046875,5633.08984375,646295358.0547045,21138.87,34.333333333333336,11.539166666666668,39.0,-696.4026853393494
2024-09-17,60308.5390625,59354.143046875,63984.36951171875,5634.580078125,644041987.1585435,21143.88,34.4,11.539166666666668,33.0,-582.0237660900076
2024-09-18,61649.6796875,59263.116328125,63982.468671875,5618.259765625,646519854.9748765,21148.89,34.96666666666667,11.525633333333332,45.0,-439.8362947301198
2024-09-19,62940.45703125,59229.54046875,63981.3341015625,5713.64013671875,648997722.7912097,21153.9,35.6,11.579733333333332,49.0,-266.07658931871447
2024-09-20,63192.9765625,59186.25,63955.6469140625,5702.5498046875,650103398.2178953,21158.1,36.53333333333333,11.579733333333335,54.0,-77.00154613460617
2024-09-21,63394.83984375,59225.84546875,63953.6151171875,5702.5498046875,651209073.644581,21162.3,37.03333333333333,11.525633333333332,54.0,115.15734071706568
2024-09-22,63648.7109375,59285.2178125,63941.3246484375,5702.5498046875,648485634.5252758,21166.013333333332,37.63333333333333,11.4174,52.0,302.96373281437724
2024-09-23,63329.80078125,59389.474296875,63923.34623046875,5718.56982421875,645762195.4059707,21169.726666666666,37.43333333333333,11.430933333333334,50.0,472.418403197155
2024-09-24,64301.96875,59595.68453125,63903.35560546875,5732.93017578125,648883126.2245778,21173.44,37.43333333333333,11.417433333333332,54.0,635.9211111588553
2024-09-25,63143.14453125,59737.86109375,63876.5769140625,5722.259765625,652004057.043185,21177.153333333332,37.56666666666667,11.376866666666666,59.0,767.1844058069966
2024-09-26,65181.01953125,59940.932265625,63857.38306640625,5745.3701171875,650606905.102556,21180.866666666665,37.63333333333333,11.376866666666666,50.0,902.1241589304818
2024-09-27,65790.6640625,60022.5428125,63825.71685546875,5738.169921875,649209753.161927,21181.183333333334,38.666666666666664,11.376866666666668,61.0,1039.9648791621112
2024-09-28,65887.6484375,60122.693515625,63797.74865234375,5738.169921875,648536855.3254441,21181.499999999996,39.833333333333336,11.3363,64.0,1171.575069787474
2024-09-29,65635.3046875,60216.483359375,63760.50767578125,5738.169921875,647863957.4889611,21183.633333333335,40.8,11.295733333333336,63.0,1285.6846077726227
2024-09-30,63329.5,60308.683671875,63720.17220703125,5762.47998046875,646139124.4765563,21185.766666666663,41.86666666666667,11.349833333333333,61.0,1343.1251628062255
2024-10-01,60837.0078125,60338.333515625,63677.33837890625,5708.75,644414291.4641515,21187.9,42.666666666666664,11.4189,50.0,1319.208057320732
2024-10-02,60632.78515625,60338.797890625,63653.92671875,5709.5400390625,642361115.405215,21190.033333333333,43.2,11.44736666666667,42.0,1239.28632535625
2024-10-03,60759.40234375,60379.240546875,63615.77060546875,5699.93994140625,640307939.3462787,21192.166666666664,43.56666666666667,11.422966666666667,37.0,1127.647126817648
2024-10-04,62067.4765625,60469.388125,63588.36501953125,5751.06982421875,642677665.3800331,21195.873333333333,44.03333333333333,11.3715,41.0,1020.279770245854
2024-10-05,62089.94921875,60533.305,63589.2508984375,5751.06982421875,645047391.4137875,21199.58,44.7,11.307733333333337,49.0,919.251409834807
2024-10-06,62818.953125,60600.104609375,63563.7773046875,5751.06982421875,645816372.4458886,21199.923333333332,45.63333333333333,11.1431,50.0,837.0279546490024
2024-10-07,62236.66015625,60675.158515625,63547.50365234375,5695.93994140625,646585353.4779898,21200.266666666663,46.53333333333333,11.105166666666667,50.0,759.7034388827223
2024-10-08,62131.96875,60727.928828125,63539.2696875,5751.1298828125,646290020.090377,21200.609999999997,47.2,11.086900000000002,49.0,686.1011542739586
2024-10-09,60582.1015625,60759.315,63521.8691796875,5792.0400390625,645994686.702764,21200.95333333333,47.96666666666667,11.0748,49.0,592.399256326266
2024-10-10,60274.5,60741.301171875,63487.0708203125,5780.0498046875,649325389.2350748,21201.296666666665,48.166666666666664,11.0639,39.0,484.75351744584526
2024-10-11,62445.08984375,60782.5646875,63449.50220703125,5815.02978515625,652656091.7673856,21204.6,48.0,11.059166666666668,32.0,407.53665862594426
2024-10-12,63193.0234375,60764.538046875,63415.52814453125,5815.02978515625,651126693.0653019,21207.903333333332,48.6,10.9892,49.0,364.4438528365267
2024-10-13,62851.375,60737.985703125,63382.50830078125,5815.02978515625,649597294.3632182,21208.23,49.2,10.886033333333334,50.0,338.71689593874066
2024-10-14,66046.125,60772.23734375,63359.01416015625,5859.85009765625,649454036.8912566,21208.556666666664,49.13333333333333,10.888666666666666,48.0,375.4215323353337
2024-10-15,67041.109375,60855.446328125,63344.75556640625,5815.259765625,649310779.4192947,21208.883333333328,49.6,10.9245,65.0,464.3516971911806
2024-10-16,67612.71875,61017.618046875,63334.59263671875,5842.47021484375,651622382.845087,21209.210000000003,50.733333333333334,10.952966666666669,73.0,589.4152876023984
2024-10-17,67399.8359375,61185.062265625,63314.92357421875,5841.47021484375,653933986.2708794,21209.536666666667,52.0,10.928566666666663,71.0,725.8307514567309
2024-10-18,68418.7890625,61365.674453125,63308.50677734375,5864.669921875,653486705.4172589,21208.933333333334,52.93333333333333,10.9103,73.0,876.8127125230294
2024-10-19,68362.734375,61550.539609375,63323.0855859375,5864.669921875,653039424.5636382,21208.33,53.7,10.785033333333333,72.0,1026.1171946234988
2024-10-20,69001.703125,61751.175703125,63338.1900390625,5864.669921875,657160739.4692581,21208.536666666667,54.333333333333336,10.713866666666666,73.0,1174.3991223113494
2024-10-21,67367.8515625,61952.02296875,63332.485078125,5853.97998046875,661282054.3748779,21208.743333333332,54.93333333333333,10.7497,72.0,1285.5231084377124
2024-10-22,67361.40625,62117.001484375,63330.10390625,5851.2001953125,661669073.1876757,21208.95,55.53333333333333,10.765866666666666,70.0,1364.4991152905643
2024-10-23,66432.1953125,62297.024921875,63317.7843359375,5797.419921875,662056092.0004735,21209.156666666662,56.233333333333334,10.7144,71.0,1401.2503514639354
2024-10-24,68161.0546875,62500.815234375,63311.7768359375,5809.85986328125,663094222.7834414,21209.363333333335,56.733333333333334,10.7035,69.0,1433.9985674770592
2024-10-25,66642.4140625,62710.45375,63286.832109375,5808.1201171875,664132353.5664092,21209.476666666666,57.166666666666664,10.706133333333334,72.0,1435.0236553879683
2024-10-26,67014.6953125,62971.772578125,63276.2105078125,5808.1201171875,668234515.2558144,21209.59,57.9,10.628833333333334,72.0,1418.7803851098222
2024-10-27,67929.296875,63247.564765625,63262.917578125,5808.1201171875,672336676.9452196,21213.1,58.333333333333336,10.538,74.0,1403.923387804433
2024-10-28,69907.7578125,63548.88859375,63262.1533203125,5823.52001953125,680072997.1711555,21216.61,58.6,10.580000000000002,72.0,1419.079471251698
2024-10-29,72720.4921875,63862.907734375,63289.7764453125,5832.919921875,687809317.3970912,21220.12,58.9,10.911133333333334,72.0,1493.893830348973
2024-10-30,72339.5390625,64156.724296875,63332.36677734375,5813.669921875,694532273.038232,21223.63,59.43333333333333,11.0639,77.0,1592.6961776836654
2024-10-31,70215.1875,64414.164609375,63354.74908203125,5705.4501953125,701255228.6793725,21227.14,60.333333333333336,11.142633333333333,77.0,1663.8314837907967
2024-11-01,69482.46875,64641.27375,63385.03037109375,5728.7998046875,702804931.8427982,21229.613333333335,61.43333333333333,11.182,75.0,1698.4142859393326
2024-11-02,69289.2734375,64815.633203125,63412.417421875,5728.7998046875,704354635.0062239,21232.08666666667,62.6,11.182,72.0,1701.32045102469
2024-11-03,68741.1171875,64990.353125,63449.73955078125,5728.7998046875,700524380.6019394,21232.986666666668,63.7,11.201666666666664,74.0,1671.5968014311595
2024-11-04,67811.5078125,65162.9265625,63471.2333203125,5712.68994140625,696694126.1976547,21233.886666666665,64.4,11.260699999999998,70.0,1604.3382970855523
2024-11-05,69359.5625,65386.26765625,63498.81328125,5782.759765625,697839851.9839683,21234.786666666667,65.06666666666666,11.359133333333334,70.0,1538.121171790751
2024-11-06,75639.078125,65692.8784375,63552.03646484375,5929.0400390625,698985577.7702819,21235.686666666665,65.73333333333333,12.56,70.0,1572.708288829766
2024-11-07,75904.859375,65977.98203125,63606.9275390625,5973.10009765625,700797305.6869301,21236.58666666667,66.66666666666667,13.071866666666663,77.0,1669.320302532194
2024-11-08,76545.4765625,66250.082421875,63655.4665234375,5995.5400390625,702609033.6035783,21243.25,67.53333333333333,13.406533333333334,75.0,1806.1597128779288
2024-11-09,76778.8671875,66521.800234375,63707.3244921875,5995.5400390625,702379080.7110888,21249.91333333333,68.73333333333333,13.642766666666668,75.0,1960.646535875695
2024-11-10,80474.1875,66863.3871875,63788.3109375,5995.5400390625,702149127.8185993,21253.616666666665,70.26666666666667,14.312133333333332,78.0,2172.583927994796
2024-11-11,88701.484375,67364.44265625,63909.40982421875,6001.35009765625,703244209.7913333,21257.32,71.16666666666667,15.650833333333331,76.0,2535.730073815621
2024-11-12,87955.8125,67856.962890625,64030.41228515625,5983.990234375,704339291.7640669,21261.023333333334,72.16666666666667,17.107666666666667,80.0,2956.9380149989083
2024-11-13,90584.1640625,68382.606796875,64166.23740234375,5985.3798828125,706381341.2257065,21264.72666666667,73.36666666666666,18.3676,84.0,3427.6519026208553
2024-11-14,87250.4296875,68864.7525,64286.9233984375,5949.169921875,708423390.6873461,21268.43,74.13333333333334,19.2732,88.0,3843.71946164498
2024-11-15,91066.0078125,69382.452265625,64423.04783203125,5870.6201171875,712181542.9400246,21273.433333333334,74.36666666666666,19.8441,80.0,4255.839517971439
2024-11-16,90558.4765625,69877.808515625,64572.6559375,5870.6201171875,715939695.1927029,21278.436666666665,74.86666666666666,20.336266666666667,86.0,4626.084057932455
2024-11-17,89845.8515625,70356.972578125,64730.61513671875,5870.6201171875,720460482.4727651,21284.370000000003,75.43333333333334,20.710333333333335,90.0,4928.759707916189
2024-11-18,90542.640625,70855.119296875,64887.711171875,5893.6201171875,724981269.7528273,21290.303333333333,75.8,21.24186666666667,83.0,5173.100951144836
2024-11-19,92343.7890625,71435.405078125,65034.9809375,5916.97998046875,728255629.6425418,21296.236666666668,76.36666666666666,21.734033333333333,90.0,5385.016274508974
2024-11-20,94339.4921875,72105.454765625,65187.22103515625,5917.10986328125,731529989.5322562,21302.17,76.73333333333333,22.324633333333335,83.0,5585.0654444836555
2024-11-21,98504.7265625,72862.89359375,65359.58900390625,5948.7099609375,734666335.730861,21308.103333333333,77.13333333333334,23.42706666666667,82.0,5820.914619219587
2024-11-22,98997.6640625,73627.658828125,65538.767578125,5969.33984375,737802681.9294658,21315.466666666667,77.9,24.627933333333335,94.0,6061.436427963947
2024-11-23,97777.28125,74341.854921875,65715.97990234375,5969.33984375,737888930.6391104,21322.83,78.7,25.316966666666666,93.0,6258.992667786901
2024-11-24,98013.8203125,75060.33234375,65900.109296875,5969.33984375,737975179.3487554,21330.28666666667,78.96666666666667,25.887866666666664,80.0,6408.771029092247
2024-11-25,93102.296875,75665.99921875,66050.3709765625,5987.3701171875,743474287.0846958,21337.743333333336,79.3,26.596566666666668,82.0,6427.784139129312
2024-11-26,91985.3203125,76260.972421875,66206.33369140625,6021.6298828125,748973394.8206362,21345.2,79.46666666666667,27.2659,79.0,6331.36849541992
2024-11-27,95962.53125,76937.583671875,66382.17779296875,5998.740234375,744883030.0742425,21352.656666666662,79.56666666666666,27.758066666666664,75.0,6216.682220581453
2024-11-28,95652.46875,77638.991015625,66553.1981640625,5998.740234375,740792665.3278489,21360.11333333333,79.73333333333333,27.817133333333334,77.0,6077.440369766256
2024-11-29,97461.5234375,78382.731484375,66725.99853515625,6032.3798828125,734509836.4403412,21365.133333333335,79.76666666666667,28.053366666666665,78.0,5945.117542581556
2024-11-30,96449.0546875,79062.81078125,66900.47986328125,6032.3798828125,728227007.5528334,21370.153333333335,80.0,28.230566666666668,84.0,5794.3645335872925
2024-12-01,97279.7890625,79744.54609375,67055.54134765625,6032.3798828125,730751962.4387772,21376.210000000003,80.2,28.447133333333333,81.0,5640.009918440668
2024-12-02,95865.3046875,80404.8246875,67208.7099609375,6047.14990234375,733276917.3247209,21382.266666666663,80.46666666666667,28.860533333333333,80.0,5456.067414776737
2024-12-03,96002.1640625,81003.94546875,67353.46140625,6049.8798828125,739385623.128779,21388.32333333333,80.53333333333333,29.2149,76.0,5252.970395904223
2024-12-04,98768.53125,81638.49390625,67512.6000390625,6086.490234375,745494328.9328376,21394.379999999997,80.8,29.588966666666668,78.0,5080.677570007898
2024-12-05,96593.5703125,82218.1109375,67664.1760546875,6075.10986328125,748772940.1265846,21400.43666666667,81.26666666666667,31.1639,84.0,4890.443966747608
2024-12-06,99920.7109375,82868.5284375,67806.5386328125,6090.27001953125,752051551.3203317,21410.716666666667,81.33333333333333,30.82923333333333,72.0,4740.874066069994
2024-12-07,99923.3359375,83498.619375,67955.47265625,6090.27001953125,750228312.0513507,21420.996666666662,81.26666666666667,30.7308,75.0,4613.868557095516
2024-12-08,101236.015625,84156.085,68116.0410546875,6090.27001953125,748405072.7823696,21425.513333333332,81.4,30.80953333333333,79.0,4518.09090836076
2024-12-09,97432.71875,84724.7053125,68263.5568359375,6052.85009765625,753750033.2006452,21430.03,81.5,31.1245,78.0,4375.930076613954
2024-12-10,96675.4296875,85310.856875,68404.3034765625,6034.91015625,759094993.6189206,21434.54666666667,81.5,30.986666666666668,78.0,4190.093735551477
2024-12-11,101173.03125,85987.089375,68563.83890625,6084.18994140625,760640349.0199265,21439.063333333335,81.43333333333334,30.1795,74.0,4048.830814396864
2024-12-12,100043.0,86659.30546875,68721.4634375,6051.25,762185704.4209328,21443.58,81.53333333333333,29.2542,83.0,3915.6537920384294
2024-12-13,101459.2578125,87325.26953125,68881.786953125,6051.08984375,768215681.8788397,21449.47,81.26666666666667,28.3486,76.0,3808.1972131641032
2024-12-14,101372.96875,88019.880625,69047.170703125,6051.08984375,774245659.3367466,21455.36,81.1,27.718633333333333,83.0,3712.438418042655
2024-12-15,104298.6953125,88765.560625,69230.7737109375,6051.08984375,772572019.6252083,21459.95,81.1,27.4627,80.0,3667.248261871162
2024-12-16,106029.71875,89527.5690625,69419.09734375,6074.080078125,770898379.9136698,21464.54,81.0,27.620166666666663,83.0,3675.381558927728
2024-12-17,106140.6015625,90252.2259375,69612.34328125,6050.60986328125,770089848.2268336,21469.129999999997,80.9,27.79733333333333,87.0,3709.902735036116
2024-12-18,100041.5390625,90798.646875,69774.0162890625,5872.16015625,769281316.5399972,21473.72,80.83333333333333,27.757966666666665,81.0,3653.391066594584
2024-12-19,97490.953125,91301.67515625,69922.713046875,5867.080078125,765694120.06324,21478.31,80.33333333333333,27.895766666666667,75.0,3493.7642836090818
2024-12-20,97755.9296875,91852.49,70067.4687890625,5930.85009765625,762106923.5864829,21484.136666666665,80.03333333333333,27.974533333333333,74.0,3274.139395012104
2024-12-21,97224.7265625,92407.33515625,70200.75359375,5930.85009765625,763774055.6066006,21489.963333333333,79.73333333333333,27.246133333333333,73.0,3012.4844941634183
2024-12-22,95104.9375,92923.6484375,70320.8641796875,5930.85009765625,765441187.6267183,21494.36,79.03333333333333,26.3996,73.0,2697.5163201948135
2024-12-23,94686.2421875,93442.5509375,70440.5095703125,5974.06982421875,767046348.4377682,21498.756666666664,78.26666666666667,26.123966666666668,70.0,2352.8153471050823
