ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,fg_fng_value,fg_fng_value_lower,fg_fng_value_upper,fg_fng_value_ma30,fg_fng_value_ma30_lower,fg_fng_value_ma30_upper,gt_bitcoin_ma30,gt_bitcoin_ma30_lower,gt_bitcoin_ma30_upper,hr_hash_rate_ma30,hr_hash_rate_ma30_lower,hr_hash_rate_ma30_upper,m2_ma30,m2_ma30_lower,m2_ma30_upper,macd_signal_9,macd_signal_9_lower,macd_signal_9_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,rsi_14,rsi_14_lower,rsi_14_upper,sma_200,sma_200_lower,sma_200_upper,sma_50,sma_50_lower,sma_50_upper,spx_close,spx_close_lower,spx_close_upper,vol_30d,vol_30d_lower,vol_30d_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
2024-07-08,53208.93736828624,-11860.911395052099,-8368.337717065477,52639.55873073136,53521.958551514625,-1.3150543228523546,-1.3150543228523546,-1.3150543228523546,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.1911637790688359,-1.1911637790688359,-1.1911637790688359,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.017573225345218133,0.017573225345218133,0.017573225345218133,0.0012299371146381073,0.0012299371146381073,0.0012299371146381073,0.1226606066688807,0.1226606066688807,0.1226606066688807,0.0,0.0,0.0,-10171.621547558596,56705.09765625
2024-07-09,53284.095795408015,-12148.596500600046,-8560.526794098669,52615.10985045913,53631.05694761677,-1.315424997563081,-1.315424997563081,-1.315424997563081,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.1946090278755948,-1.1946090278755948,-1.1946090278755948,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.017202550634491613,0.017202550634491613,0.017202550634491613,-0.0013801090772402283,-0.0013801090772402283,-0.0013801090772402283,0.12219607876472653,0.12219607876472653,0.12219607876472653,0.0,0.0,0.0,-10369.56608397442,58009.2265625
2024-07-10,53359.25422252979,-12079.377710677325,-8578.343802786136,52599.9912235541,53747.76158330818,-1.3157943931336429,-1.3157943931336429,-1.3157943931336429,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.1936650915219766,-1.1936650915219766,-1.1936650915219766,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.016833155063929878,0.016833155063929878,0.016833155063929878,0.0004734239616413444,0.0004734239616413444,0.0004734239616413444,0.12165587765002495,0.12165587765002495,0.12165587765002495,0.0,0.0,0.0,-10333.82485255065,57742.49609375
2024-07-11,53434.412649651575,-12089.019828829616,-8495.119585231345,52585.75372251623,53895.28032535546,-1.3161615949643386,-1.3161615949643386,-1.3161615949643386,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.1945079710596174,-1.1945079710596174,-1.1945079710596174,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.016465953233234177,0.016465953233234177,0.016465953233234177,0.0006168461600027481,0.0006168461600027481,0.0006168461600027481,0.12103677774471854,0.12103677774471854,0.12103677774471854,0.0,0.0,0.0,-10393.41918924608,57344.9140625
2024-07-12,53509.57107677335,-12178.797212451153,-8756.860250106405,52572.271534839296,54077.5242633761,-1.316525763525346,-1.316525763525346,-1.316525763525346,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.19604415557019,-1.19604415557019,-1.19604415557019,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.0161017846722266,0.0161017846722266,0.0161017846722266,0.00014630004672325654,0.00014630004672325654,0.00014630004672325654,0.120335307908433,0.120335307908433,0.120335307908433,0.0,0.0,0.0,-10490.23867666909,57899.46484375
2024-07-13,53584.72950389512,-12463.696845730366,-8903.589845769418,52565.718736644776,54321.6293796148,-1.316886130986077,-1.316886130986077,-1.316886130986077,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.1979159908847734,-1.1979159908847734,-1.1979159908847734,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.015741417211495596,0.015741417211495596,0.015741417211495596,-0.0005777892630642516,-0.0005777892630642516,-0.0005777892630642516,0.11954792936436798,0.11954792936436798,0.11954792936436798,0.0,0.0,0.0,-10605.274836055954,59231.953125
2024-07-14,53659.88793101689,-12273.245310197472,-8955.414961904064,52574.63705838717,54521.765482480354,-1.3172419979027896,-1.3172419979027896,-1.3172419979027896,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.1990793752300068,-1.1990793752300068,-1.1990793752300068,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.015385550294783158,0.015385550294783158,0.015385550294783158,-0.0005086089426932263,-0.0005086089426932263,-0.0005086089426932263,0.11867123161547605,0.11867123161547605,0.11867123161547605,0.0,0.0,0.0,-10682.576964219028,60787.79296875
2024-07-15,53735.046358138665,-12510.421467636077,-8921.420366381717,52569.77423255932,54656.73849355631,-1.317592729969127,-1.317592729969127,-1.317592729969127,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.198660653339818,-1.198660653339818,-1.198660653339818,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.015034818228445625,0.015034818228445625,0.015034818228445625,0.0012299371146392989,0.0012299371146392989,0.0012299371146392989,0.11770213951466975,0.11770213951466975,0.11770213951466975,0.0,0.0,0.0,-10675.03941675324,64870.15234375
2024-07-16,53810.20478526044,-12756.380935577487,-9203.399182298639,52572.71670728168,54826.77059626896,-1.3179377548337279,-1.3179377548337279,-1.3179377548337279,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.202679739887275,-1.202679739887275,-1.202679739887275,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.014689793363844732,0.014689793363844732,0.014689793363844732,-0.0013801090772405122,-0.0013801090772405122,-0.0013801090772405122,0.1166381240236935,0.1166381240236935,0.1166381240236935,0.0,0.0,0.0,-10906.238309157588,65097.1484375
2024-07-17,53885.3632123822,-12619.699120806306,-9191.847409299215,52585.28167552514,54977.13740143591,-1.3182765589885506,-1.3182765589885506,-1.3182765589885506,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2023257262282971,-1.2023257262282971,-1.2023257262282971,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.014350989209022015,0.014350989209022015,0.014350989209022015,0.00047342396164501004,0.00047342396164501004,0.00047342396164501004,0.11547740879860857,0.11547740879860857,0.11547740879860857,0.0,0.0,0.0,-10902.395245020796,64118.79296875
2024-07-18,53960.521639503975,-12695.466336355441,-9156.644577456253,52556.9656109622,55123.00164071843,-1.318608684731094,-1.318608684731094,-1.318608684731094,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2037726739802224,-1.2037726739802224,-1.2037726739802224,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.014018863466478688,0.014018863466478688,0.014018863466478688,0.0006168461599990098,0.0006168461599990098,0.0006168461599990098,0.11421916459087281,0.11421916459087281,0.11421916459087281,0.0,0.0,0.0,-10995.679783849377,63974.06640625
2024-07-19,54035.68006662575,-12842.25034390664,-9415.29371294727,52520.553380154786,55268.865880000965,-1.3189337272032473,-1.3189337272032473,-1.3189337272032473,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.205923743591931,-1.205923743591931,-1.205923743591931,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.01369382099432534,0.01369382099432534,0.01369382099432534,0.00014630004671493363,0.00014630004671493363,0.00014630004671493363,0.11286368356460139,0.11286368356460139,0.11286368356460139,0.0,0.0,0.0,-11127.229526855457,66710.15625
2024-07-20,54110.838493747506,-12814.930147068451,-9574.097280738539,52484.1590104159,55479.5224699763,-1.3192513315090906,-1.3192513315090906,-1.3192513315090906,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2084165947655685,-1.2084165947655685,-1.2084165947655685,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.013376216688482108,0.013376216688482108,0.013376216688482108,-0.0005777892630633506,-0.0005777892630633506,-0.0005777892630633506,0.11141252600658547,0.11141252600658547,0.11141252600658547,0.0,0.0,0.0,-11277.596698776499,67163.6484375
2024-07-21,54185.99692086928,-13233.279095738848,-9524.2845436796,52462.28684054832,55646.93184293211,-1.3195611899135713,-1.3195611899135713,-1.3195611899135713,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.210201166315385,-1.210201166315385,-1.210201166315385,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.013066358284001378,0.013066358284001378,0.013066358284001378,-0.000508608942696985,-0.000508608942696985,-0.000508608942696985,0.10986863254088337,0.10986863254088337,0.10986863254088337,0.0,0.0,0.0,-11389.959750728589,68154.5234375
2024-07-22,54261.15534799105,-13095.849319382789,-9709.530206042324,52431.778882469276,55805.243442697116,-1.3198630391236208,-1.3198630391236208,-1.3198630391236208,-0.042772803673422996,-0.042772803673422996,-0.042772803673422996,-0.06719426252865461,-0.06719426252865461,-0.06719426252865461,-0.04073122359645474,-0.04073122359645474,-0.04073122359645474,0.0952176441550577,0.0952176441550577,0.0952176441550577,-0.6397776249617352,-0.6397776249617352,-0.6397776249617352,-0.00908116553302637,-0.00908116553302637,-0.00908116553302637,-1.2103967061659457,-1.2103967061659457,-1.2103967061659457,-0.3013376753203138,-0.3013376753203138,-0.3013376753203138,0.3375834589257522,0.3375834589257522,0.3375834589257522,-0.45053472086850105,-0.45053472086850105,-0.45053472086850105,-0.21399917479627403,-0.21399917479627403,-0.21399917479627403,0.012764509073951828,0.012764509073951828,0.012764509073951828,0.001229937114639121,0.001229937114639121,0.001229937114639121,0.10823639584303607,0.10823639584303607,0.10823639584303607,0.0,0.0,0.0,-11416.368357976009,67585.25
