ds,P_true,P_hat,r_true,r_hat,r_hat_adj,signal,equity
2025-03-29,82597.5859375,83981.69165905938,-0.02103168000812694,-0.004413315522129777,0.0001337337373316901,0.0,1.0
2025-03-30,82334.5234375,82240.86565182963,-0.0031899515997135808,-0.004328126588078878,6.585863140099032e-05,0.0,1.0
2025-03-31,82548.9140625,81988.22919465043,0.00260051281161644,-0.004214812008097473,-2.442585455272742e-05,0.0,1.0
2025-04-01,85169.171875,82212.89702372812,0.03124852053156779,-0.0040788275196959505,-0.0001327728089784118,0.0,1.0
2025-04-02,82485.7109375,84823.96627851296,-0.032014458322985107,-0.004061411828175405,-0.00014664892939221042,0.0,1.0
2025-04-03,83102.828125,82163.71745653637,0.007453656492041105,-0.003911266435509238,-0.0002662787210519291,0.0,1.0
2025-04-04,83843.8046875,82776.47404254414,0.008876865806506373,-0.003934842976421283,-0.0002474938843860727,0.0,1.0
2025-04-05,83504.796875,83492.39187514689,-0.004051522069072888,-0.004200087442763682,-3.615779418725132e-05,0.0,1.0
2025-04-06,78214.484375,83127.74350170698,-0.06544922522509644,-0.004525574848355833,0.00022317743966455278,0.0,1.0
2025-04-07,79235.3359375,77853.45390969701,0.012967507560798452,-0.0046265890774066145,0.00030366150222170627,0.0,1.0
2025-04-08,76271.953125,78863.08531030454,-0.03811707626174865,-0.00470910856879084,0.0003694097039271681,0.0,1.0
2025-04-09,82573.953125,75915.08390138391,0.07938900944238014,-0.004689885350304267,0.0003540934189467087,0.0,1.0
2025-04-10,79626.140625,82188.84757695999,-0.0363518545774042,-0.004674674716561902,0.00034197419961337064,0.0,1.0
2025-04-11,83404.8359375,79256.04544235487,0.04636385379527397,-0.004658745718215306,0.0003292826163438919,0.0,1.0
2025-04-12,85287.109375,83013.7176812063,0.022317029488567286,-0.004700425137732422,0.0003624910963697602,0.0,1.0
2025-04-13,83684.9765625,84875.23340131156,-0.018963852136870685,-0.0048409862174274235,0.00047448449410767996,0.0,1.0
2025-04-14,84542.390625,83274.24858325208,0.010193602875444796,-0.004920109175713792,0.0005375264752648674,0.0,1.0
2025-04-15,83668.9921875,84122.48082525842,-0.010384627625775522,-0.004979230869951514,0.0005846322561259137,0.0,1.0
2025-04-16,84033.8671875,83250.71744437516,0.004351453244224146,-0.00501169837324829,0.000610501052937684,0.0,1.0
2025-04-17,84895.75,83606.07985407813,0.010204134780154916,-0.005103655417811283,0.000683768716282996,0.0,1.0
2025-04-18,84450.8046875,84453.84439137578,-0.005254861395886934,-0.005218868261384815,0.0007755656620865225,0.0,1.0
2025-04-19,85063.4140625,84001.88776859967,0.007227854353503815,-0.005329899749111995,0.0008640310722373614,0.0,1.0
2025-04-20,85174.3046875,84602.09408811899,0.001302774044411592,-0.005438007008637731,0.0009501665753275015,0.0,1.0
2025-04-21,87518.90625,84703.69694805611,0.027155041278543735,-0.00554055191130349,0.0010318702168701111,1.0,1.026705406571016
2025-04-22,93441.890625,87014.58745840006,0.06548491099549558,-0.005779064917222423,0.0012219077578132162,1.0,1.0961893654253136
2025-04-23,93699.109375,92874.54630586412,0.002748931682265976,-0.006090134419000633,0.0014697553875580704,1.0,1.0992068606456271
2025-04-24,93943.796875,93104.25027932228,0.0026080137382393787,-0.006368848049748271,0.001691823164577358,1.0,1.102077348748537
2025-04-25,94720.5,93331.21303641053,0.008233751969907388,-0.006542101092008336,0.0018298641992168067,1.0,1.1111890405178586
2025-04-26,94646.9296875,94091.83090996742,-0.0007770112983305211,-0.00665921987410699,0.0019231797199471294,1.0,1.1103259694302112
2025-04-27,93754.84375,94011.46020628698,-0.009470108357138685,-0.006736746612769942,0.0019849498977036143,1.0,1.0998606940468452
2025-04-28,94978.75,93120.63619034363,0.012969852186460074,-0.006787514281745031,0.0020253995282563334,1.0,1.1142186335807513
2025-04-29,94284.7890625,94331.52488522232,-0.007333309425444412,-0.006837744405636948,0.00206542086457261,1.0,1.1060776103777756
2025-04-30,94207.3125,93638.50513631244,-0.0008220669855223406,-0.006878194391935192,0.0020976497818078954,1.0,1.105168714128844
2025-05-01,96492.3359375,93561.50910743326,0.023965778896187118,-0.006878734536353493,0.002098080147089707,1.0,1.131974875425251
2025-05-02,96910.0703125,95828.17676059064,0.004319853436324905,-0.006906822448158337,0.002120459462083681,1.0,1.1368754181731002
2025-05-03,95891.796875,96244.30086695265,-0.01056299838090169,-0.006893678647628112,0.002109987012072886,1.0,1.124929806779574
2025-05-04,94315.9765625,95237.86404943094,-0.01656984190056754,-0.006842845574875961,0.0020694852704291446,1.0,1.1064434784654773
2025-05-05,94748.0546875,93679.9632737413,0.004570714740086856,-0.006766270759143203,0.0020084735464606374,1.0,1.1115122912055648
2025-05-06,96802.4765625,94115.31728653982,0.021451265529472963,-0.006700502714372263,0.001956072221624065,1.0,1.1356132099306588
2025-05-07,97032.3203125,96154.26547509804,0.00237154382422311,-0.006718744512284371,0.0019706065502835936,1.0,1.138309562420684
2025-05-08,103241.4609375,96379.11156077776,0.06202640353374633,-0.006754629020100093,0.0019991978784460983,1.0,1.2111504892900977
2025-05-09,102970.8515625,102537.05641698511,-0.0026245719962858516,-0.006846266373529826,0.002072210824793517,1.0,1.2079759054168968
2025-05-10,104696.328125,102259.33256847924,0.016618093181868687,-0.006933890819053688,0.002142026448011639,1.0,1.2282178873101561
2025-05-11,104106.359375,103963.66919637658,-0.00565098397007624,-0.007022543362573929,0.0022126612182373946,1.0,1.2212968215509166
2025-05-12,102812.953125,103369.81186645664,-0.012501714607269676,-0.007100098274732042,0.002274453843498239,1.0,1.2061235607474243
2025-05-13,104169.8125,102086.46949505711,0.013111031807524043,-0.007091153941649933,0.0022673273597337527,1.0,1.222041205470836
2025-05-14,103539.4140625,103439.11199437082,-0.006070027639406561,-0.007039230366777461,0.002225956749993949,1.0,1.214645849292294
2025-05-15,103744.640625,102819.23903918128,0.001980148737121823,-0.006979866715687693,0.002178658187674297,1.0,1.2170534116158989
2025-05-16,103489.2890625,103029.20943031368,-0.0024643811186511044,-0.0069199664214501,0.002130932049743901,1.0,1.2140578208226798
2025-05-17,103191.0859375,102783.63159881998,-0.0028856472892222484,-0.006842005380505395,0.0020688158374500857,1.0,1.210559528010161
2025-05-18,106446.0078125,102494.84876949388,0.031055414958407468,-0.006769931333963159,0.00201139014480102,1.0,1.2487438019027395
2025-05-19,105606.1796875,105729.2687441972,-0.007920998372647148,-0.006756129236596448,0.0020003931904281477,1.0,1.2388915755270475
2025-05-20,106791.0859375,104897.55038388493,0.011157568710077115,-0.006732726115555046,0.0019817465277190563,1.0,1.2527919966506813
2025-05-21,109678.078125,106072.05516089965,0.02667505449687546,-0.006755829193117035,0.0020001541278882084,1.0,1.2866599986017964
2025-05-22,111673.28125,108927.4104126133,0.018027963942364167,-0.006867811672596965,0.0020893772499024034,1.0,1.310066207881804
2025-05-23,107287.796875,110895.09284351952,-0.04006256233899386,-0.00699283158036451,0.0021889880688157892,1.0,1.2586190325093956
2025-05-24,107791.15625,106530.90230809896,0.004680702474075815,-0.007079808560422041,0.0022582878176706112,1.0,1.264524062792616
2025-05-25,109035.390625,107021.63226237708,0.011476897551185417,-0.007164631907747834,0.00232587163884737,1.0,1.2791204764658517
2025-05-26,109440.3671875,108245.25979006196,0.0037072948540295414,-0.007272937707959724,0.002412165331146642,1.0,1.2838713542369427
2025-05-27,108994.640625,108635.90571766904,-0.004081096575204057,-0.00737783261035879,0.00249574135767226,1.0,1.2786424283833238
2025-05-28,107802.328125,108189.83045447432,-0.010999457493792164,-0.007411338853121268,0.0025224377801851194,1.0,1.2646551227538934
2025-05-29,105641.7578125,107004.10511732196,-0.020245528009255054,-0.007432055640141586,0.0025389440803192153,1.0,1.2393089510960336
2025-05-30,103998.5703125,104866.11285383347,-0.015676574887612205,-0.007369306111290508,0.002488947787193589,1.0,1.22003232205041
2025-05-31,104638.09375,103249.94149728771,0.006130518270316188,-0.0072244868229334805,0.0023735616205798737,1.0,1.2275347258057152
2025-06-01,105652.1015625,103900.80291375144,0.009643965283823164,-0.007071044491615401,0.0022513049612085355,1.0,1.2394302961231185
2025-06-02,105881.53125,104917.8424495468,0.0021692037754323934,-0.006974044585777891,0.00217401934944052,1.0,1.2421217911460465
2025-06-03,105432.46875,105152.12121335976,-0.004250198055929744,-0.006912764222907054,0.002125193628498354,1.0,1.2368537306046907
2025-06-04,104731.984375,104715.710638538,-0.0066660841880299415,-0.006821480851562118,0.0020524627207956347,1.0,1.2286361793823688
2025-06-05,101575.953125,104031.86784532014,-0.03059773184703829,-0.00670728334381812,0.0019614747536200565,1.0,1.1916120152728888
2025-06-06,104390.34375,100923.31922751012,0.02733035306446041,-0.006445812368306588,0.0017531452286838143,1.0,1.2246283107763583
2025-06-07,105615.625,103735.83585911617,0.011669145986994423,-0.006289550403713236,0.001628641999269347,1.0,1.2390023807670354
2025-06-08,105793.6484375,104957.50151276588,0.0016841596083665422,-0.006250803614038859,0.0015977701203930186,1.0,1.2410908166674517
2025-06-09,110294.1015625,105132.17076914944,0.04165996456486809,-0.006272156148339577,0.0016147829583126033,1.0,1.2938867181868101
2025-06-10,110257.234375,109579.29296427406,-0.0003343184269262167,-0.006502024658805638,0.0017979329140180456,1.0,1.2934542203145976
2025-06-11,108686.625,109515.64129091428,-0.014347388609724732,-0.0067487481931380764,0.0019945122727690924,1.0,1.275029022765657
2025-06-12,105929.0546875,107937.38557825238,-0.025699166845333465,-0.006917445646059701,0.0021289235976068117,1.0,1.2426793000582432
2025-06-13,106090.96875,105200.48533019423,0.0015273471943917372,-0.006901660935112391,0.002116346976716192,1.0,1.2445787529935197
2025-06-14,105472.40625,105360.52694235742,-0.005847555254664627,-0.0069088630536876215,0.0021220853342466105,1.0,1.2373222470536709
2025-06-15,105552.0234375,104749.46718614548,0.0007545779547495357,-0.0068778943118286955,0.0020974106900849736,1.0,1.238256255490989
2025-06-16,106796.7578125,104832.01150165312,0.011723623976989117,-0.00684476602180237,0.002071015405064782,1.0,1.2528585347848675
2025-06-17,104601.1171875,106067.1983663505,-0.02077333636181322,-0.006854728399423496,0.0020789530256476564,1.0,1.2271009448289898
2025-06-18,104883.328125,103894.28160425044,0.0026943395038614426,-0.006780373047239568,0.0020197096806965015,1.0,1.230411629431206
2025-06-19,104684.2890625,104184.86929141916,-0.001899521739272103,-0.0066816612066742595,0.0019410600684008307,1.0,1.2280766541630743
2025-06-20,103309.6015625,103994.79930295376,-0.013218729770938964,-0.006608158718581947,0.0018824962511513402,1.0,1.2119498634035568
2025-06-21,102257.40625,102643.39036854215,-0.010237095073648561,-0.006469568724557784,0.0017720733349577342,1.0,1.1996063063094309
2025-06-22,100987.140625,101620.48313380964,-0.01250003687186485,-0.0062481045901948105,0.0015956196470790218,1.0,1.1847045137613916
2025-06-23,105577.7734375,100390.8203506805,0.04445468211607739,-0.0059224158832897915,0.0013361240244620896,1.0,1.238558334954181
2025-06-24,106045.6328125,104952.89850313682,0.004421629398587257,-0.0059362064783799705,0.0013471118142850498,1.0,1.2440469061716422
2025-06-25,107361.2578125,105409.2028662786,0.012329889288553275,-0.006019553687972527,0.0014135195084668192,1.0,1.2594808204925272
2025-06-26,106960.0,106699.10392529424,-0.003744456200287516,-0.006186628797498332,0.0015466382155358812,1.0,1.254773568274979
2025-06-27,107088.4296875,106282.70589351654,0.0012000060276005087,-0.006352352181797972,0.001678679922476496,1.0,1.2562802079277164
2025-06-28,107327.703125,106397.40959227271,0.002231861322037787,-0.006473708147397951,0.00177537146008277,1.0,1.2590871823570862
2025-06-29,108385.5703125,106623.0994602684,0.00980816480326574,-0.006586619013028889,0.0018653342827288175,1.0,1.2714972775853983
2025-06-30,107135.3359375,107654.49233958636,-0.011602107852205279,-0.006768011030747504,0.0020098601246683143,1.0,1.2568304764644296
2025-07-01,105698.28125,106407.97830144828,-0.013504224993729608,-0.00681229896183733,0.0020451469614818536,1.0,1.2399720411798327
2025-07-02,108859.3203125,104989.05283490196,0.02946777720135607,-0.006732546093669785,0.001981603093543385,1.0,1.277054953146078
2025-07-03,109647.9765625,108122.30866430188,0.007218611789243212,-0.006793335325749178,0.0020300375012842937,1.0,1.2863068699089322
2025-07-04,108034.3359375,108895.38429134618,-0.014825919147368083,-0.006887376886727154,0.002104966023214792,1.0,1.2673768623832713
2025-07-05,108231.1796875,107295.2404278377,0.0018203901235924747,-0.006864810906741501,0.0020869863607266906,1.0,1.269686083910759
2025-07-06,109232.0703125,107493.5437305565,0.009205212306969912,-0.006838704623740889,0.002066185927620383,1.0,1.2814277733365655
2025-07-07,108299.8515625,108484.79376183824,-0.008570920982480246,-0.006864690876294466,0.0020868907253088027,1.0,1.270491690246154
2025-07-08,108950.2734375,107559.9724081522,0.0059877877476886,-0.00685520851651434,0.0020793355635765932,1.0,1.2781219462014441
2025-07-09,111326.5546875,108201.22965755174,0.021576245274882666,-0.006898840119473547,0.0021140994646134696,1.0,1.3059986749158001
2025-07-10,115987.203125,110546.68163550692,0.04101205071842706,-0.007029926427210263,0.002218543746289512,1.0,1.3606738662994684
2025-07-11,117516.9921875,115144.165310462,0.013103070357297852,-0.007294912489077267,0.00242967395022698,1.0,1.3786201909129778
2025-07-12,117435.2265625,116630.12401271844,-0.0006960192054012992,-0.007575343487535597,0.002653110056555512,1.0,1.3776609786369551
2025-07-13,119116.1171875,116519.33878409724,0.014211873752884685,-0.007829660908520211,0.002855739917835844,1.0,1.3973799121393045
2025-07-14,119849.703125,118159.14649061252,0.006139691784923684,-0.008066377176761664,0.003044345890682138,1.0,1.4059857857783573
2025-07-15,117777.1875,118866.87248996831,-0.01744388585779255,-0.00823433551555627,0.0031781683192010444,1.0,1.3816726049061907
2025-07-16,118738.5078125,116803.56030888855,0.008129063950951476,-0.008301045938675942,0.0032313204930881382,1.0,1.392950085448179
2025-07-17,119289.84375,117753.0340578952,0.004632531543984797,-0.008334162405234817,0.0032577063576464515,1.0,1.3994179403623057
2025-07-18,118003.2265625,118297.87440472282,-0.01084422561798526,-0.008350390475252555,0.003270636229158245,1.0,1.3843243236891267
2025-07-19,117939.9765625,117027.99101811508,-0.0005361459934203339,-0.008298822186204834,0.00322954869683054,1.0,1.3835823226775954
2025-07-20,117300.7890625,116972.57470782708,-0.005434339336074956,-0.00823631873422089,0.0031797484678253293,1.0,1.3760838598861598
2025-07-21,117439.5390625,116350.0195724098,0.0011821574696337933,-0.008138424543940662,0.0031017503262908835,1.0,1.377711569615014
2025-07-22,119995.4140625,116499.10385361269,0.021529885923987635,-0.008040059249468542,0.003023376827941785,1.0,1.4076951559446227
2025-07-23,118754.9609375,119035.61330711145,-0.010391307548022866,-0.008030806078875581,0.0030160042749078804,1.0,1.3931431010275128
2025-07-24,118368.0,117814.76530573098,-0.0032638027078917276,-0.007948612841205946,0.0029505160190003658,1.0,1.3886035689002683
2025-07-25,117635.8828125,117443.08067321776,-0.006204300770342286,-0.007844619237409853,0.0028676581108411014,1.0,1.380014925521857
2025-07-26,117947.3671875,116732.49545803992,0.00264436929628431,-0.007709161408513519,0.002759730777462474,1.0,1.3836690238827458
2025-07-27,119448.4921875,117053.61647280771,0.012646766556766664,-0.007606393896134742,0.0026778497694811285,1.0,1.4012790834627475
2025-07-28,117924.4765625,118547.95171744656,-0.01284086030452336,-0.0075677161652298736,0.0026470329138463524,1.0,1.383400488437614
2025-07-29,117922.1484375,117045.765312823,-1.974270354665464e-05,-0.007479375592386201,0.0025766467092700586,1.0,1.3833731766414898
2025-07-30,117831.1875,117050.09666462896,-0.0007716619716280348,-0.0074226279476158,0.0025314324752498596,1.0,1.3823060919358
2025-07-31,115758.203125,116963.52371508256,-0.01774942596737006,-0.007390862682474308,0.0025061231934702874,1.0,1.357987412044278
2025-08-01,113320.0859375,114922.71523377858,-0.021287126462377515,-0.007243698788914963,0.0023888689400182296,1.0,1.3293852710267784
2025-08-02,112526.9140625,112532.13073770422,-0.007024004180115284,-0.006977645899249056,0.0021768887307289262,1.0,1.3200803803774783
2025-08-03,114217.671875,111781.30290415372,0.014913601071924631,-0.00664811940111561,0.0019143353108866685,1.0,1.3399150682372323
2025-08-04,115071.8828125,113481.20646213926,0.007450970809324886,-0.006468788835216171,0.001771451950592899,1.0,1.3499360228567783
2025-08-05,114141.4453125,114341.7821384822,-0.00811857336682209,-0.006364949001856883,0.0016887165605142208,1.0,1.3390208360399118
2025-08-06,115028.0,113432.41270854603,0.007737149330479198,-0.006231250850516015,0.0015821912672222766,1.0,1.3494212229948974
2025-08-07,117496.8984375,114322.6269710064,0.021236359971132046,-0.006151064527926656,0.0015183020402870723,1.0,1.378384466283327
2025-08-08,116688.7265625,116759.96278411245,-0.006902004196733813,-0.006291709711698103,0.0016303624487601486,1.0,1.3689036070146914
2025-08-09,116500.359375,115945.0289510996,-0.001615574997549274,-0.0063937423292932845,0.0017116579222253014,1.0,1.3666938260871941
2025-08-10,119306.7578125,115749.95311950332,0.02380361527108832,-0.00646206981377454,0.0017660985053692636,1.0,1.3996163633106706
2025-08-11,118731.4453125,118509.31081567192,-0.004833792329586473,-0.00670644326333841,0.001960805411384637,1.0,1.3928672335565755
2025-08-12,120172.90625,117912.4445496127,0.012067410412960555,-0.006921826997838172,0.002132414481949909,1.0,1.409777359623102
2025-08-13,123344.0625,119317.40966117568,0.026046115310302653,-0.00714434088403989,0.0023097045697442857,1.0,1.446978958757079
2025-08-14,118359.578125,122427.51109315082,-0.04125044324166893,-0.007458597774159656,0.0025600917819329824,1.0,1.388504769852538
2025-08-15,117398.3515625,117479.85403772537,-0.008154397097905886,-0.007460399301999387,0.0025615271666378295,1.0,1.377228389114423
2025-08-16,117491.3515625,116538.16447538882,0.0007918610617849708,-0.007354054667521895,0.0024767960520777083,1.0,1.3783193945543015
2025-08-17,117453.0625,116646.51999629756,-0.0003259414614440459,-0.007216561994493855,0.0023672474369853145,1.0,1.377870216323385
2025-08-18,116252.3125,116625.02101925388,-0.010275848947745914,-0.007074946293584497,0.0022544137596096844,1.0,1.3637839283455782
2025-08-19,112831.1796875,115458.42967132106,-0.02987022020522012,-0.006852387831906089,0.0020770881558737596,1.0,1.3236497938403111
2025-08-20,114274.7421875,112105.28176672757,0.01271285160686908,-0.006454271006212065,0.0017598847301256403,1.0,1.3405845738436106
2025-08-21,112419.03125,113576.21557198184,-0.016372327846505996,-0.006131453743229976,0.0015026769581857283,1.0,1.318814781073101
2025-08-22,116874.0859375,111771.47594761848,0.03886392642477787,-0.005776846765940607,0.0012201404243572817,1.0,1.371078102568001
2025-08-23,115374.328125,116210.27308267448,-0.012915297318542684,-0.005695917583786534,0.0011556593168896082,1.0,1.3534840817944516
2025-08-24,113458.4296875,114728.86737407371,-0.016745357831503327,-0.0056101997408577325,0.0010873627977024177,1.0,1.331008214938857
2025-08-25,110124.3515625,112845.19264006242,-0.029826315528831415,-0.00541960877283026,0.0009355076032640181,0.0,1.329943834175978
2025-08-26,111802.65625,109564.79026687144,0.015125123339528201,-0.0050941298329741135,0.0006761791145691344,0.0,1.329943834175978
2025-08-27,111222.0625,111257.13801602832,-0.005206553469269792,-0.004891238453415543,0.0005145234484501562,0.0,1.329943834175978
2025-08-28,112544.8046875,110702.79202428088,0.01182264033331748,-0.004679704979281156,0.0003459821100154966,0.0,1.329943834175978
2025-08-29,108410.8359375,112035.25033926591,-0.03742335971466204,-0.004537849298964301,0.00023295722672930438,0.0,1.329943834175978
2025-08-30,108808.0703125,107948.63706773892,0.0036574608046340273,-0.004272515239913472,2.1549752674785393e-05,0.0,1.329943834175978
2025-08-31,108236.7109375,108371.13147156872,-0.005264910692758917,-0.004023768637798663,-0.0001766415048699622,0.0,1.329943834175978
2025-09-01,109250.59375,107827.3947337782,0.009323672098975777,-0.003788844908841283,-0.00036381925472993857,0.0,1.329943834175978
2025-09-02,111200.5859375,108851.79547128454,0.017691382281181944,-0.0036569862859817505,-0.0004688788859388408,0.0,1.329943834175978
2025-09-03,111723.2109375,110786.75567009486,0.004688830576405678,-0.0037284175196600393,-0.0004119653606471925,0.0,1.329943834175978
2025-09-04,110723.6015625,111294.51018342236,-0.008987461697769206,-0.0038445490336743307,-0.0003194364552977845,0.0,1.329943834175978
2025-09-05,110650.984375,110293.5689588897,-0.0006560571512483904,-0.0038914003401716722,-0.00028210722437210225,0.0,1.329943834175978
2025-09-06,110224.6953125,110217.07216256764,-0.003859995744180722,-0.003929158226615335,-0.0002520232636953352,0.0,1.329943834175978
2025-09-07,111167.6171875,109794.26149451174,0.008518160055379198,-0.003912702554082847,-0.0002651344797088631,0.0,1.329943834175978
2025-09-08,112071.4296875,110728.53825134458,0.008097306013038263,-0.003957522457813726,-0.00022942378855595434,0.0,1.329943834175978
2025-09-09,111530.546875,111615.84852456348,-0.004837916692700617,-0.004073381343018195,-0.0001371121028437292,0.0,1.329943834175978
2025-09-10,113955.359375,111069.17387099472,0.021508270891821724,-0.004145321145354703,-7.979337056206182e-05,0.0,1.329943834175978
2025-09-11,115507.5390625,113460.6512753535,0.013529013824571834,-0.004350695261725172,8.38404400892211e-05,0.0,1.329943834175978
2025-09-12,116101.578125,114974.4500953192,0.005129680319349461,-0.004625870505066029,0.0003030889727696183,0.0,1.329943834175978
2025-09-13,115950.5078125,115534.99421695434,-0.001302038145722051,-0.004892017113411657,0.0005151438533220923,0.0,1.329943834175978
2025-09-14,115407.65625,115358.98607175564,-0.004692746079797416,-0.005114559028811769,0.0006924562736509866,0.0,1.329943834175978
2025-09-15,115444.875,114801.71366550028,0.00032244610982523625,-0.005264286019987888,0.0008117526998827305,0.0,1.329943834175978
2025-09-16,116843.1875,114828.00256097315,0.01203961474068116,-0.005357764415880509,0.0008862325145926149,0.0,1.329943834175978
2025-09-17,116468.5078125,116202.92961952464,-0.0032118407874524024,-0.005494702072394599,0.000995338914917359,0.0,1.329943834175978
2025-09-18,117137.203125,115819.59837676444,0.005725006775122665,-0.00558712311540151,0.0010689762735040008,1.0,1.336509972435354
2025-09-19,115688.859375,116475.81967630236,-0.012441583362178932,-0.005662228995696763,0.0011288176089761983,1.0,1.3199846857309783
2025-09-20,115721.9609375,115044.08002157696,0.00028608483113323757,-0.005588981213582168,0.001070456731174319,1.0,1.3203623673488092
2025-09-21,115306.09375,115091.9648151286,-0.0036001483649776844,-0.005458922678067717,0.0009668313369422393,0.0,1.3193064998582391
2025-09-22,112748.5078125,114698.7462911196,-0.022430533319747425,-0.005281183390691497,0.0008252158431798686,0.0,1.3193064998582391
